
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.95021,µm,Surface,Ly,1,90,
0.955413,µm,Surface,Ly,1,91,
6.70804,µm,Surface,Ly,1,92,
2.43015,µm,Surface,Ly,1,93,
2.03578,µm,Surface,Ly,1,94,
5.41724,µm,Surface,Ly,1,97,
5.06652,µm,Surface,Ly,1,99,
4.26267,µm,Surface,Ly,1,101,
3.17194,µm,Surface,Ly,1,102,
2.26079,µm,Surface,Ly,1,103,
2.59877,µm,Surface,Ly,1,104,
6.03543,µm,Surface,Ly,1,106,
4.71361,µm,Surface,Ly,1,109,
3.05034,µm,Surface,Ly,1,115,
3.16364,µm,Surface,Ly,1,116,
4.76465,µm,Surface,Ly,1,142,
6.62492,µm,Surface,Ly,1,153,
1.19088,µm,Surface,Ly,1,157,
3.11074,µm,Surface,Ly,1,158,
0.655822,µm,Surface,Ly,1,159,
0.642052,µm,Surface,Ly,1,160,
2.39563,µm,Surface,Ly,1,161,
3.71286,µm,Surface,Ly,1,162,
1.25737,µm,Surface,Ly,1,163,
1.06247,µm,Surface,Ly,1,164,
1.07202,µm,Surface,Ly,1,166,
1.90235,µm,Surface,Ly,1,167,
1.28774,µm,Surface,Ly,1,168,
1.00078,µm,Surface,Ly,1,169,
1.14233,µm,Surface,Ly,1,170,
0.786518,µm,Surface,Ly,1,171,
1.26777,µm,Surface,Ly,1,173,
0.777046,µm,Surface,Ly,1,174,
1.64355,µm,Surface,Ly,1,175,
1.82891,µm,Surface,Ly,1,176,
4.57743,µm,Surface,Ly,1,177,
1.78142,µm,Surface,Ly,1,178,
1.97759,µm,Surface,Ly,1,179,
2.01222,µm,Surface,Ly,1,180,
2.95871,µm,Surface,Ly,1,181,
2.3079,µm,Surface,Ly,1,182,
1.78952,µm,Surface,Ly,1,183,
3.84491,µm,Surface,Ly,1,184,
1.70564,µm,Surface,Ly,1,185,
4.05946,µm,Surface,Ly,1,186,
2.09565,µm,Surface,Ly,1,187,
1.8295,µm,Surface,Ly,1,188,
2.31172,µm,Surface,Ly,1,189,
1.94718,µm,Surface,Ly,1,190,
2.66279,µm,Surface,Ly,1,191,
1.45388,µm,Surface,Ly,1,193,
3.14144,µm,Surface,Ly,1,194,
3.45507,µm,Surface,Ly,1,195,
1.75564,µm,Surface,Ly,1,196,
2.0851,µm,Surface,Ly,1,197,
2.27134,µm,Surface,Ly,1,198,
0.509258,µm,Surface,Ly,1,199,
3.18973,µm,Surface,Ly,1,200,
0.482571,µm,Surface,Ly,1,201,
2.96936,µm,Surface,Ly,1,202,
3.7606,µm,Surface,Ly,1,203,
4.26882,µm,Surface,Ly,1,204,
3.43591,µm,Surface,Ly,1,205,
2.11329,µm,Surface,Ly,1,206,
0,µm,Surface,Ly,1,208,
3.59213,µm,Surface,Ly,1,209,
3.35817,µm,Surface,Ly,1,210,
4.07644,µm,Surface,Ly,1,211,
2.2069,µm,Surface,Ly,1,212,
0.00487299,µm,Surface,Ly,1,213,
3.26793,µm,Surface,Ly,1,214,
3.60902,µm,Surface,Ly,1,215,
3.20572,µm,Surface,Ly,1,216,
1.55124,µm,Surface,Ly,1,217,
0.872888,µm,Surface,Ly,1,218,
0.749857,µm,Surface,Ly,1,219,
0.812429,µm,Surface,Ly,1,221,
2.82921,µm,Surface,Ly,1,223,
0.0475984,µm,Surface,Ly,1,224,
0,µm,Surface,Ly,1,225,
0.954819,µm,Surface,Ly,1,226,
0.225532,µm,Surface,Ly,1,227,
0.558836,µm,Surface,Ly,1,228,
1.11494,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,232,
5.08725,µm,Surface,Ly,1,233,
2.00082,µm,Surface,Ly,1,234,
0.26893,µm,Surface,Ly,1,235,
0,µm,Surface,Ly,1,236,
2.03724,µm,Surface,Ly,1,237,
0.151931,µm,Surface,Ly,1,239,
0.670297,µm,Surface,Ly,1,240,
0,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,242,
2.59177,µm,Surface,Ly,1,246,
2.38358,µm,Surface,Ly,1,247,
0,µm,Surface,Ly,1,249,
0.0434521,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,252,
0.455638,µm,Surface,Ly,1,253,
2.06674,µm,Surface,Ly,1,254,
0,µm,Surface,Ly,1,255,
0.444021,µm,Surface,Ly,1,258,
0.616975,µm,Surface,Ly,1,259,
1.16149,µm,Surface,Ly,1,260,
0.332978,µm,Surface,Ly,1,261,
2.23791,µm,Surface,Ly,1,262,
1.81977,µm,Surface,Ly,1,263,
0.0620347,µm,Surface,Ly,1,264,
0.359008,µm,Surface,Ly,1,265,
3.02586,µm,Surface,Ly,1,266,
0.082822,µm,Surface,Ly,1,267,
3.31622,µm,Surface,Ly,1,268,
1.0815,µm,Surface,Ly,1,269,
2.71793,µm,Surface,Ly,1,270,
1.14418,µm,Surface,Ly,1,272,
0.323849,µm,Surface,Ly,1,273,
1.07112,µm,Surface,Ly,1,274,
1.98218,µm,Surface,Ly,1,275,
0,µm,Surface,Ly,1,276,
0.389119,µm,Surface,Ly,1,277,
0.760216,µm,Surface,Ly,1,279,
0.38323,µm,Surface,Ly,1,280,
2.70048,µm,Surface,Ly,1,281,
0.844813,µm,Surface,Ly,1,282,
0.744249,µm,Surface,Ly,1,283,
3.50523,µm,Surface,Ly,1,284,
0.0660592,µm,Surface,Ly,1,285,
0.920841,µm,Surface,Ly,1,286,
0,µm,Surface,Ly,1,288,
0.19953,µm,Surface,Ly,1,290,
0.361552,µm,Surface,Ly,1,291,
0.200751,µm,Surface,Ly,1,293,
0.0613013,µm,Surface,Ly,1,294,
0.208778,µm,Surface,Ly,1,295,
1.00754,µm,Surface,Ly,1,296,
0.010384,µm,Surface,Ly,1,298,
0.870436,µm,Surface,Ly,1,300,
0.287384,µm,Surface,Ly,1,301,
0.367218,µm,Surface,Ly,1,302,
0.269058,µm,Surface,Ly,1,303,
1.25114,µm,Surface,Ly,1,304,
0.922804,µm,Surface,Ly,1,305,
0.628445,µm,Surface,Ly,1,306,
0.010384,µm,Surface,Ly,1,308,
3.19076,µm,Surface,Ly,1,309,
0.83688,µm,Surface,Ly,1,310,
1.17407,µm,Surface,Ly,1,311,
1.07071,µm,Surface,Ly,1,313,
0.344019,µm,Surface,Ly,1,314,
0.374012,µm,Surface,Ly,1,316,
0.715648,µm,Surface,Ly,1,317,
0,µm,Surface,Ly,1,318,
0.0551795,µm,Surface,Ly,1,320,
0,µm,Surface,Ly,1,321,
0.969441,µm,Surface,Ly,1,322,
0.537869,µm,Surface,Ly,1,325,
1.15766,µm,Surface,Ly,1,327,
0,µm,Surface,Ly,1,328,
0.563541,µm,Surface,Ly,1,329,
0,µm,Surface,Ly,1,330,
0,µm,Surface,Ly,1,331,
0,µm,Surface,Ly,1,332,
0.667311,µm,Surface,Ly,1,333,
0.961823,µm,Surface,Ly,1,335,
