
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.1395,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
27.3265,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
25.3602,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
25.9823,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
23.4787,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
23.9635,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
24.6695,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
25.5412,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
26.7151,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
26.8182,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
23.7909,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
25.0053,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
27.6703,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
27.5394,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
27.9654,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
26.2935,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
24.9673,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.0221,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
24.2041,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
22.3158,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
15.3928,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
14.0559,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
19.8003,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
18.8873,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
20.9893,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
15.9365,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
20.8393,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
23.1297,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
19.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
22.4719,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
24.7451,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
21.9388,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
16.3592,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
25.1975,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.644,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
16.3912,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
20.4744,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
21.0108,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.659,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
27.1578,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
25.2493,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
15.1555,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
21.5457,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.1349,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
21.4571,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
19.5195,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
20.5245,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
22.175,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
21.071,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
24.1779,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
27.8387,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
16.2184,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
19.2097,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
18.0826,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
22.738,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
25.5554,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
21.5109,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
25.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
22.4064,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
28.5965,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
29.0358,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
21.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
23.9202,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
26.1675,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.5812,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
20.7573,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
21.7495,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
28.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
26.2612,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
23.6919,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
20.7681,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
24.0322,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.8465,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
17.5906,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
18.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
16.3752,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
26.2545,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
18.7897,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
24.3941,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.8106,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
23.2467,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
24.8464,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
13.882,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
20.3432,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
27.9463,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
11.9423,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.5494,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
19.3184,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
18.3272,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
18.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
22.5336,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
20.9796,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.6203,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
26.411,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
21.839,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
22.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
20.9184,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
9.24444,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
10.9725,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
21.0645,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
19.5496,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
17.0739,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
15.359,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.8876,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
14.057,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
14.9971,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
22.5144,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
19.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
13.8357,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
16.5187,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
12.9943,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
24.1706,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
14.377,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
20.3027,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
20.8957,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
15.8556,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
26.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
17.0176,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
23.154,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
21.6408,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
10.6737,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
25.141,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
15.4094,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.9542,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
25.5371,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.67964,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
9.34699,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
19.7491,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
12.8927,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
19.8706,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
23.4627,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
17.6938,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
18.1691,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
7.30833,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
14.5434,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
22.3249,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
16.8564,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
14.8051,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
17.1777,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
15.1847,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
10.2102,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
16.2499,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.1018,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
25.8393,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
4.66833,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
10.2642,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
16.0194,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
22.3939,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
21.4031,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
21.1813,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
22.1922,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
21.7325,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
20.3376,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
22.6527,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
7.67052,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
12.6996,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
