
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.25854,,Surface,2,Image 1,1,90,
1.81917,,Surface,2,Image 1,1,91,
0.502096,,Surface,2,Image 1,1,92,
0.732583,,Surface,2,Image 1,1,93,
0.443956,,Surface,2,Image 1,1,94,
1.01772,,Surface,2,Image 1,1,97,
1.62358,,Surface,2,Image 1,1,99,
1.85195,,Surface,2,Image 1,1,101,
4.5862,,Surface,2,Image 1,1,102,
0.560514,,Surface,2,Image 1,1,103,
0.556676,,Surface,2,Image 1,1,104,
1.60771,,Surface,2,Image 1,1,106,
1.23757,,Surface,2,Image 1,1,109,
1.69828,,Surface,2,Image 1,1,115,
1.1979,,Surface,2,Image 1,1,116,
2.24399,,Surface,2,Image 1,1,142,
1.11139,,Surface,2,Image 1,1,153,
1.87587,,Surface,2,Image 1,1,157,
2.2798,,Surface,2,Image 1,1,158,
0.278998,,Surface,2,Image 1,1,159,
0.845501,,Surface,2,Image 1,1,160,
0.642107,,Surface,2,Image 1,1,161,
0.361413,,Surface,2,Image 1,1,162,
0.875799,,Surface,2,Image 1,1,163,
0.498986,,Surface,2,Image 1,1,164,
1.23223,,Surface,2,Image 1,1,166,
0.268018,,Surface,2,Image 1,1,167,
3.49771,,Surface,2,Image 1,1,168,
0.492599,,Surface,2,Image 1,1,169,
0.391331,,Surface,2,Image 1,1,170,
0.272916,,Surface,2,Image 1,1,171,
0.957211,,Surface,2,Image 1,1,173,
1.95739,,Surface,2,Image 1,1,174,
0.881983,,Surface,2,Image 1,1,175,
0.83768,,Surface,2,Image 1,1,176,
1.03065,,Surface,2,Image 1,1,177,
1.24589,,Surface,2,Image 1,1,178,
0.118685,,Surface,2,Image 1,1,179,
0.258434,,Surface,2,Image 1,1,180,
0.215237,,Surface,2,Image 1,1,181,
0.597134,,Surface,2,Image 1,1,182,
0.778552,,Surface,2,Image 1,1,183,
0.198432,,Surface,2,Image 1,1,184,
0.165105,,Surface,2,Image 1,1,185,
1.43689,,Surface,2,Image 1,1,186,
0.235875,,Surface,2,Image 1,1,187,
0.207165,,Surface,2,Image 1,1,188,
1.0371,,Surface,2,Image 1,1,189,
0.103677,,Surface,2,Image 1,1,190,
0.541985,,Surface,2,Image 1,1,191,
1.90805,,Surface,2,Image 1,1,193,
1.08287,,Surface,2,Image 1,1,194,
0.701641,,Surface,2,Image 1,1,195,
0.700593,,Surface,2,Image 1,1,196,
0.569446,,Surface,2,Image 1,1,197,
1.07133,,Surface,2,Image 1,1,198,
2.69331,,Surface,2,Image 1,1,199,
0.573305,,Surface,2,Image 1,1,200,
1.46337,,Surface,2,Image 1,1,201,
0.641128,,Surface,2,Image 1,1,202,
1.85454,,Surface,2,Image 1,1,203,
0.785257,,Surface,2,Image 1,1,204,
0.577239,,Surface,2,Image 1,1,205,
0.829396,,Surface,2,Image 1,1,206,
0.473976,,Surface,2,Image 1,1,208,
0.781182,,Surface,2,Image 1,1,209,
1.41757,,Surface,2,Image 1,1,210,
0.498531,,Surface,2,Image 1,1,211,
2.10286,,Surface,2,Image 1,1,212,
3.29791,,Surface,2,Image 1,1,213,
0.475803,,Surface,2,Image 1,1,214,
2.95167,,Surface,2,Image 1,1,215,
0.755101,,Surface,2,Image 1,1,216,
0.837228,,Surface,2,Image 1,1,217,
1.8063,,Surface,2,Image 1,1,218,
1.76522,,Surface,2,Image 1,1,219,
0.105626,,Surface,2,Image 1,1,221,
1.01432,,Surface,2,Image 1,1,223,
2.05135,,Surface,2,Image 1,1,224,
0.634176,,Surface,2,Image 1,1,225,
0.704198,,Surface,2,Image 1,1,226,
0.308068,,Surface,2,Image 1,1,227,
0.77555,,Surface,2,Image 1,1,228,
0.282151,,Surface,2,Image 1,1,229,
0.457075,,Surface,2,Image 1,1,232,
1.90926,,Surface,2,Image 1,1,233,
0.844482,,Surface,2,Image 1,1,234,
0.229347,,Surface,2,Image 1,1,235,
4.79647,,Surface,2,Image 1,1,236,
0.880567,,Surface,2,Image 1,1,237,
0.061166,,Surface,2,Image 1,1,239,
1.66163,,Surface,2,Image 1,1,240,
0.769213,,Surface,2,Image 1,1,241,
0.0793787,,Surface,2,Image 1,1,242,
2.68628,,Surface,2,Image 1,1,246,
1.09576,,Surface,2,Image 1,1,247,
0.0981346,,Surface,2,Image 1,1,249,
1.29504,,Surface,2,Image 1,1,251,
0.173503,,Surface,2,Image 1,1,252,
0.771556,,Surface,2,Image 1,1,253,
0.569249,,Surface,2,Image 1,1,254,
0.0598845,,Surface,2,Image 1,1,255,
2.26873,,Surface,2,Image 1,1,258,
0.429611,,Surface,2,Image 1,1,259,
0.519916,,Surface,2,Image 1,1,260,
0.755593,,Surface,2,Image 1,1,261,
0.245798,,Surface,2,Image 1,1,262,
0.49412,,Surface,2,Image 1,1,263,
1.22369,,Surface,2,Image 1,1,264,
0.191825,,Surface,2,Image 1,1,265,
0.866141,,Surface,2,Image 1,1,266,
0.736358,,Surface,2,Image 1,1,267,
0.439436,,Surface,2,Image 1,1,268,
0.388415,,Surface,2,Image 1,1,269,
0.241236,,Surface,2,Image 1,1,270,
2.2693,,Surface,2,Image 1,1,272,
1.37339,,Surface,2,Image 1,1,273,
0.1097,,Surface,2,Image 1,1,274,
1.29321,,Surface,2,Image 1,1,275,
0.449413,,Surface,2,Image 1,1,276,
1.80979,,Surface,2,Image 1,1,277,
