
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.07201,µm,Surface,Image 1,1,90,
1.81915,µm,Surface,Image 1,1,91,
8.59917,µm,Surface,Image 1,1,92,
3.78544,µm,Surface,Image 1,1,93,
3.06444,µm,Surface,Image 1,1,94,
5.69983,µm,Surface,Image 1,1,97,
5.1162,µm,Surface,Image 1,1,99,
4.50903,µm,Surface,Image 1,1,101,
3.6703,µm,Surface,Image 1,1,102,
2.46343,µm,Surface,Image 1,1,103,
2.22858,µm,Surface,Image 1,1,104,
5.35468,µm,Surface,Image 1,1,106,
4.17329,µm,Surface,Image 1,1,109,
1.50825,µm,Surface,Image 1,1,115,
1.67206,µm,Surface,Image 1,1,116,
1.11427,µm,Surface,Image 1,1,142,
2.85207,µm,Surface,Image 1,1,153,
4.24417,µm,Surface,Image 1,1,157,
10.4382,µm,Surface,Image 1,1,158,
4.71084,µm,Surface,Image 1,1,159,
6.731,µm,Surface,Image 1,1,160,
13.2661,µm,Surface,Image 1,1,161,
12.2206,µm,Surface,Image 1,1,162,
9.24648,µm,Surface,Image 1,1,163,
10.0606,µm,Surface,Image 1,1,164,
8.05746,µm,Surface,Image 1,1,166,
13.1103,µm,Surface,Image 1,1,167,
8.3063,µm,Surface,Image 1,1,168,
5.91708,µm,Surface,Image 1,1,169,
9.67277,µm,Surface,Image 1,1,170,
6.50895,µm,Surface,Image 1,1,171,
4.33459,µm,Surface,Image 1,1,173,
7.14095,µm,Surface,Image 1,1,174,
12.7864,µm,Surface,Image 1,1,175,
3.9811,µm,Surface,Image 1,1,176,
10.9137,µm,Surface,Image 1,1,177,
12.7544,µm,Surface,Image 1,1,178,
8.67119,µm,Surface,Image 1,1,179,
7.93716,µm,Surface,Image 1,1,180,
8.9204,µm,Surface,Image 1,1,181,
1.95486,µm,Surface,Image 1,1,182,
3.76453,µm,Surface,Image 1,1,183,
11.9556,µm,Surface,Image 1,1,184,
7.40219,µm,Surface,Image 1,1,185,
11.7703,µm,Surface,Image 1,1,186,
7.58968,µm,Surface,Image 1,1,187,
9.39545,µm,Surface,Image 1,1,188,
8.62114,µm,Surface,Image 1,1,189,
6.8718,µm,Surface,Image 1,1,190,
8.00871,µm,Surface,Image 1,1,191,
5.00063,µm,Surface,Image 1,1,193,
1.33985,µm,Surface,Image 1,1,194,
11.8999,µm,Surface,Image 1,1,195,
9.90293,µm,Surface,Image 1,1,196,
10.9971,µm,Surface,Image 1,1,197,
6.40758,µm,Surface,Image 1,1,198,
3.52432,µm,Surface,Image 1,1,199,
7.60177,µm,Surface,Image 1,1,200,
3.75596,µm,Surface,Image 1,1,201,
6.70627,µm,Surface,Image 1,1,202,
0.549126,µm,Surface,Image 1,1,203,
0.175728,µm,Surface,Image 1,1,204,
7.1495,µm,Surface,Image 1,1,205,
5.19245,µm,Surface,Image 1,1,206,
2.94518,µm,Surface,Image 1,1,208,
11.6303,µm,Surface,Image 1,1,209,
8.42126,µm,Surface,Image 1,1,210,
7.36319,µm,Surface,Image 1,1,211,
1.15315,µm,Surface,Image 1,1,212,
2.85143,µm,Surface,Image 1,1,213,
5.42072,µm,Surface,Image 1,1,214,
8.41047,µm,Surface,Image 1,1,215,
5.11338,µm,Surface,Image 1,1,216,
12.4269,µm,Surface,Image 1,1,217,
11.3903,µm,Surface,Image 1,1,218,
10.8274,µm,Surface,Image 1,1,219,
12.5398,µm,Surface,Image 1,1,221,
2.85816,µm,Surface,Image 1,1,223,
10.2241,µm,Surface,Image 1,1,224,
4.55379,µm,Surface,Image 1,1,225,
15.0312,µm,Surface,Image 1,1,226,
5.60237,µm,Surface,Image 1,1,227,
4.26629,µm,Surface,Image 1,1,228,
14.374,µm,Surface,Image 1,1,229,
8.5059,µm,Surface,Image 1,1,232,
1.23222,µm,Surface,Image 1,1,233,
12.8983,µm,Surface,Image 1,1,234,
12.2996,µm,Surface,Image 1,1,235,
9.82719,µm,Surface,Image 1,1,236,
12.1076,µm,Surface,Image 1,1,237,
10.4889,µm,Surface,Image 1,1,239,
10.9272,µm,Surface,Image 1,1,240,
6.61205,µm,Surface,Image 1,1,241,
7.90241,µm,Surface,Image 1,1,242,
13.2118,µm,Surface,Image 1,1,246,
2.76756,µm,Surface,Image 1,1,247,
7.04308,µm,Surface,Image 1,1,249,
6.58247,µm,Surface,Image 1,1,251,
7.89772,µm,Surface,Image 1,1,252,
9.06866,µm,Surface,Image 1,1,253,
10.7584,µm,Surface,Image 1,1,254,
8.01518,µm,Surface,Image 1,1,255,
9.53011,µm,Surface,Image 1,1,258,
11.9399,µm,Surface,Image 1,1,259,
13.6218,µm,Surface,Image 1,1,260,
13.1921,µm,Surface,Image 1,1,261,
