
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.459809,,Surface,1,90,
0.342839,,Surface,1,91,
0.219739,,Surface,1,92,
0.291029,,Surface,1,93,
0.308323,,Surface,1,94,
0.24321,,Surface,1,97,
0.259754,,Surface,1,99,
0.245452,,Surface,1,101,
0.535685,,Surface,1,102,
0.269894,,Surface,1,103,
0.35841,,Surface,1,104,
0.315459,,Surface,1,106,
0.278279,,Surface,1,109,
0.215107,,Surface,1,115,
0.194648,,Surface,1,116,
0.304712,,Surface,1,142,
0.41477,,Surface,1,153,
0.264637,,Surface,1,157,
0.269261,,Surface,1,158,
0.565645,,Surface,1,159,
0.335092,,Surface,1,160,
0.422361,,Surface,1,161,
0.282763,,Surface,1,162,
0.37624,,Surface,1,163,
0.472385,,Surface,1,164,
0.539465,,Surface,1,166,
0.476709,,Surface,1,167,
0.308728,,Surface,1,168,
0.378039,,Surface,1,169,
0.514445,,Surface,1,170,
0.314864,,Surface,1,171,
0.552684,,Surface,1,173,
0.349495,,Surface,1,174,
0.596803,,Surface,1,175,
0.290316,,Surface,1,176,
0.30707,,Surface,1,177,
0.516568,,Surface,1,178,
0.27083,,Surface,1,179,
0.522726,,Surface,1,180,
0.194657,,Surface,1,181,
0.204939,,Surface,1,182,
0.36312,,Surface,1,183,
0.338767,,Surface,1,184,
0.366151,,Surface,1,185,
0.194638,,Surface,1,186,
0.303353,,Surface,1,187,
0.515164,,Surface,1,188,
0.349067,,Surface,1,189,
0.343683,,Surface,1,190,
0.347768,,Surface,1,191,
0.280781,,Surface,1,193,
0.220926,,Surface,1,194,
0.353334,,Surface,1,195,
0.493894,,Surface,1,196,
0.353022,,Surface,1,197,
0.331999,,Surface,1,198,
0.331843,,Surface,1,199,
0.506025,,Surface,1,200,
0.440331,,Surface,1,201,
0.24071,,Surface,1,202,
0.265444,,Surface,1,203,
0.33768,,Surface,1,204,
0.330946,,Surface,1,205,
0.283163,,Surface,1,206,
0.351814,,Surface,1,208,
0.459809,,Surface,1,209,
0.27706,,Surface,1,210,
0.277116,,Surface,1,211,
0.2413,,Surface,1,212,
0.451783,,Surface,1,213,
0.246318,,Surface,1,214,
0.269249,,Surface,1,215,
0.420594,,Surface,1,216,
0.646715,,Surface,1,217,
0.443516,,Surface,1,218,
0.630084,,Surface,1,219,
0.627054,,Surface,1,221,
0.593936,,Surface,1,223,
0.517393,,Surface,1,224,
0.456848,,Surface,1,225,
0.356555,,Surface,1,226,
0.310603,,Surface,1,227,
0.266059,,Surface,1,228,
0.43765,,Surface,1,229,
0.476838,,Surface,1,232,
0.416838,,Surface,1,233,
0.586313,,Surface,1,234,
0.37855,,Surface,1,235,
0.552769,,Surface,1,236,
0.460376,,Surface,1,237,
0.314376,,Surface,1,239,
0.515277,,Surface,1,240,
0.439231,,Surface,1,241,
0.271167,,Surface,1,242,
0.417248,,Surface,1,246,
0.181087,,Surface,1,247,
0.403109,,Surface,1,249,
0.484608,,Surface,1,251,
0.640035,,Surface,1,252,
0.400195,,Surface,1,253,
0.306512,,Surface,1,254,
0.341374,,Surface,1,255,
0.343124,,Surface,1,258,
0.317229,,Surface,1,259,
0.412185,,Surface,1,260,
0.360899,,Surface,1,261,
0.283664,,Surface,1,262,
0.430612,,Surface,1,263,
0.445035,,Surface,1,264,
0.438344,,Surface,1,265,
0.38037,,Surface,1,266,
0.343171,,Surface,1,267,
0.31847,,Surface,1,268,
0.287525,,Surface,1,269,
0.356946,,Surface,1,270,
0.364818,,Surface,1,272,
0.416831,,Surface,1,273,
0.406987,,Surface,1,274,
0.354163,,Surface,1,275,
0.417183,,Surface,1,276,
0.26629,,Surface,1,277,
0.30502,,Surface,1,279,
0.362503,,Surface,1,280,
0.319268,,Surface,1,281,
0.301943,,Surface,1,282,
0.270101,,Surface,1,283,
0.381254,,Surface,1,284,
0.395042,,Surface,1,285,
0.407375,,Surface,1,286,
0.528594,,Surface,1,288,
0.627607,,Surface,1,290,
0.259517,,Surface,1,291,
0.372871,,Surface,1,293,
0.36762,,Surface,1,294,
0.460542,,Surface,1,295,
0.509367,,Surface,1,296,
0.438492,,Surface,1,298,
0.388885,,Surface,1,300,
0.317194,,Surface,1,301,
0.342454,,Surface,1,302,
0.532681,,Surface,1,303,
0.344337,,Surface,1,304,
0.346157,,Surface,1,305,
0.328759,,Surface,1,306,
0.724382,,Surface,1,308,
0.34739,,Surface,1,309,
0.455389,,Surface,1,310,
0.410666,,Surface,1,311,
0.418926,,Surface,1,313,
0.333613,,Surface,1,314,
0.402017,,Surface,1,316,
0.488815,,Surface,1,317,
0.251305,,Surface,1,318,
0.276296,,Surface,1,320,
0.430759,,Surface,1,321,
0.451791,,Surface,1,322,
0.522434,,Surface,1,325,
0.294778,,Surface,1,327,
0.282188,,Surface,1,328,
0.219095,,Surface,1,329,
0.488553,,Surface,1,330,
0.42445,,Surface,1,331,
0.455228,,Surface,1,332,
0.486315,,Surface,1,333,
0.355273,,Surface,1,335,
0.484449,,Surface,1,336,
0.358381,,Surface,1,337,
0.297008,,Surface,1,338,
0.517495,,Surface,1,339,
0.341602,,Surface,1,340,
0.354363,,Surface,1,342,
0.299337,,Surface,1,344,
0.388853,,Surface,1,346,
0.305557,,Surface,1,347,
0.364095,,Surface,1,349,
0.57464,,Surface,1,350,
0.610143,,Surface,1,351,
0.668717,,Surface,1,352,
0.529272,,Surface,1,353,
0.652998,,Surface,1,355,
0.352321,,Surface,1,356,
0.435695,,Surface,1,357,
0.345598,,Surface,1,358,
0.543294,,Surface,1,359,
0.292489,,Surface,1,360,
0.628111,,Surface,1,361,
0.285779,,Surface,1,362,
0.328164,,Surface,1,363,
0.516275,,Surface,1,364,
0.362347,,Surface,1,365,
0.309842,,Surface,1,367,
0.256774,,Surface,1,368,
