
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.418694,6.81548,-0.0299773,13.6609,,4,Intensity,Image 1,1,,
-1.2155,0.418694,6.71841,-0.224466,13.6613,,4,Intensity,Image 1,1,,
-0.9945,0.418694,6.52024,-0.610138,13.6506,,4,Intensity,Image 1,1,,
-0.7735,0.418694,6.08671,-1.34868,13.5221,,4,Intensity,Image 1,1,,
-0.5525,0.418694,5.24133,-2.27114,12.7538,,4,Intensity,Image 1,1,,
-0.3315,0.418694,3.92151,-2.84205,10.6851,,4,Intensity,Image 1,1,,
-0.1105,0.418694,2.57949,-3.41494,8.57392,,4,Intensity,Image 1,1,,
0.1105,0.418694,1.52509,-3.23146,6.28164,,4,Intensity,Image 1,1,,
0.3315,0.418694,0.760053,-2.26153,3.78163,,4,Intensity,Image 1,1,,
0.5525,0.418694,0.387225,-1.28764,2.06208,,4,Intensity,Image 1,1,,
0.7735,0.418694,0.212996,-0.684951,1.11094,,4,Intensity,Image 1,1,,
0.9945,0.418694,0.118199,-0.37328,0.609678,,4,Intensity,Image 1,1,,
1.2155,0.418694,0.0631649,-0.220741,0.347071,,4,Intensity,Image 1,1,,
1.4365,0.418694,0.0320881,-0.139601,0.203777,,4,Intensity,Image 1,1,,
1.6575,0.418694,0.0160015,-0.0925789,0.124582,,4,Intensity,Image 1,1,,
1.8785,0.418694,0.00789695,-0.0639271,0.079721,,4,Intensity,Image 1,1,,
2.0995,0.418694,0.00382634,-0.0483817,0.0560344,,4,Intensity,Image 1,1,,
2.3205,0.418694,0.00226737,-0.0484795,0.0530142,,4,Intensity,Image 1,1,,
2.5415,0.418694,0.00198029,-0.0592359,0.0631965,,4,Intensity,Image 1,1,,
2.7625,0.418694,0.00221689,-0.0691649,0.0735987,,4,Intensity,Image 1,1,,
2.9835,0.418694,0.00245586,-0.0717832,0.0766949,,4,Intensity,Image 1,1,,
3.2045,0.418694,0.00266402,-0.071773,0.0771011,,4,Intensity,Image 1,1,,
3.4255,0.418694,0.00287578,-0.0717169,0.0774685,,4,Intensity,Image 1,1,,
3.6465,0.418694,0.00312571,-0.0733291,0.0795805,,4,Intensity,Image 1,1,,
3.8675,0.418694,0.0033415,-0.0759762,0.0826592,,4,Intensity,Image 1,1,,
4.0885,0.418694,0.00342957,-0.079689,0.0865482,,4,Intensity,Image 1,1,,
4.3095,0.418694,0.00324435,-0.0787626,0.0852513,,4,Intensity,Image 1,1,,
4.5305,0.418694,0.00290054,-0.0728933,0.0786944,,4,Intensity,Image 1,1,,
4.7515,0.418694,0.0024705,-0.0672427,0.0721837,,4,Intensity,Image 1,1,,
4.9725,0.418694,0.00229785,-0.0719275,0.0765232,,4,Intensity,Image 1,1,,
5.1935,0.418694,0.00233189,-0.0857369,0.0904007,,4,Intensity,Image 1,1,,
5.4145,0.418694,0.00228067,-0.0947946,0.099356,,4,Intensity,Image 1,1,,
5.6355,0.418694,0.00197944,-0.0772645,0.0812234,,4,Intensity,Image 1,1,,
5.8565,0.418694,0.00173345,-0.0594164,0.0628833,,4,Intensity,Image 1,1,,
6.0775,0.418694,0.00153183,-0.0501836,0.0532473,,4,Intensity,Image 1,1,,
6.2985,0.418694,0.00141459,-0.0458227,0.0486519,,4,Intensity,Image 1,1,,
6.5195,0.418694,0.00132526,-0.0420839,0.0447344,,4,Intensity,Image 1,1,,
6.7405,0.418694,0.00119677,-0.0375654,0.039959,,4,Intensity,Image 1,1,,
6.9615,0.418694,0.00116894,-0.035818,0.0381559,,4,Intensity,Image 1,1,,
7.1825,0.418694,0.00143653,-0.0428313,0.0457044,,4,Intensity,Image 1,1,,
7.4035,0.418694,0.00194945,-0.0541881,0.058087,,4,Intensity,Image 1,1,,
7.6245,0.418694,0.00255741,-0.0630874,0.0682022,,4,Intensity,Image 1,1,,
7.8455,0.418694,0.0030255,-0.0691724,0.0752234,,4,Intensity,Image 1,1,,
8.0665,0.418694,0.00387987,-0.083903,0.0916628,,4,Intensity,Image 1,1,,
8.2875,0.418694,0.00476934,-0.0944897,0.104028,,4,Intensity,Image 1,1,,
8.5085,0.418694,0.00479461,-0.0941817,0.103771,,4,Intensity,Image 1,1,,
8.7295,0.418694,0.00364654,-0.0810251,0.0883182,,4,Intensity,Image 1,1,,
8.9505,0.418694,0.00206266,-0.0600562,0.0641815,,4,Intensity,Image 1,1,,
9.1715,0.418694,0.000978609,-0.0374833,0.0394405,,4,Intensity,Image 1,1,,
9.3925,0.418694,0.000618189,-0.0234519,0.0246883,,4,Intensity,Image 1,1,,
9.6135,0.418694,0.000517376,-0.0174643,0.0184991,,4,Intensity,Image 1,1,,
9.8345,0.418694,0.000410858,-0.01371,0.0145317,,4,Intensity,Image 1,1,,
10.0555,0.418694,0.000311255,-0.00937862,0.0100011,,4,Intensity,Image 1,1,,
10.2765,0.418694,0.000256554,-0.0066768,0.00718991,,4,Intensity,Image 1,1,,
10.4975,0.418694,0.000240793,-0.00622611,0.00670769,,4,Intensity,Image 1,1,,
10.7185,0.418694,0.000249464,-0.00706087,0.0075598,,4,Intensity,Image 1,1,,
10.9395,0.418694,0.000258241,-0.00746477,0.00798125,,4,Intensity,Image 1,1,,
11.1605,0.418694,0.000292857,-0.00925701,0.00984272,,4,Intensity,Image 1,1,,
11.3815,0.418694,0.000330264,-0.0117457,0.0124062,,4,Intensity,Image 1,1,,
11.6025,0.418694,0.000343489,-0.0143282,0.0150152,,4,Intensity,Image 1,1,,
11.8235,0.418694,0.000282033,-0.0110636,0.0116277,,4,Intensity,Image 1,1,,
12.0445,0.418694,0.000221891,-0.00697415,0.00741793,,4,Intensity,Image 1,1,,
12.2655,0.418694,0.000192816,-0.00447786,0.00486349,,4,Intensity,Image 1,1,,
