
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.60573,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.6356,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.531294,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.560675,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.591444,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.577158,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.548587,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.662873,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.560309,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.686682,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.662873,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.592381,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.615047,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.599236,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.556956,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.594788,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.51375,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.596206,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.509932,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.551379,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.572175,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.578873,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.340651,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.595685,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.604301,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.562149,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.681623,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.560276,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.726509,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.546206,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.525373,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.621696,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.576827,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.552408,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.57954,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.584873,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.594123,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.613308,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.483593,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.54182,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.596206,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.593825,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.602088,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.617418,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.62573,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.592141,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.614725,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.572104,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.678024,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.372397,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.57042,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.612873,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.542873,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.62809,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.512873,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.608587,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.571964,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.627024,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.592873,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.675694,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.150016,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.680681,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.59846,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.525373,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.515703,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.552089,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.685095,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.486218,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.499043,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.559796,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.540338,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.602873,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.611358,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.567728,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.481055,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.580016,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.551362,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.0224471,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.469123,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.490227,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.468028,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.441821,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.526852,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.620016,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.606775,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.500373,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.534966,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.601811,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.539469,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.611996,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.611149,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.561335,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.503414,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.604479,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.618512,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.712873,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.640839,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.524575,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.603524,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.479311,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.202873,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.675373,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.612873,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.575639,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.581921,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.558951,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.551658,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.577749,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.611115,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.520016,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.643825,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.620465,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.632103,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.495878,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.53863,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.438549,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.59282,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.324014,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.498202,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.702873,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.509066,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.558791,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.35503,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.47748,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.430175,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.626031,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.501762,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.660434,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.519983,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.514225,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.691444,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.551526,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.515191,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.534302,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.471645,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.377507,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.481598,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.608327,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.649638,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.691444,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.59796,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.629539,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
