
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.6674e-07,,Surface,5,Image 1,1,90,
0.0643958,,Surface,5,Image 1,1,91,
8.14216e-08,,Surface,5,Image 1,1,92,
9.01342e-05,,Surface,5,Image 1,1,93,
0.142571,,Surface,5,Image 1,1,94,
0.0159344,,Surface,5,Image 1,1,97,
0.00554883,,Surface,5,Image 1,1,99,
1.03627e-07,,Surface,5,Image 1,1,101,
3.70098e-08,,Surface,5,Image 1,1,102,
0.0541333,,Surface,5,Image 1,1,103,
2.95848e-06,,Surface,5,Image 1,1,104,
2.16448e-05,,Surface,5,Image 1,1,106,
1.77647e-07,,Surface,5,Image 1,1,109,
0.000208169,,Surface,5,Image 1,1,115,
5.92157e-08,,Surface,5,Image 1,1,116,
4.5152e-07,,Surface,5,Image 1,1,142,
0.454397,,Surface,5,Image 1,1,153,
0.274196,,Surface,5,Image 1,1,157,
8.14216e-08,,Surface,5,Image 1,1,158,
191982,,Surface,5,Image 1,1,159,
0.0151587,,Surface,5,Image 1,1,160,
4.21912e-07,,Surface,5,Image 1,1,161,
1.77647e-07,,Surface,5,Image 1,1,162,
0.557695,,Surface,5,Image 1,1,163,
1.46879,,Surface,5,Image 1,1,164,
0.0213284,,Surface,5,Image 1,1,166,
3.70098e-07,,Surface,5,Image 1,1,167,
0.0225385,,Surface,5,Image 1,1,168,
1.20834,,Surface,5,Image 1,1,169,
0.660707,,Surface,5,Image 1,1,170,
8.14258,,Surface,5,Image 1,1,171,
832.082,,Surface,5,Image 1,1,173,
2.47308,,Surface,5,Image 1,1,174,
8.14216e-08,,Surface,5,Image 1,1,175,
1.16027e-05,,Surface,5,Image 1,1,176,
1.18431e-07,,Surface,5,Image 1,1,177,
1.25833e-07,,Surface,5,Image 1,1,178,
33.1908,,Surface,5,Image 1,1,179,
185789,,Surface,5,Image 1,1,180,
5.92157e-08,,Surface,5,Image 1,1,181,
