
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1386.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2768.91,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,4226.07,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,5739.66,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,7310.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,8910.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,10526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,12140.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,13711.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,15201.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,16529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,17719.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,18829.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,19898.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,20939.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,21959.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,22964.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,23959.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,24955.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,25964.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,26941.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,27877.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,28787.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,29671.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,30529.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,31356.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,32160.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,32946.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,33723.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,34476.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,35187.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,35844.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,36427.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,36918.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,37331.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,37689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,38013.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,38313.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,38596.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,38860.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,39107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,39338.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,39553.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,39752.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,39939.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,40117.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,40282.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,40438.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,40586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,40723.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,40851,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,40968.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,41076.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,41175.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,41265.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,41348.5,µm^3,Cumulative Volume Outside,Image 1,1,,
