
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.4365,7.13046,µm^3,Volume,Image 1,1,,
-1.2155,28.8927,µm^3,Volume,Image 1,1,,
-0.9945,103.205,µm^3,Volume,Image 1,1,,
-0.7735,299.102,µm^3,Volume,Image 1,1,,
-0.5525,659.349,µm^3,Volume,Image 1,1,,
-0.3315,1108.78,µm^3,Volume,Image 1,1,,
-0.1105,1482.41,µm^3,Volume,Image 1,1,,
0.1105,1386.01,µm^3,Volume,Image 1,1,,
0.3315,1382.9,µm^3,Volume,Image 1,1,,
0.5525,1457.16,µm^3,Volume,Image 1,1,,
0.7735,1513.59,µm^3,Volume,Image 1,1,,
0.9945,1570.35,µm^3,Volume,Image 1,1,,
1.2155,1600.81,µm^3,Volume,Image 1,1,,
1.4365,1615.36,µm^3,Volume,Image 1,1,,
1.6575,1614.71,µm^3,Volume,Image 1,1,,
1.8785,1570.6,µm^3,Volume,Image 1,1,,
2.0995,1489.76,µm^3,Volume,Image 1,1,,
2.3205,1328.56,µm^3,Volume,Image 1,1,,
2.5415,1190.12,µm^3,Volume,Image 1,1,,
2.7625,1109.17,µm^3,Volume,Image 1,1,,
2.9835,1069,µm^3,Volume,Image 1,1,,
3.2045,1041.26,µm^3,Volume,Image 1,1,,
3.4255,1019.79,µm^3,Volume,Image 1,1,,
3.6465,1005.72,µm^3,Volume,Image 1,1,,
3.8675,994.504,µm^3,Volume,Image 1,1,,
4.0885,996.106,µm^3,Volume,Image 1,1,,
4.3095,1009.08,µm^3,Volume,Image 1,1,,
4.5305,976.494,µm^3,Volume,Image 1,1,,
4.7515,936.631,µm^3,Volume,Image 1,1,,
4.9725,910.257,µm^3,Volume,Image 1,1,,
5.1935,883.292,µm^3,Volume,Image 1,1,,
5.4145,857.867,µm^3,Volume,Image 1,1,,
5.6355,827.712,µm^3,Volume,Image 1,1,,
5.8565,803.568,µm^3,Volume,Image 1,1,,
6.0775,786.161,µm^3,Volume,Image 1,1,,
6.2985,777.293,µm^3,Volume,Image 1,1,,
6.5195,752.809,µm^3,Volume,Image 1,1,,
6.7405,710.603,µm^3,Volume,Image 1,1,,
6.9615,657.628,µm^3,Volume,Image 1,1,,
7.1825,582.442,µm^3,Volume,Image 1,1,,
7.4035,491.106,µm^3,Volume,Image 1,1,,
7.6245,412.824,µm^3,Volume,Image 1,1,,
7.8455,358.211,µm^3,Volume,Image 1,1,,
8.0665,323.878,µm^3,Volume,Image 1,1,,
8.2875,299.98,µm^3,Volume,Image 1,1,,
8.5085,282.737,µm^3,Volume,Image 1,1,,
8.7295,264.039,µm^3,Volume,Image 1,1,,
8.9505,247.108,µm^3,Volume,Image 1,1,,
9.1715,231.712,µm^3,Volume,Image 1,1,,
9.3925,214.417,µm^3,Volume,Image 1,1,,
9.6135,199.282,µm^3,Volume,Image 1,1,,
9.8345,187.283,µm^3,Volume,Image 1,1,,
10.0555,177.283,µm^3,Volume,Image 1,1,,
10.2765,165.627,µm^3,Volume,Image 1,1,,
10.4975,155.867,µm^3,Volume,Image 1,1,,
10.7185,147.477,µm^3,Volume,Image 1,1,,
10.9395,137.41,µm^3,Volume,Image 1,1,,
11.1605,127.401,µm^3,Volume,Image 1,1,,
11.3815,117.625,µm^3,Volume,Image 1,1,,
11.6025,108.347,µm^3,Volume,Image 1,1,,
11.8235,98.576,µm^3,Volume,Image 1,1,,
12.0445,90.2037,µm^3,Volume,Image 1,1,,
12.2655,82.8136,µm^3,Volume,Image 1,1,,
