
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.4,µm,Surface,Position,1,90,
7.44286,µm,Surface,Position,1,91,
7.47273,µm,Surface,Position,1,92,
7.36842,µm,Surface,Position,1,93,
7.3978,µm,Surface,Position,1,94,
7.42857,µm,Surface,Position,1,97,
7.41429,µm,Surface,Position,1,99,
7.38571,µm,Surface,Position,1,101,
7.4,µm,Surface,Position,1,102,
7.5,µm,Surface,Position,1,103,
7.39744,µm,Surface,Position,1,104,
7.52381,µm,Surface,Position,1,106,
7.5,µm,Surface,Position,1,109,
7.2,µm,Surface,Position,1,115,
7.6,µm,Surface,Position,1,116,
7.42951,µm,Surface,Position,1,142,
7.45217,µm,Surface,Position,1,153,
7.43636,µm,Surface,Position,1,157,
7.4,µm,Surface,Position,1,158,
7.39408,µm,Surface,Position,1,159,
7.43191,µm,Surface,Position,1,160,
7.35088,µm,Surface,Position,1,161,
7.43333,µm,Surface,Position,1,162,
7.34706,µm,Surface,Position,1,163,
7.38851,µm,Surface,Position,1,164,
7.4093,µm,Surface,Position,1,166,
7.416,µm,Surface,Position,1,167,
7.17778,µm,Surface,Position,1,168,
7.43281,µm,Surface,Position,1,169,
7.44143,µm,Surface,Position,1,170,
7.39928,µm,Surface,Position,1,171,
7.51875,µm,Surface,Position,1,173,
7.3974,µm,Surface,Position,1,174,
7.56364,µm,Surface,Position,1,175,
7.38333,µm,Surface,Position,1,176,
7.3625,µm,Surface,Position,1,177,
7.45882,µm,Surface,Position,1,178,
7.41395,µm,Surface,Position,1,179,
7.38953,µm,Surface,Position,1,180,
7.4,µm,Surface,Position,1,181,
7.41667,µm,Surface,Position,1,182,
7.422,µm,Surface,Position,1,183,
7.43125,µm,Surface,Position,1,184,
7.45043,µm,Surface,Position,1,185,
7.2,µm,Surface,Position,1,186,
7.32072,µm,Surface,Position,1,187,
7.37895,µm,Surface,Position,1,188,
7.43333,µm,Surface,Position,1,189,
7.43095,µm,Surface,Position,1,190,
7.43922,µm,Surface,Position,1,191,
7.4,µm,Surface,Position,1,193,
7.4,µm,Surface,Position,1,194,
7.45455,µm,Surface,Position,1,195,
7.46286,µm,Surface,Position,1,196,
7.42927,µm,Surface,Position,1,197,
7.45185,µm,Surface,Position,1,198,
7.40923,µm,Surface,Position,1,199,
7.51515,µm,Surface,Position,1,200,
7.20952,µm,Surface,Position,1,201,
7.40755,µm,Surface,Position,1,202,
7.2,µm,Surface,Position,1,203,
7.4,µm,Surface,Position,1,204,
7.45,µm,Surface,Position,1,205,
7.38,µm,Surface,Position,1,206,
7.46522,µm,Surface,Position,1,208,
7.4,µm,Surface,Position,1,209,
7.35,µm,Surface,Position,1,210,
7.44571,µm,Surface,Position,1,211,
7.4,µm,Surface,Position,1,212,
7.40909,µm,Surface,Position,1,213,
7.46415,µm,Surface,Position,1,214,
7.4,µm,Surface,Position,1,215,
7.43,µm,Surface,Position,1,216,
7.51282,µm,Surface,Position,1,217,
6.98714,µm,Surface,Position,1,218,
7.51781,µm,Surface,Position,1,219,
7.43559,µm,Surface,Position,1,221,
7.3625,µm,Surface,Position,1,223,
7.35283,µm,Surface,Position,1,224,
7.38922,µm,Surface,Position,1,225,
7.52222,µm,Surface,Position,1,226,
7.32334,µm,Surface,Position,1,227,
7.33617,µm,Surface,Position,1,228,
7.39692,µm,Surface,Position,1,229,
7.37746,µm,Surface,Position,1,232,
7.44,µm,Surface,Position,1,233,
7.44848,µm,Surface,Position,1,234,
7.40485,µm,Surface,Position,1,235,
7.31818,µm,Surface,Position,1,236,
7.41714,µm,Surface,Position,1,237,
7.38849,µm,Surface,Position,1,239,
6.85957,µm,Surface,Position,1,240,
7.30625,µm,Surface,Position,1,241,
7.32735,µm,Surface,Position,1,242,
7.4,µm,Surface,Position,1,246,
7.4,µm,Surface,Position,1,247,
7.30515,µm,Surface,Position,1,249,
7.27895,µm,Surface,Position,1,251,
7.36398,µm,Surface,Position,1,252,
7.45714,µm,Surface,Position,1,253,
7.4439,µm,Surface,Position,1,254,
7.3375,µm,Surface,Position,1,255,
7.37209,µm,Surface,Position,1,258,
7.43894,µm,Surface,Position,1,259,
7.3766,µm,Surface,Position,1,260,
7.44912,µm,Surface,Position,1,261,
7.44828,µm,Surface,Position,1,262,
7.39846,µm,Surface,Position,1,263,
7.34054,µm,Surface,Position,1,264,
7.44161,µm,Surface,Position,1,265,
7.45564,µm,Surface,Position,1,266,
7.55,µm,Surface,Position,1,267,
7.47797,µm,Surface,Position,1,268,
7.3617,µm,Surface,Position,1,269,
7.44065,µm,Surface,Position,1,270,
7.31644,µm,Surface,Position,1,272,
7.04,µm,Surface,Position,1,273,
7.5125,µm,Surface,Position,1,274,
7.45,µm,Surface,Position,1,275,
7.41277,µm,Surface,Position,1,276,
7.41905,µm,Surface,Position,1,277,
7.39608,µm,Surface,Position,1,279,
7.38878,µm,Surface,Position,1,280,
7.41488,µm,Surface,Position,1,281,
7.44824,µm,Surface,Position,1,282,
7.35714,µm,Surface,Position,1,283,
