
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.828852,,Surface,1,90,
0.895465,,Surface,1,91,
0.861798,,Surface,1,92,
0.87188,,Surface,1,93,
0.900391,,Surface,1,94,
0.925334,,Surface,1,97,
0.889244,,Surface,1,99,
0.913942,,Surface,1,101,
0.887976,,Surface,1,102,
0.894343,,Surface,1,103,
0.887739,,Surface,1,104,
0.892458,,Surface,1,106,
0.869394,,Surface,1,109,
0.929764,,Surface,1,115,
0.908842,,Surface,1,116,
0.910465,,Surface,1,142,
0.873409,,Surface,1,153,
0.89973,,Surface,1,157,
0.882008,,Surface,1,158,
0.902739,,Surface,1,159,
0.923556,,Surface,1,160,
0.91191,,Surface,1,161,
0.814087,,Surface,1,162,
0.919711,,Surface,1,163,
0.883562,,Surface,1,164,
0.82309,,Surface,1,166,
0.897597,,Surface,1,167,
0.77219,,Surface,1,168,
0.882384,,Surface,1,169,
0.895802,,Surface,1,170,
0.894995,,Surface,1,171,
0.859822,,Surface,1,173,
0.850752,,Surface,1,174,
0.732421,,Surface,1,175,
0.910437,,Surface,1,176,
0.871241,,Surface,1,177,
0.842404,,Surface,1,178,
0.895886,,Surface,1,179,
0.80766,,Surface,1,180,
0.90764,,Surface,1,181,
0.840712,,Surface,1,182,
0.915874,,Surface,1,183,
0.873108,,Surface,1,184,
0.843612,,Surface,1,185,
0.88385,,Surface,1,186,
0.837174,,Surface,1,187,
0.865455,,Surface,1,188,
0.907158,,Surface,1,189,
0.86863,,Surface,1,190,
0.919888,,Surface,1,191,
0.914443,,Surface,1,193,
0.933252,,Surface,1,194,
0.918541,,Surface,1,195,
0.867636,,Surface,1,196,
0.876853,,Surface,1,197,
0.913446,,Surface,1,198,
0.863584,,Surface,1,199,
0.904999,,Surface,1,200,
0.870667,,Surface,1,201,
0.8409,,Surface,1,202,
0.902824,,Surface,1,203,
0.919415,,Surface,1,204,
0.666221,,Surface,1,205,
0.905781,,Surface,1,206,
0.871434,,Surface,1,208,
0.914443,,Surface,1,209,
0.870561,,Surface,1,210,
0.937271,,Surface,1,211,
0.932593,,Surface,1,212,
0.869822,,Surface,1,213,
0.915761,,Surface,1,214,
0.872494,,Surface,1,215,
0.893037,,Surface,1,216,
0.900846,,Surface,1,217,
0.786161,,Surface,1,218,
0.603577,,Surface,1,219,
0.809799,,Surface,1,221,
0.838314,,Surface,1,223,
0.923762,,Surface,1,224,
0.860613,,Surface,1,225,
0.807999,,Surface,1,226,
0.87771,,Surface,1,227,
0.930335,,Surface,1,228,
0.880296,,Surface,1,229,
0.784296,,Surface,1,232,
0.858906,,Surface,1,233,
0.884981,,Surface,1,234,
0.752602,,Surface,1,235,
0.83513,,Surface,1,236,
0.868638,,Surface,1,237,
0.797458,,Surface,1,239,
0.777763,,Surface,1,240,
0.887505,,Surface,1,241,
0.841117,,Surface,1,242,
0.607101,,Surface,1,246,
0.723346,,Surface,1,247,
0.889383,,Surface,1,249,
0.912869,,Surface,1,251,
0.826088,,Surface,1,252,
0.901576,,Surface,1,253,
0.842401,,Surface,1,254,
0.871968,,Surface,1,255,
0.91644,,Surface,1,258,
0.817626,,Surface,1,259,
0.863025,,Surface,1,260,
0.926255,,Surface,1,261,
0.881336,,Surface,1,262,
0.877358,,Surface,1,263,
0.878718,,Surface,1,264,
0.786381,,Surface,1,265,
0.908384,,Surface,1,266,
0.835502,,Surface,1,267,
0.924574,,Surface,1,268,
0.85871,,Surface,1,269,
0.916562,,Surface,1,270,
0.906875,,Surface,1,272,
0.836267,,Surface,1,273,
0.822723,,Surface,1,274,
0.916418,,Surface,1,275,
0.87054,,Surface,1,276,
0.92231,,Surface,1,277,
0.888697,,Surface,1,279,
0.832837,,Surface,1,280,
0.90781,,Surface,1,281,
0.879556,,Surface,1,282,
0.893034,,Surface,1,283,
0.927869,,Surface,1,284,
0.889788,,Surface,1,285,
0.92677,,Surface,1,286,
0.76681,,Surface,1,288,
0.725331,,Surface,1,290,
0.85331,,Surface,1,291,
0.77916,,Surface,1,293,
0.737222,,Surface,1,294,
0.842558,,Surface,1,295,
0.847885,,Surface,1,296,
0.732714,,Surface,1,298,
0.873219,,Surface,1,300,
0.638116,,Surface,1,301,
0.814045,,Surface,1,302,
0.68516,,Surface,1,303,
0.847998,,Surface,1,304,
0.842186,,Surface,1,305,
0.827068,,Surface,1,306,
0.694862,,Surface,1,308,
0.930826,,Surface,1,309,
0.897081,,Surface,1,310,
0.885926,,Surface,1,311,
0.793386,,Surface,1,313,
0.812509,,Surface,1,314,
0.827668,,Surface,1,316,
0.818141,,Surface,1,317,
0.809064,,Surface,1,318,
0.804942,,Surface,1,320,
0.734854,,Surface,1,321,
0.835044,,Surface,1,322,
0.874374,,Surface,1,325,
0.867351,,Surface,1,327,
0.797455,,Surface,1,328,
0.786793,,Surface,1,329,
0.866408,,Surface,1,330,
0.792825,,Surface,1,331,
0.80422,,Surface,1,332,
0.644437,,Surface,1,333,
0.821387,,Surface,1,335,
0.863508,,Surface,1,336,
0.648412,,Surface,1,337,
0.843118,,Surface,1,338,
0.764933,,Surface,1,339,
0.815376,,Surface,1,340,
0.799104,,Surface,1,342,
0.812145,,Surface,1,344,
0.832737,,Surface,1,346,
0.75306,,Surface,1,347,
0.851634,,Surface,1,349,
0.778786,,Surface,1,350,
0.663594,,Surface,1,351,
0.679017,,Surface,1,352,
0.689858,,Surface,1,353,
0.83411,,Surface,1,355,
0.783508,,Surface,1,356,
0.711952,,Surface,1,357,
0.661181,,Surface,1,358,
0.911258,,Surface,1,359,
0.735855,,Surface,1,360,
0.639977,,Surface,1,361,
0.784817,,Surface,1,362,
0.695067,,Surface,1,363,
0.712235,,Surface,1,364,
0.908249,,Surface,1,365,
0.864309,,Surface,1,367,
0.805873,,Surface,1,368,
0.837726,,Surface,1,370,
0.631191,,Surface,1,371,
0.688399,,Surface,1,372,
0.708163,,Surface,1,373,
0.756025,,Surface,1,374,
0.821792,,Surface,1,375,
0.860424,,Surface,1,376,
0.875924,,Surface,1,377,
0.8654,,Surface,1,381,
0.818183,,Surface,1,382,
0.744028,,Surface,1,383,
0.751014,,Surface,1,384,
0.758498,,Surface,1,385,
0.737085,,Surface,1,386,
0.785873,,Surface,1,387,
0.792412,,Surface,1,388,
0.644096,,Surface,1,389,
0.781165,,Surface,1,393,
0.676412,,Surface,1,394,
0.642298,,Surface,1,395,
0.813854,,Surface,1,396,
0.884166,,Surface,1,397,
0.564359,,Surface,1,398,
0.58885,,Surface,1,401,
0.855682,,Surface,1,402,
0.800642,,Surface,1,405,
0.768002,,Surface,1,406,
0.742209,,Surface,1,407,
0.80387,,Surface,1,408,
0.925477,,Surface,1,409,
0.687267,,Surface,1,410,
0.83856,,Surface,1,411,
0.816967,,Surface,1,412,
0.786426,,Surface,1,413,
0.929403,,Surface,1,414,
0.907943,,Surface,1,416,
0.879867,,Surface,1,417,
0.902902,,Surface,1,418,
0.885471,,Surface,1,419,
0.618318,,Surface,1,420,
0.769355,,Surface,1,421,
0.899736,,Surface,1,422,
0.839936,,Surface,1,423,
0.740338,,Surface,1,424,
0.679637,,Surface,1,425,
0.908986,,Surface,1,427,
0.776234,,Surface,1,428,
0.767738,,Surface,1,430,
0.763203,,Surface,1,431,
0.649147,,Surface,1,432,
0.843664,,Surface,1,433,
0.926878,,Surface,1,434,
0.910666,,Surface,1,435,
0.903514,,Surface,1,436,
0.824071,,Surface,1,437,
0.904006,,Surface,1,438,
0.863774,,Surface,1,440,
0.884409,,Surface,1,441,
0.733108,,Surface,1,442,
0.925445,,Surface,1,443,
0.744014,,Surface,1,444,
0.897539,,Surface,1,446,
0.873289,,Surface,1,447,
0.938986,,Surface,1,448,
0.809427,,Surface,1,449,
0.912232,,Surface,1,453,
0.613189,,Surface,1,454,
0.871548,,Surface,1,455,
0.725085,,Surface,1,456,
0.812135,,Surface,1,457,
0.714195,,Surface,1,458,
0.882503,,Surface,1,459,
0.744444,,Surface,1,460,
0.842436,,Surface,1,461,
0.788619,,Surface,1,462,
0.860838,,Surface,1,463,
0.71393,,Surface,1,464,
0.731601,,Surface,1,467,
0.743451,,Surface,1,468,
0.714072,,Surface,1,470,
0.792528,,Surface,1,471,
0.870203,,Surface,1,472,
0.852286,,Surface,1,473,
0.946965,,Surface,1,474,
0.868068,,Surface,1,475,
0.73314,,Surface,1,476,
0.863471,,Surface,1,477,
0.818945,,Surface,1,478,
0.835219,,Surface,1,479,
0.852582,,Surface,1,480,
0.793326,,Surface,1,481,
0.718934,,Surface,1,482,
0.732245,,Surface,1,483,
0.823606,,Surface,1,484,
0.929206,,Surface,1,486,
0.849242,,Surface,1,488,
0.909401,,Surface,1,489,
0.830489,,Surface,1,491,
0.779741,,Surface,1,492,
0.867205,,Surface,1,493,
0.848432,,Surface,1,495,
0.78983,,Surface,1,496,
0.942669,,Surface,1,497,
0.81262,,Surface,1,498,
0.852899,,Surface,1,499,
0.938482,,Surface,1,500,
0.891345,,Surface,1,501,
0.713154,,Surface,1,502,
0.922157,,Surface,1,505,
0.765358,,Surface,1,508,
0.761329,,Surface,1,509,
0.859997,,Surface,1,510,
0.8811,,Surface,1,512,
0.819485,,Surface,1,514,
0.77302,,Surface,1,518,
0.876623,,Surface,1,520,
0.900603,,Surface,1,522,
0.85952,,Surface,1,523,
0.844715,,Surface,1,524,
0.790858,,Surface,1,526,
0.713911,,Surface,1,527,
0.73372,,Surface,1,528,
0.850634,,Surface,1,529,
0.67304,,Surface,1,530,
0.921634,,Surface,1,532,
0.797339,,Surface,1,533,
0.863508,,Surface,1,534,
0.866437,,Surface,1,535,
0.77036,,Surface,1,536,
0.720041,,Surface,1,537,
0.891341,,Surface,1,539,
0.890141,,Surface,1,542,
0.900801,,Surface,1,545,
0.745185,,Surface,1,546,
0.894025,,Surface,1,547,
0.750777,,Surface,1,550,
0.874826,,Surface,1,551,
0.908458,,Surface,1,552,
0.843285,,Surface,1,553,
0.778832,,Surface,1,554,
0.706223,,Surface,1,555,
0.81511,,Surface,1,556,
0.80696,,Surface,1,557,
0.849498,,Surface,1,558,
0.700891,,Surface,1,559,
0.890783,,Surface,1,560,
0.766167,,Surface,1,561,
0.566917,,Surface,1,562,
0.811536,,Surface,1,564,
0.744434,,Surface,1,566,
0.794208,,Surface,1,567,
0.728438,,Surface,1,568,
0.823281,,Surface,1,569,
0.880603,,Surface,1,570,
0.724319,,Surface,1,571,
0.766892,,Surface,1,572,
0.831429,,Surface,1,574,
0.716061,,Surface,1,575,
0.798455,,Surface,1,578,
0.743373,,Surface,1,579,
0.849601,,Surface,1,580,
0.845931,,Surface,1,582,
0.719927,,Surface,1,584,
0.794245,,Surface,1,585,
0.879389,,Surface,1,586,
0.82872,,Surface,1,587,
0.798867,,Surface,1,588,
0.849059,,Surface,1,589,
0.796523,,Surface,1,590,
0.786156,,Surface,1,591,
0.718022,,Surface,1,593,
0.789884,,Surface,1,594,
0.789748,,Surface,1,595,
0.734399,,Surface,1,598,
0.798497,,Surface,1,599,
0.859404,,Surface,1,600,
0.873193,,Surface,1,601,
0.886215,,Surface,1,602,
0.745633,,Surface,1,603,
0.869577,,Surface,1,605,
0.779093,,Surface,1,606,
0.730811,,Surface,1,609,
0.843486,,Surface,1,610,
0.774876,,Surface,1,611,
0.791366,,Surface,1,612,
0.725083,,Surface,1,613,
0.766632,,Surface,1,614,
0.739062,,Surface,1,615,
0.873176,,Surface,1,616,
0.775728,,Surface,1,617,
0.697481,,Surface,1,618,
0.89822,,Surface,1,619,
0.7589,,Surface,1,620,
0.797863,,Surface,1,621,
0.695156,,Surface,1,622,
0.734516,,Surface,1,623,
0.84308,,Surface,1,624,
0.791525,,Surface,1,625,
0.637155,,Surface,1,626,
