
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.77169,,Surface,7,Image 1,1,90,
1.2632,,Surface,7,Image 1,1,91,
0.862439,,Surface,7,Image 1,1,92,
1.71679,,Surface,7,Image 1,1,93,
1.9003,,Surface,7,Image 1,1,94,
1.51186,,Surface,7,Image 1,1,97,
1.31853,,Surface,7,Image 1,1,99,
2.0354,,Surface,7,Image 1,1,101,
1.16619,,Surface,7,Image 1,1,102,
1.2193,,Surface,7,Image 1,1,103,
2.0071,,Surface,7,Image 1,1,104,
1.59221,,Surface,7,Image 1,1,106,
1.57894,,Surface,7,Image 1,1,109,
1.47406,,Surface,7,Image 1,1,115,
1.83286,,Surface,7,Image 1,1,116,
1.55729,,Surface,7,Image 1,1,142,
2.2348,,Surface,7,Image 1,1,153,
1.55877,,Surface,7,Image 1,1,157,
2.5259,,Surface,7,Image 1,1,158,
2.76931,,Surface,7,Image 1,1,159,
1.71804,,Surface,7,Image 1,1,160,
1.97226,,Surface,7,Image 1,1,161,
0.978058,,Surface,7,Image 1,1,162,
1.77765,,Surface,7,Image 1,1,163,
2.05288,,Surface,7,Image 1,1,164,
2.62307,,Surface,7,Image 1,1,166,
2.40907,,Surface,7,Image 1,1,167,
2.0754,,Surface,7,Image 1,1,168,
1.77505,,Surface,7,Image 1,1,169,
1.51866,,Surface,7,Image 1,1,170,
2.31869,,Surface,7,Image 1,1,171,
2.27224,,Surface,7,Image 1,1,173,
1.77604,,Surface,7,Image 1,1,174,
2.14746,,Surface,7,Image 1,1,175,
1.18732,,Surface,7,Image 1,1,176,
1.5799,,Surface,7,Image 1,1,177,
1.60449,,Surface,7,Image 1,1,178,
2.07772,,Surface,7,Image 1,1,179,
2.80532,,Surface,7,Image 1,1,180,
1.16592,,Surface,7,Image 1,1,181,
1.60919,,Surface,7,Image 1,1,182,
1.76703,,Surface,7,Image 1,1,183,
1.30952,,Surface,7,Image 1,1,184,
2.50875,,Surface,7,Image 1,1,185,
0.992157,,Surface,7,Image 1,1,186,
2.70129,,Surface,7,Image 1,1,187,
3.09758,,Surface,7,Image 1,1,188,
1.87778,,Surface,7,Image 1,1,189,
1.76319,,Surface,7,Image 1,1,190,
1.17189,,Surface,7,Image 1,1,191,
1.44871,,Surface,7,Image 1,1,193,
1.70692,,Surface,7,Image 1,1,194,
1.14361,,Surface,7,Image 1,1,195,
1.31118,,Surface,7,Image 1,1,196,
1.60012,,Surface,7,Image 1,1,197,
1.64888,,Surface,7,Image 1,1,198,
1.84333,,Surface,7,Image 1,1,199,
1.28207,,Surface,7,Image 1,1,200,
1.46772,,Surface,7,Image 1,1,201,
1.69097,,Surface,7,Image 1,1,202,
1.16369,,Surface,7,Image 1,1,203,
1.06719,,Surface,7,Image 1,1,204,
0.5,,Surface,7,Image 1,1,205,
1.62247,,Surface,7,Image 1,1,206,
3.11173,,Surface,7,Image 1,1,208,
1.06719,,Surface,7,Image 1,1,209,
1.77764,,Surface,7,Image 1,1,210,
1.68644,,Surface,7,Image 1,1,211,
0.8,,Surface,7,Image 1,1,212,
1.55678,,Surface,7,Image 1,1,213,
1.70856,,Surface,7,Image 1,1,214,
1.36666,,Surface,7,Image 1,1,215,
1.43091,,Surface,7,Image 1,1,216,
1.558,,Surface,7,Image 1,1,217,
2.2055,,Surface,7,Image 1,1,218,
2.67415,,Surface,7,Image 1,1,219,
2.10068,,Surface,7,Image 1,1,221,
1.53603,,Surface,7,Image 1,1,223,
2.96671,,Surface,7,Image 1,1,224,
4.68251,,Surface,7,Image 1,1,225,
0.916246,,Surface,7,Image 1,1,226,
2.83361,,Surface,7,Image 1,1,227,
1.63151,,Surface,7,Image 1,1,228,
1.8416,,Surface,7,Image 1,1,229,
2.25913,,Surface,7,Image 1,1,232,
1.9105,,Surface,7,Image 1,1,233,
1.9127,,Surface,7,Image 1,1,234,
2.30152,,Surface,7,Image 1,1,235,
4.07877,,Surface,7,Image 1,1,236,
1.53224,,Surface,7,Image 1,1,237,
2.49007,,Surface,7,Image 1,1,239,
1.44993,,Surface,7,Image 1,1,240,
2.47487,,Surface,7,Image 1,1,241,
3.52003,,Surface,7,Image 1,1,242,
0.699854,,Surface,7,Image 1,1,246,
1.1,,Surface,7,Image 1,1,247,
4.16539,,Surface,7,Image 1,1,249,
3.26666,,Surface,7,Image 1,1,251,
6.12648,,Surface,7,Image 1,1,252,
1.5232,,Surface,7,Image 1,1,253,
1.3071,,Surface,7,Image 1,1,254,
2.88574,,Surface,7,Image 1,1,255,
2.41819,,Surface,7,Image 1,1,258,
4.14989,,Surface,7,Image 1,1,259,
2.08811,,Surface,7,Image 1,1,260,
1.51813,,Surface,7,Image 1,1,261,
1.06952,,Surface,7,Image 1,1,262,
2.05056,,Surface,7,Image 1,1,263,
2.7027,,Surface,7,Image 1,1,264,
1.75129,,Surface,7,Image 1,1,265,
1.67755,,Surface,7,Image 1,1,266,
0.707107,,Surface,7,Image 1,1,267,
1.46296,,Surface,7,Image 1,1,268,
2.9517,,Surface,7,Image 1,1,269,
1.8383,,Surface,7,Image 1,1,270,
2.26927,,Surface,7,Image 1,1,272,
1.79165,,Surface,7,Image 1,1,273,
1.41406,,Surface,7,Image 1,1,274,
1.64768,,Surface,7,Image 1,1,275,
1.55605,,Surface,7,Image 1,1,276,
0.903508,,Surface,7,Image 1,1,277,
1.51327,,Surface,7,Image 1,1,279,
2.72808,,Surface,7,Image 1,1,280,
1.85356,,Surface,7,Image 1,1,281,
2.01936,,Surface,7,Image 1,1,282,
1.53585,,Surface,7,Image 1,1,283,
1.37272,,Surface,7,Image 1,1,284,
1.82935,,Surface,7,Image 1,1,285,
1.78256,,Surface,7,Image 1,1,286,
3.54934,,Surface,7,Image 1,1,288,
2.07813,,Surface,7,Image 1,1,290,
1.71281,,Surface,7,Image 1,1,291,
2.02331,,Surface,7,Image 1,1,293,
2.79625,,Surface,7,Image 1,1,294,
1.99828,,Surface,7,Image 1,1,295,
1.59374,,Surface,7,Image 1,1,296,
3.5728,,Surface,7,Image 1,1,298,
1.48602,,Surface,7,Image 1,1,300,
