
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.16667,,Surface,7,Image 1,1,90,
3.39286,,Surface,7,Image 1,1,91,
2.72727,,Surface,7,Image 1,1,92,
4,,Surface,7,Image 1,1,93,
4.46154,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,97,
3.60714,,Surface,7,Image 1,1,99,
4,,Surface,7,Image 1,1,101,
3.2,,Surface,7,Image 1,1,102,
3.88462,,Surface,7,Image 1,1,103,
4.37179,,Surface,7,Image 1,1,104,
3.80952,,Surface,7,Image 1,1,106,
4.08333,,Surface,7,Image 1,1,109,
3.77778,,Surface,7,Image 1,1,115,
3.875,,Surface,7,Image 1,1,116,
4.03279,,Surface,7,Image 1,1,142,
4.30435,,Surface,7,Image 1,1,153,
3.45455,,Surface,7,Image 1,1,157,
4.27273,,Surface,7,Image 1,1,158,
7.46746,,Surface,7,Image 1,1,159,
4.47872,,Surface,7,Image 1,1,160,
3.92982,,Surface,7,Image 1,1,161,
3.04167,,Surface,7,Image 1,1,162,
4.32353,,Surface,7,Image 1,1,163,
4.46552,,Surface,7,Image 1,1,164,
7.16279,,Surface,7,Image 1,1,166,
4.42,,Surface,7,Image 1,1,167,
5.37037,,Surface,7,Image 1,1,168,
4.21094,,Surface,7,Image 1,1,169,
4.32857,,Surface,7,Image 1,1,170,
5.02174,,Surface,7,Image 1,1,171,
4.65625,,Surface,7,Image 1,1,173,
5.03896,,Surface,7,Image 1,1,174,
4.54545,,Surface,7,Image 1,1,175,
2.91667,,Surface,7,Image 1,1,176,
3.5625,,Surface,7,Image 1,1,177,
3.11765,,Surface,7,Image 1,1,178,
4.90698,,Surface,7,Image 1,1,179,
7.22093,,Surface,7,Image 1,1,180,
3.125,,Surface,7,Image 1,1,181,
3.72222,,Surface,7,Image 1,1,182,
4.76,,Surface,7,Image 1,1,183,
3.6875,,Surface,7,Image 1,1,184,
6.8087,,Surface,7,Image 1,1,185,
3.625,,Surface,7,Image 1,1,186,
7.01802,,Surface,7,Image 1,1,187,
6.31579,,Surface,7,Image 1,1,188,
4.125,,Surface,7,Image 1,1,189,
4.28571,,Surface,7,Image 1,1,190,
3.80392,,Surface,7,Image 1,1,191,
3.11111,,Surface,7,Image 1,1,193,
3.44444,,Surface,7,Image 1,1,194,
3.31818,,Surface,7,Image 1,1,195,
3.77143,,Surface,7,Image 1,1,196,
3.97561,,Surface,7,Image 1,1,197,
3.85185,,Surface,7,Image 1,1,198,
4.64615,,Surface,7,Image 1,1,199,
3.51515,,Surface,7,Image 1,1,200,
3.80952,,Surface,7,Image 1,1,201,
3.32075,,Surface,7,Image 1,1,202,
3.25,,Surface,7,Image 1,1,203,
4.16667,,Surface,7,Image 1,1,204,
3,,Surface,7,Image 1,1,205,
3.74,,Surface,7,Image 1,1,206,
7.54348,,Surface,7,Image 1,1,208,
2.83333,,Surface,7,Image 1,1,209,
4.2,,Surface,7,Image 1,1,210,
3.88571,,Surface,7,Image 1,1,211,
3.6,,Surface,7,Image 1,1,212,
4.59091,,Surface,7,Image 1,1,213,
4.20755,,Surface,7,Image 1,1,214,
4.36364,,Surface,7,Image 1,1,215,
3.95,,Surface,7,Image 1,1,216,
5.33333,,Surface,7,Image 1,1,217,
5.79286,,Surface,7,Image 1,1,218,
5.83562,,Surface,7,Image 1,1,219,
4.8968,,Surface,7,Image 1,1,221,
3.125,,Surface,7,Image 1,1,223,
6.83019,,Surface,7,Image 1,1,224,
9.02451,,Surface,7,Image 1,1,225,
3.22222,,Surface,7,Image 1,1,226,
7.86063,,Surface,7,Image 1,1,227,
4.38298,,Surface,7,Image 1,1,228,
4.29231,,Surface,7,Image 1,1,229,
5.57394,,Surface,7,Image 1,1,232,
3.5,,Surface,7,Image 1,1,233,
3.90909,,Surface,7,Image 1,1,234,
5.5801,,Surface,7,Image 1,1,235,
16,,Surface,7,Image 1,1,236,
3.77143,,Surface,7,Image 1,1,237,
5.63549,,Surface,7,Image 1,1,239,
5.06383,,Surface,7,Image 1,1,240,
8,,Surface,7,Image 1,1,241,
10.3274,,Surface,7,Image 1,1,242,
3.28571,,Surface,7,Image 1,1,246,
3.3,,Surface,7,Image 1,1,247,
11.0034,,Surface,7,Image 1,1,249,
10.5,,Surface,7,Image 1,1,251,
9.96505,,Surface,7,Image 1,1,252,
3.96429,,Surface,7,Image 1,1,253,
3.73171,,Surface,7,Image 1,1,254,
9.35,,Surface,7,Image 1,1,255,
6.03488,,Surface,7,Image 1,1,258,
8.73451,,Surface,7,Image 1,1,259,
4.80319,,Surface,7,Image 1,1,260,
