
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
80.0579,µm,Surface,Distance from Origin,1,90,
81.2404,µm,Surface,Distance from Origin,1,91,
80.5941,µm,Surface,Distance from Origin,1,92,
81.2904,µm,Surface,Distance from Origin,1,93,
81.6407,µm,Surface,Distance from Origin,1,94,
81.418,µm,Surface,Distance from Origin,1,97,
81.7066,µm,Surface,Distance from Origin,1,99,
81.8141,µm,Surface,Distance from Origin,1,101,
81.8659,µm,Surface,Distance from Origin,1,102,
82.2502,µm,Surface,Distance from Origin,1,103,
82.5803,µm,Surface,Distance from Origin,1,104,
82.2047,µm,Surface,Distance from Origin,1,106,
82.4602,µm,Surface,Distance from Origin,1,109,
83.2132,µm,Surface,Distance from Origin,1,115,
83.265,µm,Surface,Distance from Origin,1,116,
84.6143,µm,Surface,Distance from Origin,1,142,
84.724,µm,Surface,Distance from Origin,1,153,
77.1478,µm,Surface,Distance from Origin,1,157,
76.1669,µm,Surface,Distance from Origin,1,158,
77.3218,µm,Surface,Distance from Origin,1,159,
76.8516,µm,Surface,Distance from Origin,1,160,
76.3022,µm,Surface,Distance from Origin,1,161,
76.2017,µm,Surface,Distance from Origin,1,162,
76.6236,µm,Surface,Distance from Origin,1,163,
76.7347,µm,Surface,Distance from Origin,1,164,
76.7943,µm,Surface,Distance from Origin,1,166,
76.4937,µm,Surface,Distance from Origin,1,167,
76.7765,µm,Surface,Distance from Origin,1,168,
77.3808,µm,Surface,Distance from Origin,1,169,
76.8573,µm,Surface,Distance from Origin,1,170,
77.4519,µm,Surface,Distance from Origin,1,171,
77.6147,µm,Surface,Distance from Origin,1,173,
77.3053,µm,Surface,Distance from Origin,1,174,
76.7107,µm,Surface,Distance from Origin,1,175,
77.88,µm,Surface,Distance from Origin,1,176,
76.8666,µm,Surface,Distance from Origin,1,177,
76.8127,µm,Surface,Distance from Origin,1,178,
77.1654,µm,Surface,Distance from Origin,1,179,
77.5035,µm,Surface,Distance from Origin,1,180,
77.0718,µm,Surface,Distance from Origin,1,181,
78.5634,µm,Surface,Distance from Origin,1,182,
78.1735,µm,Surface,Distance from Origin,1,183,
77.1481,µm,Surface,Distance from Origin,1,184,
77.6871,µm,Surface,Distance from Origin,1,185,
77.2687,µm,Surface,Distance from Origin,1,186,
77.8549,µm,Surface,Distance from Origin,1,187,
77.8371,µm,Surface,Distance from Origin,1,188,
77.8101,µm,Surface,Distance from Origin,1,189,
78.2124,µm,Surface,Distance from Origin,1,190,
78.0299,µm,Surface,Distance from Origin,1,191,
78.5288,µm,Surface,Distance from Origin,1,193,
79.4108,µm,Surface,Distance from Origin,1,194,
77.9274,µm,Surface,Distance from Origin,1,195,
78.0878,µm,Surface,Distance from Origin,1,196,
78.3939,µm,Surface,Distance from Origin,1,197,
78.67,µm,Surface,Distance from Origin,1,198,
79.284,µm,Surface,Distance from Origin,1,199,
78.6192,µm,Surface,Distance from Origin,1,200,
79.2488,µm,Surface,Distance from Origin,1,201,
79.0322,µm,Surface,Distance from Origin,1,202,
80.3407,µm,Surface,Distance from Origin,1,203,
80.3976,µm,Surface,Distance from Origin,1,204,
79.0497,µm,Surface,Distance from Origin,1,205,
79.4129,µm,Surface,Distance from Origin,1,206,
80.1487,µm,Surface,Distance from Origin,1,208,
79.0214,µm,Surface,Distance from Origin,1,209,
79.3033,µm,Surface,Distance from Origin,1,210,
79.6321,µm,Surface,Distance from Origin,1,211,
80.782,µm,Surface,Distance from Origin,1,212,
80.5198,µm,Surface,Distance from Origin,1,213,
80.1409,µm,Surface,Distance from Origin,1,214,
79.8456,µm,Surface,Distance from Origin,1,215,
80.4211,µm,Surface,Distance from Origin,1,216,
73.8968,µm,Surface,Distance from Origin,1,217,
74.1801,µm,Surface,Distance from Origin,1,218,
74.2589,µm,Surface,Distance from Origin,1,219,
74.3585,µm,Surface,Distance from Origin,1,221,
75.9959,µm,Surface,Distance from Origin,1,223,
74.4947,µm,Surface,Distance from Origin,1,224,
75.7652,µm,Surface,Distance from Origin,1,225,
74.0332,µm,Surface,Distance from Origin,1,226,
75.5315,µm,Surface,Distance from Origin,1,227,
75.749,µm,Surface,Distance from Origin,1,228,
74.3722,µm,Surface,Distance from Origin,1,229,
75.0625,µm,Surface,Distance from Origin,1,232,
76.6551,µm,Surface,Distance from Origin,1,233,
74.2508,µm,Surface,Distance from Origin,1,234,
74.8493,µm,Surface,Distance from Origin,1,235,
74.6671,µm,Surface,Distance from Origin,1,236,
74.4514,µm,Surface,Distance from Origin,1,237,
75.243,µm,Surface,Distance from Origin,1,239,
74.7001,µm,Surface,Distance from Origin,1,240,
75.2918,µm,Surface,Distance from Origin,1,241,
75.2242,µm,Surface,Distance from Origin,1,242,
74.5247,µm,Surface,Distance from Origin,1,246,
76.5065,µm,Surface,Distance from Origin,1,247,
75.8422,µm,Surface,Distance from Origin,1,249,
75.6946,µm,Surface,Distance from Origin,1,251,
75.8554,µm,Surface,Distance from Origin,1,252,
75.3503,µm,Surface,Distance from Origin,1,253,
75.1199,µm,Surface,Distance from Origin,1,254,
75.5892,µm,Surface,Distance from Origin,1,255,
75.4319,µm,Surface,Distance from Origin,1,258,
75.3682,µm,Surface,Distance from Origin,1,259,
75.4094,µm,Surface,Distance from Origin,1,260,
75.2352,µm,Surface,Distance from Origin,1,261,
75.1589,µm,Surface,Distance from Origin,1,262,
75.4935,µm,Surface,Distance from Origin,1,263,
76.1459,µm,Surface,Distance from Origin,1,264,
75.873,µm,Surface,Distance from Origin,1,265,
