
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,97,
0,,Surface,N2,1,99,
0,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,106,
0,,Surface,N2,1,109,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,142,
0,,Surface,N2,1,153,
0,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0,,Surface,N2,1,164,
0,,Surface,N2,1,166,
0,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0,,Surface,N2,1,171,
0,,Surface,N2,1,173,
0,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0,,Surface,N2,1,177,
0,,Surface,N2,1,178,
0,,Surface,N2,1,179,
0,,Surface,N2,1,180,
0,,Surface,N2,1,181,
0,,Surface,N2,1,182,
0,,Surface,N2,1,183,
0,,Surface,N2,1,184,
0,,Surface,N2,1,185,
0,,Surface,N2,1,186,
0,,Surface,N2,1,187,
0,,Surface,N2,1,188,
0,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0,,Surface,N2,1,191,
0,,Surface,N2,1,193,
0,,Surface,N2,1,194,
0,,Surface,N2,1,195,
0,,Surface,N2,1,196,
0,,Surface,N2,1,197,
0,,Surface,N2,1,198,
0,,Surface,N2,1,199,
0,,Surface,N2,1,200,
0,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0,,Surface,N2,1,203,
0,,Surface,N2,1,204,
0,,Surface,N2,1,205,
0,,Surface,N2,1,206,
0,,Surface,N2,1,208,
0,,Surface,N2,1,209,
0,,Surface,N2,1,210,
0,,Surface,N2,1,211,
0,,Surface,N2,1,212,
0,,Surface,N2,1,213,
0,,Surface,N2,1,214,
0,,Surface,N2,1,215,
0,,Surface,N2,1,216,
0,,Surface,N2,1,217,
0,,Surface,N2,1,218,
0,,Surface,N2,1,219,
0,,Surface,N2,1,221,
0,,Surface,N2,1,223,
0,,Surface,N2,1,224,
0,,Surface,N2,1,225,
0,,Surface,N2,1,226,
0,,Surface,N2,1,227,
0,,Surface,N2,1,228,
0,,Surface,N2,1,229,
0,,Surface,N2,1,232,
0,,Surface,N2,1,233,
0,,Surface,N2,1,234,
0,,Surface,N2,1,235,
0,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0,,Surface,N2,1,239,
0,,Surface,N2,1,240,
0,,Surface,N2,1,241,
0.093004,,Surface,N2,1,242,
0,,Surface,N2,1,246,
0,,Surface,N2,1,247,
0.0727541,,Surface,N2,1,249,
0,,Surface,N2,1,251,
0,,Surface,N2,1,252,
0,,Surface,N2,1,253,
0,,Surface,N2,1,254,
0,,Surface,N2,1,255,
0,,Surface,N2,1,258,
0,,Surface,N2,1,259,
0,,Surface,N2,1,260,
0,,Surface,N2,1,261,
0,,Surface,N2,1,262,
0,,Surface,N2,1,263,
0,,Surface,N2,1,264,
0,,Surface,N2,1,265,
0,,Surface,N2,1,266,
0,,Surface,N2,1,267,
0,,Surface,N2,1,268,
0,,Surface,N2,1,269,
0,,Surface,N2,1,270,
0,,Surface,N2,1,272,
0,,Surface,N2,1,273,
0,,Surface,N2,1,274,
0,,Surface,N2,1,275,
0,,Surface,N2,1,276,
0,,Surface,N2,1,277,
0,,Surface,N2,1,279,
0.000369047,,Surface,N2,1,280,
0,,Surface,N2,1,281,
0,,Surface,N2,1,282,
0,,Surface,N2,1,283,
0,,Surface,N2,1,284,
0,,Surface,N2,1,285,
0,,Surface,N2,1,286,
0.0106204,,Surface,N2,1,288,
0,,Surface,N2,1,290,
0,,Surface,N2,1,291,
0,,Surface,N2,1,293,
0,,Surface,N2,1,294,
0,,Surface,N2,1,295,
0,,Surface,N2,1,296,
0.0583994,,Surface,N2,1,298,
0,,Surface,N2,1,300,
0,,Surface,N2,1,301,
0,,Surface,N2,1,302,
0,,Surface,N2,1,303,
0,,Surface,N2,1,304,
0,,Surface,N2,1,305,
0,,Surface,N2,1,306,
0,,Surface,N2,1,308,
0,,Surface,N2,1,309,
0,,Surface,N2,1,310,
0,,Surface,N2,1,311,
0,,Surface,N2,1,313,
0,,Surface,N2,1,314,
0.339395,,Surface,N2,1,316,
0.311392,,Surface,N2,1,317,
0,,Surface,N2,1,318,
0,,Surface,N2,1,320,
0,,Surface,N2,1,321,
0,,Surface,N2,1,322,
0,,Surface,N2,1,325,
0,,Surface,N2,1,327,
0.449495,,Surface,N2,1,328,
0,,Surface,N2,1,329,
0,,Surface,N2,1,330,
0.310287,,Surface,N2,1,331,
0.52854,,Surface,N2,1,332,
0,,Surface,N2,1,333,
0,,Surface,N2,1,335,
0.292561,,Surface,N2,1,336,
0,,Surface,N2,1,337,
0,,Surface,N2,1,338,
0,,Surface,N2,1,339,
0,,Surface,N2,1,340,
0,,Surface,N2,1,342,
0,,Surface,N2,1,344,
0,,Surface,N2,1,346,
0.0271306,,Surface,N2,1,347,
0,,Surface,N2,1,349,
0.236883,,Surface,N2,1,350,
0.0274589,,Surface,N2,1,351,
0,,Surface,N2,1,352,
0.000496625,,Surface,N2,1,353,
0,,Surface,N2,1,355,
0,,Surface,N2,1,356,
0,,Surface,N2,1,357,
0,,Surface,N2,1,358,
0,,Surface,N2,1,359,
0,,Surface,N2,1,360,
0,,Surface,N2,1,361,
0.0685433,,Surface,N2,1,362,
0,,Surface,N2,1,363,
0,,Surface,N2,1,364,
0,,Surface,N2,1,365,
0,,Surface,N2,1,367,
0,,Surface,N2,1,368,
0,,Surface,N2,1,370,
0,,Surface,N2,1,371,
0,,Surface,N2,1,372,
0,,Surface,N2,1,373,
0.0828826,,Surface,N2,1,374,
0,,Surface,N2,1,375,
0,,Surface,N2,1,376,
0,,Surface,N2,1,377,
0,,Surface,N2,1,381,
0.0100681,,Surface,N2,1,382,
0,,Surface,N2,1,383,
3.42435e-05,,Surface,N2,1,384,
0,,Surface,N2,1,385,
0.0123715,,Surface,N2,1,386,
0,,Surface,N2,1,387,
0.0223058,,Surface,N2,1,388,
0,,Surface,N2,1,389,
0,,Surface,N2,1,393,
0.0868016,,Surface,N2,1,394,
0,,Surface,N2,1,395,
0,,Surface,N2,1,396,
0,,Surface,N2,1,397,
0,,Surface,N2,1,398,
0.335561,,Surface,N2,1,401,
0,,Surface,N2,1,402,
0,,Surface,N2,1,405,
0,,Surface,N2,1,406,
0.00063816,,Surface,N2,1,407,
0,,Surface,N2,1,408,
0,,Surface,N2,1,409,
0,,Surface,N2,1,410,
0,,Surface,N2,1,411,
0,,Surface,N2,1,412,
0,,Surface,N2,1,413,
0,,Surface,N2,1,414,
0,,Surface,N2,1,416,
0,,Surface,N2,1,417,
0,,Surface,N2,1,418,
0,,Surface,N2,1,419,
0,,Surface,N2,1,420,
0,,Surface,N2,1,421,
0,,Surface,N2,1,422,
0,,Surface,N2,1,423,
0,,Surface,N2,1,424,
0,,Surface,N2,1,425,
0,,Surface,N2,1,427,
0,,Surface,N2,1,428,
0,,Surface,N2,1,430,
0,,Surface,N2,1,431,
0,,Surface,N2,1,432,
0,,Surface,N2,1,433,
0,,Surface,N2,1,434,
0,,Surface,N2,1,435,
0,,Surface,N2,1,436,
0,,Surface,N2,1,437,
0,,Surface,N2,1,438,
0,,Surface,N2,1,440,
0,,Surface,N2,1,441,
0.060694,,Surface,N2,1,442,
0,,Surface,N2,1,443,
0,,Surface,N2,1,444,
0,,Surface,N2,1,446,
0,,Surface,N2,1,447,
0,,Surface,N2,1,448,
0,,Surface,N2,1,449,
0,,Surface,N2,1,453,
0.00211379,,Surface,N2,1,454,
0,,Surface,N2,1,455,
0,,Surface,N2,1,456,
0,,Surface,N2,1,457,
0,,Surface,N2,1,458,
0,,Surface,N2,1,459,
0,,Surface,N2,1,460,
0,,Surface,N2,1,461,
0,,Surface,N2,1,462,
0,,Surface,N2,1,463,
0.0758891,,Surface,N2,1,464,
0,,Surface,N2,1,467,
0,,Surface,N2,1,468,
0,,Surface,N2,1,470,
0.203986,,Surface,N2,1,471,
0.0131767,,Surface,N2,1,472,
0,,Surface,N2,1,473,
0,,Surface,N2,1,474,
0,,Surface,N2,1,475,
0,,Surface,N2,1,476,
0,,Surface,N2,1,477,
0,,Surface,N2,1,478,
0,,Surface,N2,1,479,
0,,Surface,N2,1,480,
0,,Surface,N2,1,481,
0,,Surface,N2,1,482,
0,,Surface,N2,1,483,
0,,Surface,N2,1,484,
0,,Surface,N2,1,486,
0.138404,,Surface,N2,1,488,
0,,Surface,N2,1,489,
0,,Surface,N2,1,491,
0,,Surface,N2,1,492,
0,,Surface,N2,1,493,
0,,Surface,N2,1,495,
0,,Surface,N2,1,496,
0,,Surface,N2,1,497,
0,,Surface,N2,1,498,
0,,Surface,N2,1,499,
0,,Surface,N2,1,500,
0,,Surface,N2,1,501,
0,,Surface,N2,1,502,
0,,Surface,N2,1,505,
0,,Surface,N2,1,508,
0,,Surface,N2,1,509,
0,,Surface,N2,1,510,
0,,Surface,N2,1,512,
0,,Surface,N2,1,514,
0,,Surface,N2,1,518,
0,,Surface,N2,1,520,
0,,Surface,N2,1,522,
0,,Surface,N2,1,523,
0,,Surface,N2,1,524,
0.000209074,,Surface,N2,1,526,
0,,Surface,N2,1,527,
0,,Surface,N2,1,528,
0,,Surface,N2,1,529,
0,,Surface,N2,1,530,
0,,Surface,N2,1,532,
0,,Surface,N2,1,533,
0,,Surface,N2,1,534,
0,,Surface,N2,1,535,
0.429577,,Surface,N2,1,536,
0,,Surface,N2,1,537,
0,,Surface,N2,1,539,
0,,Surface,N2,1,542,
0,,Surface,N2,1,545,
0,,Surface,N2,1,546,
0,,Surface,N2,1,547,
0,,Surface,N2,1,550,
0,,Surface,N2,1,551,
0,,Surface,N2,1,552,
0,,Surface,N2,1,553,
0.112454,,Surface,N2,1,554,
0.00403431,,Surface,N2,1,555,
0,,Surface,N2,1,556,
0,,Surface,N2,1,557,
0.0375225,,Surface,N2,1,558,
0,,Surface,N2,1,559,
0,,Surface,N2,1,560,
0,,Surface,N2,1,561,
0.0603713,,Surface,N2,1,562,
0,,Surface,N2,1,564,
0,,Surface,N2,1,566,
0,,Surface,N2,1,567,
0,,Surface,N2,1,568,
0,,Surface,N2,1,569,
0,,Surface,N2,1,570,
8.25196e-06,,Surface,N2,1,571,
0,,Surface,N2,1,572,
0,,Surface,N2,1,574,
0.148564,,Surface,N2,1,575,
0,,Surface,N2,1,578,
0,,Surface,N2,1,579,
0,,Surface,N2,1,580,
0,,Surface,N2,1,582,
0,,Surface,N2,1,584,
0.417485,,Surface,N2,1,585,
0,,Surface,N2,1,586,
0,,Surface,N2,1,587,
0.332968,,Surface,N2,1,588,
0.178004,,Surface,N2,1,589,
0,,Surface,N2,1,590,
0,,Surface,N2,1,591,
0,,Surface,N2,1,593,
0,,Surface,N2,1,594,
0,,Surface,N2,1,595,
0,,Surface,N2,1,598,
0,,Surface,N2,1,599,
0,,Surface,N2,1,600,
0,,Surface,N2,1,601,
0,,Surface,N2,1,602,
0.682213,,Surface,N2,1,603,
0,,Surface,N2,1,605,
0,,Surface,N2,1,606,
0,,Surface,N2,1,609,
0,,Surface,N2,1,610,
0,,Surface,N2,1,611,
0.00437535,,Surface,N2,1,612,
0,,Surface,N2,1,613,
0,,Surface,N2,1,614,
