
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.8177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
28.7931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
26.1419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
27.9493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
28.4231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
27.452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
27.8064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
28.0899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
28.4117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
29.1121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
29.3745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
28.1587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
28.6738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
30.1375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
30.1037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
31.1965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
30.7977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
25.526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
21.9381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
25.1102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
23.8461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
21.7675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
21.7038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
22.7133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
22.5591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
23.2383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
21.9631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
23.1803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
24.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
22.7557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
