
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.2387,µm,Surface,Position,1,90,
65.4257,µm,Surface,Position,1,91,
54.704,µm,Surface,Position,1,92,
63.4594,µm,Surface,Position,1,93,
64.0815,µm,Surface,Position,1,94,
61.5779,µm,Surface,Position,1,97,
62.0627,µm,Surface,Position,1,99,
62.7687,µm,Surface,Position,1,101,
63.6404,µm,Surface,Position,1,102,
64.8143,µm,Surface,Position,1,103,
64.9174,µm,Surface,Position,1,104,
61.8901,µm,Surface,Position,1,106,
63.1045,µm,Surface,Position,1,109,
65.7695,µm,Surface,Position,1,115,
65.6386,µm,Surface,Position,1,116,
66.0647,µm,Surface,Position,1,142,
64.3927,µm,Surface,Position,1,153,
63.0665,µm,Surface,Position,1,157,
50.1214,µm,Surface,Position,1,158,
62.3033,µm,Surface,Position,1,159,
60.415,µm,Surface,Position,1,160,
53.492,µm,Surface,Position,1,161,
52.1551,µm,Surface,Position,1,162,
57.8995,µm,Surface,Position,1,163,
56.9866,µm,Surface,Position,1,164,
59.0885,µm,Surface,Position,1,166,
54.0357,µm,Surface,Position,1,167,
58.9385,µm,Surface,Position,1,168,
61.2289,µm,Surface,Position,1,169,
57.4073,µm,Surface,Position,1,170,
60.5711,µm,Surface,Position,1,171,
62.8443,µm,Surface,Position,1,173,
60.038,µm,Surface,Position,1,174,
54.4584,µm,Surface,Position,1,175,
63.2967,µm,Surface,Position,1,176,
51.7433,µm,Surface,Position,1,177,
54.4904,µm,Surface,Position,1,178,
58.5736,µm,Surface,Position,1,179,
59.11,µm,Surface,Position,1,180,
49.7582,µm,Surface,Position,1,181,
65.257,µm,Surface,Position,1,182,
63.3485,µm,Surface,Position,1,183,
53.2547,µm,Surface,Position,1,184,
59.6449,µm,Surface,Position,1,185,
53.2341,µm,Surface,Position,1,186,
59.5563,µm,Surface,Position,1,187,
57.6187,µm,Surface,Position,1,188,
58.6237,µm,Surface,Position,1,189,
60.2742,µm,Surface,Position,1,190,
59.1702,µm,Surface,Position,1,191,
62.2771,µm,Surface,Position,1,193,
65.9379,µm,Surface,Position,1,194,
54.3176,µm,Surface,Position,1,195,
57.3089,µm,Surface,Position,1,196,
56.1819,µm,Surface,Position,1,197,
60.8372,µm,Surface,Position,1,198,
63.6546,µm,Surface,Position,1,199,
59.6101,µm,Surface,Position,1,200,
63.4559,µm,Surface,Position,1,201,
60.5056,µm,Surface,Position,1,202,
66.6957,µm,Surface,Position,1,203,
67.135,µm,Surface,Position,1,204,
60.0953,µm,Surface,Position,1,205,
62.0194,µm,Surface,Position,1,206,
64.2667,µm,Surface,Position,1,208,
55.6804,µm,Surface,Position,1,209,
58.8565,µm,Surface,Position,1,210,
59.8487,µm,Surface,Position,1,211,
66.1246,µm,Surface,Position,1,212,
64.3604,µm,Surface,Position,1,213,
61.7912,µm,Surface,Position,1,214,
58.8673,µm,Surface,Position,1,215,
62.1314,µm,Surface,Position,1,216,
48.9457,µm,Surface,Position,1,217,
55.6898,µm,Surface,Position,1,218,
56.2527,µm,Surface,Position,1,219,
54.4744,µm,Surface,Position,1,221,
64.3537,µm,Surface,Position,1,223,
56.8889,µm,Surface,Position,1,224,
62.4933,µm,Surface,Position,1,225,
51.9098,µm,Surface,Position,1,226,
61.3459,µm,Surface,Position,1,227,
62.9456,µm,Surface,Position,1,228,
51.9812,µm,Surface,Position,1,229,
58.4424,µm,Surface,Position,1,232,
66.0455,µm,Surface,Position,1,233,
50.0415,µm,Surface,Position,1,234,
54.6487,µm,Surface,Position,1,235,
57.4176,µm,Surface,Position,1,236,
49.5127,µm,Surface,Position,1,237,
56.4264,µm,Surface,Position,1,239,
56.2188,µm,Surface,Position,1,240,
