
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.48096,,Surface,3,Image 1,1,90,
7.91016,,Surface,3,Image 1,1,91,
8.03711,,Surface,3,Image 1,1,92,
8.23633,,Surface,3,Image 1,1,93,
11.1719,,Surface,3,Image 1,1,94,
8.44141,,Surface,3,Image 1,1,97,
9.46484,,Surface,3,Image 1,1,99,
7.4375,,Surface,3,Image 1,1,101,
6.39795,,Surface,3,Image 1,1,102,
7.7793,,Surface,3,Image 1,1,103,
8.66797,,Surface,3,Image 1,1,104,
7.49414,,Surface,3,Image 1,1,106,
7.89258,,Surface,3,Image 1,1,109,
7.43848,,Surface,3,Image 1,1,115,
7.14844,,Surface,3,Image 1,1,116,
9.10156,,Surface,3,Image 1,1,142,
7.62695,,Surface,3,Image 1,1,153,
7.40918,,Surface,3,Image 1,1,157,
8.04395,,Surface,3,Image 1,1,158,
12.6719,,Surface,3,Image 1,1,159,
10.9062,,Surface,3,Image 1,1,160,
9.10547,,Surface,3,Image 1,1,161,
6.93555,,Surface,3,Image 1,1,162,
10.2969,,Surface,3,Image 1,1,163,
12.4531,,Surface,3,Image 1,1,164,
8.76172,,Surface,3,Image 1,1,166,
9.21875,,Surface,3,Image 1,1,167,
7.99609,,Surface,3,Image 1,1,168,
9.22656,,Surface,3,Image 1,1,169,
12.8516,,Surface,3,Image 1,1,170,
13.6875,,Surface,3,Image 1,1,171,
7.78125,,Surface,3,Image 1,1,173,
9.88281,,Surface,3,Image 1,1,174,
8.63086,,Surface,3,Image 1,1,175,
7.28711,,Surface,3,Image 1,1,176,
8.06836,,Surface,3,Image 1,1,177,
8.75586,,Surface,3,Image 1,1,178,
7.18945,,Surface,3,Image 1,1,179,
13.5312,,Surface,3,Image 1,1,180,
8.00977,,Surface,3,Image 1,1,181,
8.63281,,Surface,3,Image 1,1,182,
12.3594,,Surface,3,Image 1,1,183,
8.29297,,Surface,3,Image 1,1,184,
9.77344,,Surface,3,Image 1,1,185,
8.68555,,Surface,3,Image 1,1,186,
11.5703,,Surface,3,Image 1,1,187,
13.8125,,Surface,3,Image 1,1,188,
7.82812,,Surface,3,Image 1,1,189,
8.44141,,Surface,3,Image 1,1,190,
8.95703,,Surface,3,Image 1,1,191,
8.66992,,Surface,3,Image 1,1,193,
9.12695,,Surface,3,Image 1,1,194,
8.42383,,Surface,3,Image 1,1,195,
7.72852,,Surface,3,Image 1,1,196,
9.95312,,Surface,3,Image 1,1,197,
7.08398,,Surface,3,Image 1,1,198,
9.76172,,Surface,3,Image 1,1,199,
8.46484,,Surface,3,Image 1,1,200,
10.4629,,Surface,3,Image 1,1,201,
8.35547,,Surface,3,Image 1,1,202,
8.99023,,Surface,3,Image 1,1,203,
8.31055,,Surface,3,Image 1,1,204,
6.40112,,Surface,3,Image 1,1,205,
9.31641,,Surface,3,Image 1,1,206,
8.17578,,Surface,3,Image 1,1,208,
7.85059,,Surface,3,Image 1,1,209,
7.51172,,Surface,3,Image 1,1,210,
8.80859,,Surface,3,Image 1,1,211,
8.5293,,Surface,3,Image 1,1,212,
7.99023,,Surface,3,Image 1,1,213,
8.23047,,Surface,3,Image 1,1,214,
7.88086,,Surface,3,Image 1,1,215,
7.21094,,Surface,3,Image 1,1,216,
8.45898,,Surface,3,Image 1,1,217,
11.3516,,Surface,3,Image 1,1,218,
12.8047,,Surface,3,Image 1,1,219,
11.1094,,Surface,3,Image 1,1,221,
7.43164,,Surface,3,Image 1,1,223,
9.67969,,Surface,3,Image 1,1,224,
13,,Surface,3,Image 1,1,225,
6.65918,,Surface,3,Image 1,1,226,
14.8906,,Surface,3,Image 1,1,227,
9.07031,,Surface,3,Image 1,1,228,
10.375,,Surface,3,Image 1,1,229,
11,,Surface,3,Image 1,1,232,
7.41406,,Surface,3,Image 1,1,233,
9.21484,,Surface,3,Image 1,1,234,
13.2031,,Surface,3,Image 1,1,235,
6.88867,,Surface,3,Image 1,1,236,
7.41602,,Surface,3,Image 1,1,237,
12.9062,,Surface,3,Image 1,1,239,
10.918,,Surface,3,Image 1,1,240,
7.61719,,Surface,3,Image 1,1,241,
10.6094,,Surface,3,Image 1,1,242,
6.25635,,Surface,3,Image 1,1,246,
6.33887,,Surface,3,Image 1,1,247,
10.6094,,Surface,3,Image 1,1,249,
9.1875,,Surface,3,Image 1,1,251,
14,,Surface,3,Image 1,1,252,
9.48047,,Surface,3,Image 1,1,253,
8.94141,,Surface,3,Image 1,1,254,
8.46875,,Surface,3,Image 1,1,255,
10.8281,,Surface,3,Image 1,1,258,
10.3203,,Surface,3,Image 1,1,259,
11.9375,,Surface,3,Image 1,1,260,
9.30078,,Surface,3,Image 1,1,261,
7.65039,,Surface,3,Image 1,1,262,
11.9375,,Surface,3,Image 1,1,263,
7.45898,,Surface,3,Image 1,1,264,
10.7969,,Surface,3,Image 1,1,265,
11.8594,,Surface,3,Image 1,1,266,
6.59375,,Surface,3,Image 1,1,267,
10.5469,,Surface,3,Image 1,1,268,
8.29297,,Surface,3,Image 1,1,269,
10.9219,,Surface,3,Image 1,1,270,
9.57812,,Surface,3,Image 1,1,272,
9.28906,,Surface,3,Image 1,1,273,
9.68359,,Surface,3,Image 1,1,274,
7.91406,,Surface,3,Image 1,1,275,
9.38281,,Surface,3,Image 1,1,276,
8.73828,,Surface,3,Image 1,1,277,
10.25,,Surface,3,Image 1,1,279,
11.7812,,Surface,3,Image 1,1,280,
11.8203,,Surface,3,Image 1,1,281,
10.4844,,Surface,3,Image 1,1,282,
8.33594,,Surface,3,Image 1,1,283,
9.80078,,Surface,3,Image 1,1,284,
13.0312,,Surface,3,Image 1,1,285,
8.125,,Surface,3,Image 1,1,286,
16.4062,,Surface,3,Image 1,1,288,
8.35547,,Surface,3,Image 1,1,290,
8.08594,,Surface,3,Image 1,1,291,
9.44531,,Surface,3,Image 1,1,293,
16,,Surface,3,Image 1,1,294,
10.5391,,Surface,3,Image 1,1,295,
6.77637,,Surface,3,Image 1,1,296,
13.6875,,Surface,3,Image 1,1,298,
10.6406,,Surface,3,Image 1,1,300,
13,,Surface,3,Image 1,1,301,
12.2031,,Surface,3,Image 1,1,302,
16.4531,,Surface,3,Image 1,1,303,
7.28711,,Surface,3,Image 1,1,304,
7.58789,,Surface,3,Image 1,1,305,
14.2969,,Surface,3,Image 1,1,306,
11.9688,,Surface,3,Image 1,1,308,
7.69141,,Surface,3,Image 1,1,309,
8.80078,,Surface,3,Image 1,1,310,
9.61719,,Surface,3,Image 1,1,311,
11.8594,,Surface,3,Image 1,1,313,
12.6719,,Surface,3,Image 1,1,314,
7.89453,,Surface,3,Image 1,1,316,
8.83984,,Surface,3,Image 1,1,317,
13.4688,,Surface,3,Image 1,1,318,
7.64453,,Surface,3,Image 1,1,320,
10.9453,,Surface,3,Image 1,1,321,
7.78711,,Surface,3,Image 1,1,322,
9.55078,,Surface,3,Image 1,1,325,
7.12988,,Surface,3,Image 1,1,327,
13.75,,Surface,3,Image 1,1,328,
12.1484,,Surface,3,Image 1,1,329,
7.84766,,Surface,3,Image 1,1,330,
12.2656,,Surface,3,Image 1,1,331,
13.0469,,Surface,3,Image 1,1,332,
9.07422,,Surface,3,Image 1,1,333,
15.0312,,Surface,3,Image 1,1,335,
8.88672,,Surface,3,Image 1,1,336,
13.4922,,Surface,3,Image 1,1,337,
8.04297,,Surface,3,Image 1,1,338,
12.7031,,Surface,3,Image 1,1,339,
12.4688,,Surface,3,Image 1,1,340,
11.7188,,Surface,3,Image 1,1,342,
13.6172,,Surface,3,Image 1,1,344,
7.97949,,Surface,3,Image 1,1,346,
14.9062,,Surface,3,Image 1,1,347,
14.7188,,Surface,3,Image 1,1,349,
13.8438,,Surface,3,Image 1,1,350,
14.5625,,Surface,3,Image 1,1,351,
16.3125,,Surface,3,Image 1,1,352,
17.5938,,Surface,3,Image 1,1,353,
11.5469,,Surface,3,Image 1,1,355,
11.1719,,Surface,3,Image 1,1,356,
24.75,,Surface,3,Image 1,1,357,
18.3438,,Surface,3,Image 1,1,358,
8.91797,,Surface,3,Image 1,1,359,
8.59766,,Surface,3,Image 1,1,360,
27.7188,,Surface,3,Image 1,1,361,
12.875,,Surface,3,Image 1,1,362,
13.1406,,Surface,3,Image 1,1,363,
11.0273,,Surface,3,Image 1,1,364,
10.9922,,Surface,3,Image 1,1,365,
7.69727,,Surface,3,Image 1,1,367,
12.5703,,Surface,3,Image 1,1,368,
12.9688,,Surface,3,Image 1,1,370,
19.375,,Surface,3,Image 1,1,371,
9.5332,,Surface,3,Image 1,1,372,
13.0156,,Surface,3,Image 1,1,373,
15.2188,,Surface,3,Image 1,1,374,
14.5625,,Surface,3,Image 1,1,375,
8.36328,,Surface,3,Image 1,1,376,
10.3828,,Surface,3,Image 1,1,377,
9.19531,,Surface,3,Image 1,1,381,
7.58008,,Surface,3,Image 1,1,382,
11.3047,,Surface,3,Image 1,1,383,
12.9844,,Surface,3,Image 1,1,384,
20.5312,,Surface,3,Image 1,1,385,
15.0625,,Surface,3,Image 1,1,386,
9.39062,,Surface,3,Image 1,1,387,
10.5781,,Surface,3,Image 1,1,388,
12.7734,,Surface,3,Image 1,1,389,
14.5156,,Surface,3,Image 1,1,393,
20.75,,Surface,3,Image 1,1,394,
24.1094,,Surface,3,Image 1,1,395,
6.35254,,Surface,3,Image 1,1,396,
9.78906,,Surface,3,Image 1,1,397,
21,,Surface,3,Image 1,1,398,
20.8125,,Surface,3,Image 1,1,401,
10.2109,,Surface,3,Image 1,1,402,
14.2188,,Surface,3,Image 1,1,405,
6.75488,,Surface,3,Image 1,1,406,
17.0625,,Surface,3,Image 1,1,407,
12.2188,,Surface,3,Image 1,1,408,
8.99219,,Surface,3,Image 1,1,409,
7.45117,,Surface,3,Image 1,1,410,
9.14062,,Surface,3,Image 1,1,411,
11.8906,,Surface,3,Image 1,1,412,
12.3438,,Surface,3,Image 1,1,413,
7.68164,,Surface,3,Image 1,1,414,
7.73438,,Surface,3,Image 1,1,416,
13.7188,,Surface,3,Image 1,1,417,
10.9844,,Surface,3,Image 1,1,418,
10.3203,,Surface,3,Image 1,1,419,
18.9062,,Surface,3,Image 1,1,420,
10.6641,,Surface,3,Image 1,1,421,
7.04004,,Surface,3,Image 1,1,422,
12.4219,,Surface,3,Image 1,1,423,
19.3125,,Surface,3,Image 1,1,424,
18,,Surface,3,Image 1,1,425,
7.36914,,Surface,3,Image 1,1,427,
8.27344,,Surface,3,Image 1,1,428,
13.2188,,Surface,3,Image 1,1,430,
11.5156,,Surface,3,Image 1,1,431,
15.6562,,Surface,3,Image 1,1,432,
14.0625,,Surface,3,Image 1,1,433,
7.85645,,Surface,3,Image 1,1,434,
11.4141,,Surface,3,Image 1,1,435,
8.1875,,Surface,3,Image 1,1,436,
12.3438,,Surface,3,Image 1,1,437,
13.4531,,Surface,3,Image 1,1,438,
12.0625,,Surface,3,Image 1,1,440,
11.1875,,Surface,3,Image 1,1,441,
13.9688,,Surface,3,Image 1,1,442,
7.01367,,Surface,3,Image 1,1,443,
12.2031,,Surface,3,Image 1,1,444,
13.7969,,Surface,3,Image 1,1,446,
8.12891,,Surface,3,Image 1,1,447,
8.07812,,Surface,3,Image 1,1,448,
11.125,,Surface,3,Image 1,1,449,
14.0781,,Surface,3,Image 1,1,453,
16.6094,,Surface,3,Image 1,1,454,
8.08594,,Surface,3,Image 1,1,455,
20.5625,,Surface,3,Image 1,1,456,
10.6797,,Surface,3,Image 1,1,457,
17.7031,,Surface,3,Image 1,1,458,
12.9219,,Surface,3,Image 1,1,459,
