
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.2387,53.3412,7.4,µm,Surface,Position,1,90,
65.4257,47.5825,7.44286,µm,Surface,Position,1,91,
54.704,58.7115,7.47273,µm,Surface,Position,1,92,
63.4594,50.2667,7.36842,µm,Surface,Position,1,93,
64.0815,50.0403,7.3978,µm,Surface,Position,1,94,
61.5779,52.7434,7.42857,µm,Surface,Position,1,97,
62.0627,52.6234,7.41429,µm,Surface,Position,1,99,
62.7687,51.9527,7.38571,µm,Surface,Position,1,101,
63.6404,50.9624,7.4,µm,Surface,Position,1,102,
64.8143,50.0794,7.5,µm,Surface,Position,1,103,
64.9174,50.5027,7.39744,µm,Surface,Position,1,104,
61.8901,53.5781,7.52381,µm,Surface,Position,1,106,
63.1045,52.5477,7.5,µm,Surface,Position,1,109,
65.7695,50.4675,7.2,µm,Surface,Position,1,115,
65.6386,50.6642,7.6,µm,Surface,Position,1,116,
66.0647,52.3436,7.42951,µm,Surface,Position,1,142,
64.3927,54.5545,7.45217,µm,Surface,Position,1,153,
63.0665,43.8075,7.43636,µm,Surface,Position,1,157,
50.1214,56.8725,7.4,µm,Surface,Position,1,158,
62.3033,45.1916,7.39408,µm,Surface,Position,1,159,
60.415,46.9144,7.43191,µm,Surface,Position,1,160,
53.492,53.9128,7.35088,µm,Surface,Position,1,161,
52.1551,55.0572,7.43333,µm,Surface,Position,1,162,
57.8995,49.6472,7.34706,µm,Surface,Position,1,163,
56.9866,50.8543,7.38851,µm,Surface,Position,1,164,
59.0885,48.4872,7.4093,µm,Surface,Position,1,166,
54.0357,53.6324,7.416,µm,Surface,Position,1,167,
58.9385,48.6761,7.17778,µm,Surface,Position,1,168,
61.2289,46.7286,7.43281,µm,Surface,Position,1,169,
57.4073,50.5576,7.44143,µm,Surface,Position,1,170,
60.5711,47.6989,7.39928,µm,Surface,Position,1,171,
62.8443,44.9232,7.51875,µm,Surface,Position,1,173,
60.038,48.1334,7.3974,µm,Surface,Position,1,174,
54.4584,53.4939,7.56364,µm,Surface,Position,1,175,
63.2967,44.7695,7.38333,µm,Surface,Position,1,176,
51.7433,56.3641,7.3625,µm,Surface,Position,1,177,
54.4904,53.6222,7.45882,µm,Surface,Position,1,178,
58.5736,49.6856,7.41395,µm,Surface,Position,1,179,
59.11,49.5802,7.38953,µm,Surface,Position,1,180,
49.7582,58.3903,7.4,µm,Surface,Position,1,181,
65.257,43.113,7.41667,µm,Surface,Position,1,182,
63.3485,45.1993,7.422,µm,Surface,Position,1,183,
53.2547,55.3221,7.43125,µm,Surface,Position,1,184,
59.6449,49.2165,7.45043,µm,Surface,Position,1,185,
53.2341,55.5404,7.2,µm,Surface,Position,1,186,
59.5563,49.6069,7.32072,µm,Surface,Position,1,187,
57.6187,51.8097,7.37895,µm,Surface,Position,1,188,
58.6237,50.6203,7.43333,µm,Surface,Position,1,189,
60.2742,49.2848,7.43095,µm,Surface,Position,1,190,
59.1702,50.321,7.43922,µm,Surface,Position,1,191,
62.2771,47.2606,7.4,µm,Surface,Position,1,193,
65.9379,43.6291,7.4,µm,Surface,Position,1,194,
54.3176,55.3779,7.45455,µm,Surface,Position,1,195,
57.3089,52.5137,7.46286,µm,Surface,Position,1,196,
56.1819,54.1665,7.42927,µm,Surface,Position,1,197,
60.8372,49.318,7.45185,µm,Surface,Position,1,198,
63.6546,46.6813,7.40923,µm,Surface,Position,1,199,
59.6101,50.7064,7.51515,µm,Surface,Position,1,200,
63.4559,46.9228,7.20952,µm,Surface,Position,1,201,
60.5056,50.302,7.40755,µm,Surface,Position,1,202,
