
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.201151,3.14742,-1.52434,7.81917,,6,Intensity,Image 1,1,,
-1.2155,0.201151,3.10925,-1.57521,7.79372,,6,Intensity,Image 1,1,,
-0.9945,0.201151,3.03029,-1.67418,7.73475,,6,Intensity,Image 1,1,,
-0.7735,0.201151,2.84153,-1.79136,7.47442,,6,Intensity,Image 1,1,,
-0.5525,0.201151,2.4472,-1.80904,6.70344,,6,Intensity,Image 1,1,,
-0.3315,0.201151,1.83036,-1.64336,5.30407,,6,Intensity,Image 1,1,,
-0.1105,0.201151,1.21873,-1.36327,3.80072,,6,Intensity,Image 1,1,,
0.1105,0.201151,0.731419,-1.10424,2.56708,,6,Intensity,Image 1,1,,
0.3315,0.201151,0.362317,-0.752211,1.47684,,6,Intensity,Image 1,1,,
0.5525,0.201151,0.18081,-0.438967,0.800587,,6,Intensity,Image 1,1,,
0.7735,0.201151,0.103332,-0.246829,0.453493,,6,Intensity,Image 1,1,,
0.9945,0.201151,0.066217,-0.146879,0.279313,,6,Intensity,Image 1,1,,
1.2155,0.201151,0.0456063,-0.0951642,0.186377,,6,Intensity,Image 1,1,,
1.4365,0.201151,0.033041,-0.0664849,0.132567,,6,Intensity,Image 1,1,,
1.6575,0.201151,0.0252057,-0.0521777,0.102589,,6,Intensity,Image 1,1,,
1.8785,0.201151,0.0188343,-0.0450626,0.0827313,,6,Intensity,Image 1,1,,
2.0995,0.201151,0.0120275,-0.0352221,0.0592772,,6,Intensity,Image 1,1,,
2.3205,0.201151,0.00753165,-0.0252156,0.0402789,,6,Intensity,Image 1,1,,
2.5415,0.201151,0.00529673,-0.0188317,0.0294252,,6,Intensity,Image 1,1,,
2.7625,0.201151,0.00430288,-0.0168155,0.0254212,,6,Intensity,Image 1,1,,
2.9835,0.201151,0.00381007,-0.0162469,0.023867,,6,Intensity,Image 1,1,,
3.2045,0.201151,0.00351345,-0.0157839,0.0228108,,6,Intensity,Image 1,1,,
3.4255,0.201151,0.00328553,-0.0149727,0.0215437,,6,Intensity,Image 1,1,,
3.6465,0.201151,0.00313322,-0.0150066,0.021273,,6,Intensity,Image 1,1,,
3.8675,0.201151,0.00304667,-0.0162001,0.0222934,,6,Intensity,Image 1,1,,
4.0885,0.201151,0.00295139,-0.0177729,0.0236757,,6,Intensity,Image 1,1,,
4.3095,0.201151,0.00283598,-0.0171795,0.0228514,,6,Intensity,Image 1,1,,
4.5305,0.201151,0.00269558,-0.015951,0.0213421,,6,Intensity,Image 1,1,,
4.7515,0.201151,0.00252641,-0.0140373,0.0190901,,6,Intensity,Image 1,1,,
4.9725,0.201151,0.00238818,-0.0121709,0.0169473,,6,Intensity,Image 1,1,,
5.1935,0.201151,0.00230229,-0.0105813,0.0151859,,6,Intensity,Image 1,1,,
5.4145,0.201151,0.00225604,-0.00955916,0.0140712,,6,Intensity,Image 1,1,,
5.6355,0.201151,0.0022466,-0.00962999,0.0141232,,6,Intensity,Image 1,1,,
5.8565,0.201151,0.00224915,-0.00984605,0.0143443,,6,Intensity,Image 1,1,,
6.0775,0.201151,0.00224581,-0.00932245,0.0138141,,6,Intensity,Image 1,1,,
6.2985,0.201151,0.00226356,-0.00874237,0.0132695,,6,Intensity,Image 1,1,,
6.5195,0.201151,0.00230087,-0.00886477,0.0134665,,6,Intensity,Image 1,1,,
6.7405,0.201151,0.00237816,-0.00980741,0.0145637,,6,Intensity,Image 1,1,,
6.9615,0.201151,0.0024814,-0.0133941,0.0183569,,6,Intensity,Image 1,1,,
7.1825,0.201151,0.002634,-0.0206588,0.0259268,,6,Intensity,Image 1,1,,
7.4035,0.201151,0.00275808,-0.0274239,0.0329401,,6,Intensity,Image 1,1,,
7.6245,0.201151,0.00275393,-0.0255797,0.0310876,,6,Intensity,Image 1,1,,
7.8455,0.201151,0.00277508,-0.0218129,0.027363,,6,Intensity,Image 1,1,,
8.0665,0.201151,0.00302094,-0.0257967,0.0318386,,6,Intensity,Image 1,1,,
8.2875,0.201151,0.00358256,-0.0387534,0.0459185,,6,Intensity,Image 1,1,,
8.5085,0.201151,0.00415791,-0.0523496,0.0606654,,6,Intensity,Image 1,1,,
8.7295,0.201151,0.00400147,-0.0540518,0.0620548,,6,Intensity,Image 1,1,,
8.9505,0.201151,0.00305619,-0.0398986,0.0460109,,6,Intensity,Image 1,1,,
9.1715,0.201151,0.00227204,-0.0240181,0.0285622,,6,Intensity,Image 1,1,,
9.3925,0.201151,0.00191254,-0.0136048,0.0174299,,6,Intensity,Image 1,1,,
9.6135,0.201151,0.00182263,-0.00880864,0.0124539,,6,Intensity,Image 1,1,,
9.8345,0.201151,0.00180547,-0.0076578,0.0112687,,6,Intensity,Image 1,1,,
10.0555,0.201151,0.00175037,-0.00693508,0.0104358,,6,Intensity,Image 1,1,,
10.2765,0.201151,0.00168054,-0.00605658,0.00941766,,6,Intensity,Image 1,1,,
10.4975,0.201151,0.00164368,-0.0056216,0.00890896,,6,Intensity,Image 1,1,,
10.7185,0.201151,0.00159481,-0.00519093,0.00838056,,6,Intensity,Image 1,1,,
10.9395,0.201151,0.00156181,-0.00503694,0.00816055,,6,Intensity,Image 1,1,,
11.1605,0.201151,0.00158028,-0.00557928,0.00873984,,6,Intensity,Image 1,1,,
11.3815,0.201151,0.00159664,-0.00641044,0.00960373,,6,Intensity,Image 1,1,,
11.6025,0.201151,0.00157667,-0.00604035,0.00919369,,6,Intensity,Image 1,1,,
11.8235,0.201151,0.00156279,-0.00533891,0.00846449,,6,Intensity,Image 1,1,,
12.0445,0.201151,0.00150054,-0.00489593,0.007897,,6,Intensity,Image 1,1,,
12.2655,0.201151,0.0014121,-0.00443129,0.0072555,,6,Intensity,Image 1,1,,
