
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.1395,14.8108,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
27.3265,9.05211,0.60573,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.6048,20.1811,0.6356,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
25.3602,11.7363,0.531294,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
25.9823,11.5099,0.560675,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
23.4787,14.213,0.591444,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
23.9635,14.093,0.577158,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
24.6695,13.4223,0.548587,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
25.5412,12.432,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
26.7151,11.549,0.662873,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
26.8182,11.9723,0.560309,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
23.7909,15.0477,0.686682,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
25.0053,14.0173,0.662873,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
27.6703,11.9371,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
27.5394,12.1338,0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
27.9654,13.8132,0.592381,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
26.2935,16.0241,0.615047,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
24.9673,5.27711,0.599236,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.0221,18.3421,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
24.2041,6.66117,0.556956,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
22.3158,8.38401,0.594788,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
15.3928,15.3824,0.51375,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
14.0559,16.5268,0.596206,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
19.8003,11.1168,0.509932,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
18.8873,12.3238,0.551379,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
20.9893,9.95684,0.572175,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
15.9365,15.102,0.578873,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
20.8393,10.1457,0.340651,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
23.1297,8.19822,0.595685,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
19.3081,12.0272,0.604301,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
22.4719,9.16849,0.562149,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
24.7451,6.39282,0.681623,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
21.9388,9.60301,0.560276,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
16.3592,14.9635,0.726509,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
25.1975,6.23907,0.546206,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
