
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.3412,µm,Surface,Position,1,90,
47.5825,µm,Surface,Position,1,91,
58.7115,µm,Surface,Position,1,92,
50.2667,µm,Surface,Position,1,93,
50.0403,µm,Surface,Position,1,94,
52.7434,µm,Surface,Position,1,97,
52.6234,µm,Surface,Position,1,99,
51.9527,µm,Surface,Position,1,101,
50.9624,µm,Surface,Position,1,102,
50.0794,µm,Surface,Position,1,103,
50.5027,µm,Surface,Position,1,104,
53.5781,µm,Surface,Position,1,106,
52.5477,µm,Surface,Position,1,109,
50.4675,µm,Surface,Position,1,115,
50.6642,µm,Surface,Position,1,116,
52.3436,µm,Surface,Position,1,142,
54.5545,µm,Surface,Position,1,153,
43.8075,µm,Surface,Position,1,157,
56.8725,µm,Surface,Position,1,158,
45.1916,µm,Surface,Position,1,159,
46.9144,µm,Surface,Position,1,160,
53.9128,µm,Surface,Position,1,161,
55.0572,µm,Surface,Position,1,162,
49.6472,µm,Surface,Position,1,163,
50.8543,µm,Surface,Position,1,164,
48.4872,µm,Surface,Position,1,166,
53.6324,µm,Surface,Position,1,167,
48.6761,µm,Surface,Position,1,168,
46.7286,µm,Surface,Position,1,169,
50.5576,µm,Surface,Position,1,170,
47.6989,µm,Surface,Position,1,171,
44.9232,µm,Surface,Position,1,173,
48.1334,µm,Surface,Position,1,174,
53.4939,µm,Surface,Position,1,175,
44.7695,µm,Surface,Position,1,176,
56.3641,µm,Surface,Position,1,177,
53.6222,µm,Surface,Position,1,178,
49.6856,µm,Surface,Position,1,179,
49.5802,µm,Surface,Position,1,180,
58.3903,µm,Surface,Position,1,181,
43.113,µm,Surface,Position,1,182,
45.1993,µm,Surface,Position,1,183,
55.3221,µm,Surface,Position,1,184,
49.2165,µm,Surface,Position,1,185,
55.5404,µm,Surface,Position,1,186,
49.6069,µm,Surface,Position,1,187,
51.8097,µm,Surface,Position,1,188,
50.6203,µm,Surface,Position,1,189,
49.2848,µm,Surface,Position,1,190,
50.321,µm,Surface,Position,1,191,
47.2606,µm,Surface,Position,1,193,
43.6291,µm,Surface,Position,1,194,
55.3779,µm,Surface,Position,1,195,
52.5137,µm,Surface,Position,1,196,
54.1665,µm,Surface,Position,1,197,
49.318,µm,Surface,Position,1,198,
46.6813,µm,Surface,Position,1,199,
50.7064,µm,Surface,Position,1,200,
46.9228,µm,Surface,Position,1,201,
50.302,µm,Surface,Position,1,202,
44.2094,µm,Surface,Position,1,203,
43.6108,µm,Surface,Position,1,204,
50.8125,µm,Surface,Position,1,205,
49.0462,µm,Surface,Position,1,206,
47.3062,µm,Surface,Position,1,208,
55.5816,µm,Surface,Position,1,209,
52.6394,µm,Surface,Position,1,210,
51.9998,µm,Surface,Position,1,211,
45.8095,µm,Surface,Position,1,212,
47.8151,µm,Surface,Position,1,213,
50.4847,µm,Surface,Position,1,214,
53.434,µm,Surface,Position,1,215,
50.5176,µm,Surface,Position,1,216,
54.8508,µm,Surface,Position,1,217,
48.5027,µm,Surface,Position,1,218,
47.8905,µm,Surface,Position,1,219,
50.0644,µm,Surface,Position,1,221,
39.7464,µm,Surface,Position,1,223,
47.5295,µm,Surface,Position,1,224,
42.1941,µm,Surface,Position,1,225,
52.2466,µm,Surface,Position,1,226,
43.4517,µm,Surface,Position,1,227,
41.4964,µm,Surface,Position,1,228,
52.6731,µm,Surface,Position,1,229,
46.5235,µm,Surface,Position,1,232,
38.1922,µm,Surface,Position,1,233,
54.3466,µm,Surface,Position,1,234,
50.6074,µm,Surface,Position,1,235,
47.1681,µm,Surface,Position,1,236,
55.1043,µm,Surface,Position,1,237,
49.2238,µm,Surface,Position,1,239,
48.7083,µm,Surface,Position,1,240,
44.0357,µm,Surface,Position,1,241,
45.9857,µm,Surface,Position,1,242,
54.099,µm,Surface,Position,1,246,
40.4589,µm,Surface,Position,1,247,
45.8921,µm,Surface,Position,1,249,
44.7299,µm,Surface,Position,1,251,
47.0821,µm,Surface,Position,1,252,
58.1432,µm,Surface,Position,1,253,
56.3876,µm,Surface,Position,1,254,
46.4709,µm,Surface,Position,1,255,
48.0858,µm,Surface,Position,1,258,
50.8031,µm,Surface,Position,1,259,
52.6724,µm,Surface,Position,1,260,
51.8678,µm,Surface,Position,1,261,
53.6013,µm,Surface,Position,1,262,
53.1536,µm,Surface,Position,1,263,
45.5007,µm,Surface,Position,1,264,
49.4051,µm,Surface,Position,1,265,
54.4874,µm,Surface,Position,1,266,
51.3067,µm,Surface,Position,1,267,
55.3973,µm,Surface,Position,1,268,
44.0312,µm,Surface,Position,1,269,
54.1231,µm,Surface,Position,1,270,
48.5242,µm,Surface,Position,1,272,
47.5491,µm,Surface,Position,1,273,
52.652,µm,Surface,Position,1,274,
41.7686,µm,Surface,Position,1,275,
51.9955,µm,Surface,Position,1,276,
45.7147,µm,Surface,Position,1,277,
42.3614,µm,Surface,Position,1,279,
53.7646,µm,Surface,Position,1,280,
39.0653,µm,Surface,Position,1,281,
48.9056,µm,Surface,Position,1,282,
53.0211,µm,Surface,Position,1,283,
38.5495,µm,Surface,Position,1,284,
60.6877,µm,Surface,Position,1,285,
54.5754,µm,Surface,Position,1,286,
45.2252,µm,Surface,Position,1,288,
51.3743,µm,Surface,Position,1,290,
44.6067,µm,Surface,Position,1,291,
41.2909,µm,Surface,Position,1,293,
47.7253,µm,Surface,Position,1,294,
46.6076,µm,Surface,Position,1,295,
57.1531,µm,Surface,Position,1,296,
50.9424,µm,Surface,Position,1,298,
42.277,µm,Surface,Position,1,300,
48.3252,µm,Surface,Position,1,301,
50.1538,µm,Surface,Position,1,302,
48.1369,µm,Surface,Position,1,303,
49.4031,µm,Surface,Position,1,304,
54.5309,µm,Surface,Position,1,305,
49.0198,µm,Surface,Position,1,306,
50.6927,µm,Surface,Position,1,308,
39.0662,µm,Surface,Position,1,309,
60.1847,µm,Surface,Position,1,310,
54.9453,µm,Surface,Position,1,311,
49.3843,µm,Surface,Position,1,313,
42.898,µm,Surface,Position,1,314,
43.764,µm,Surface,Position,1,316,
43.9722,µm,Surface,Position,1,317,
43.2971,µm,Surface,Position,1,318,
43.4421,µm,Surface,Position,1,320,
45.0284,µm,Surface,Position,1,321,
