
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0778241,µm^2,Surface,1,90,
0.405785,µm^2,Surface,1,91,
0.209648,µm^2,Surface,1,92,
0.306438,µm^2,Surface,1,93,
0.941565,µm^2,Surface,1,94,
0.249382,µm^2,Surface,1,97,
0.435498,µm^2,Surface,1,99,
0.228407,µm^2,Surface,1,101,
0.0460729,µm^2,Surface,1,102,
0.382108,µm^2,Surface,1,103,
0.84357,µm^2,Surface,1,104,
0.292451,µm^2,Surface,1,106,
0.340406,µm^2,Surface,1,109,
0.132127,µm^2,Surface,1,115,
0.125674,µm^2,Surface,1,116,
0.697526,µm^2,Surface,1,142,
0.342535,µm^2,Surface,1,153,
0.192304,µm^2,Surface,1,157,
0.171835,µm^2,Surface,1,158,
1.5082,µm^2,Surface,1,159,
0.962084,µm^2,Surface,1,160,
0.677387,µm^2,Surface,1,161,
0.338667,µm^2,Surface,1,162,
0.767764,µm^2,Surface,1,163,
1.55385,µm^2,Surface,1,164,
0.632021,µm^2,Surface,1,166,
0.666169,µm^2,Surface,1,167,
0.43661,µm^2,Surface,1,168,
1.21141,µm^2,Surface,1,169,
1.36357,µm^2,Surface,1,170,
2.15924,µm^2,Surface,1,171,
0.429587,µm^2,Surface,1,173,
0.918223,µm^2,Surface,1,174,
0.256199,µm^2,Surface,1,175,
0.199031,µm^2,Surface,1,176,
0.273068,µm^2,Surface,1,177,
0.273946,µm^2,Surface,1,178,
0.496597,µm^2,Surface,1,179,
1.71411,µm^2,Surface,1,180,
0.137857,µm^2,Surface,1,181,
0.510504,µm^2,Surface,1,182,
1.07046,µm^2,Surface,1,183,
0.454141,µm^2,Surface,1,184,
1.16717,µm^2,Surface,1,185,
0.145395,µm^2,Surface,1,186,
1.16328,µm^2,Surface,1,187,
1.71015,µm^2,Surface,1,188,
0.35815,µm^2,Surface,1,189,
0.894381,µm^2,Surface,1,190,
0.597134,µm^2,Surface,1,191,
0.169818,µm^2,Surface,1,193,
0.16136,µm^2,Surface,1,194,
0.324224,µm^2,Surface,1,195,
0.453067,µm^2,Surface,1,196,
0.902297,µm^2,Surface,1,197,
0.344607,µm^2,Surface,1,198,
0.778617,µm^2,Surface,1,199,
0.451511,µm^2,Surface,1,200,
0.333545,µm^2,Surface,1,201,
0.649605,µm^2,Surface,1,202,
0.174495,µm^2,Surface,1,203,
0.0803325,µm^2,Surface,1,204,
0.0752285,µm^2,Surface,1,205,
