
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.550102,,Surface,1,0,
0.23006,,Surface,1,2,
0.0928377,,Surface,1,3,
0.413928,,Surface,1,4,
0.254537,,Surface,1,5,
0.409148,,Surface,1,6,
0.498365,,Surface,1,7,
0.305309,,Surface,1,9,
0.489471,,Surface,1,11,
0.300373,,Surface,1,12,
0.305938,,Surface,1,13,
0.665492,,Surface,1,14,
0.719051,,Surface,1,15,
0.230052,,Surface,1,16,
0.668522,,Surface,1,18,
0.556344,,Surface,1,21,
0.107943,,Surface,1,23,
0.363341,,Surface,1,24,
0.628842,,Surface,1,25,
0.346111,,Surface,1,26,
0.5882,,Surface,1,27,
0.36685,,Surface,1,28,
0.571493,,Surface,1,29,
0.622226,,Surface,1,58,
0.470049,,Surface,1,59,
0.773187,,Surface,1,60,
0.470013,,Surface,1,61,
0.448735,,Surface,1,62,
0.353712,,Surface,1,64,
0.499704,,Surface,1,65,
0.4617,,Surface,1,67,
0.579238,,Surface,1,68,
0.551743,,Surface,1,69,
0.50625,,Surface,1,70,
0.107967,,Surface,1,71,
0.628164,,Surface,1,72,
0.644822,,Surface,1,73,
0.43042,,Surface,1,74,
0.566821,,Surface,1,75,
0.642445,,Surface,1,77,
0.670354,,Surface,1,78,
0.363364,,Surface,1,79,
0.365981,,Surface,1,80,
0.337175,,Surface,1,81,
0.630734,,Surface,1,82,
0.152565,,Surface,1,83,
0.52564,,Surface,1,84,
0.370929,,Surface,1,86,
0.738659,,Surface,1,87,
0.212209,,Surface,1,88,
0.334412,,Surface,1,89,
0.387537,,Surface,1,90,
0.486706,,Surface,1,91,
0.571299,,Surface,1,92,
0.567202,,Surface,1,93,
0.416495,,Surface,1,94,
0.692355,,Surface,1,95,
0.638211,,Surface,1,96,
0.343744,,Surface,1,97,
0.265287,,Surface,1,98,
0.569021,,Surface,1,99,
0.620199,,Surface,1,100,
0.43518,,Surface,1,101,
0.520691,,Surface,1,102,
0.599333,,Surface,1,104,
0.235178,,Surface,1,105,
0.551414,,Surface,1,106,
0.558276,,Surface,1,107,
0.47357,,Surface,1,108,
0.479066,,Surface,1,109,
0.732621,,Surface,1,110,
0.454141,,Surface,1,111,
0.468578,,Surface,1,112,
0.561218,,Surface,1,113,
0.455761,,Surface,1,114,
0.107928,,Surface,1,115,
0.545554,,Surface,1,116,
0.470371,,Surface,1,117,
0.403292,,Surface,1,118,
0.374453,,Surface,1,119,
0.517114,,Surface,1,120,
0.584893,,Surface,1,121,
0.413559,,Surface,1,122,
0.615491,,Surface,1,123,
0.575799,,Surface,1,124,
0.307379,,Surface,1,125,
0.704228,,Surface,1,126,
0.621512,,Surface,1,127,
0.640029,,Surface,1,128,
0.402669,,Surface,1,129,
0.614214,,Surface,1,130,
0.481418,,Surface,1,131,
0.72705,,Surface,1,132,
0.491242,,Surface,1,133,
0.393479,,Surface,1,134,
0.296041,,Surface,1,135,
0.510705,,Surface,1,136,
0.410881,,Surface,1,137,
0.544806,,Surface,1,138,
0.270595,,Surface,1,139,
0.583953,,Surface,1,140,
0.107941,,Surface,1,141,
0.452158,,Surface,1,142,
0.615023,,Surface,1,143,
0.497948,,Surface,1,144,
0.431967,,Surface,1,145,
0.244882,,Surface,1,146,
0.572935,,Surface,1,147,
0.448788,,Surface,1,148,
0.71202,,Surface,1,149,
0.45817,,Surface,1,150,
0.57975,,Surface,1,151,
0.37771,,Surface,1,152,
0.556681,,Surface,1,153,
0.554905,,Surface,1,154,
0.50135,,Surface,1,155,
0.0928501,,Surface,1,156,
0.107959,,Surface,1,157,
0.551211,,Surface,1,158,
0.344382,,Surface,1,159,
0.645633,,Surface,1,161,
0.280763,,Surface,1,162,
0.590696,,Surface,1,163,
0.680077,,Surface,1,164,
0.411362,,Surface,1,165,
0.477433,,Surface,1,166,
0.390362,,Surface,1,167,
0.586681,,Surface,1,168,
0.277945,,Surface,1,169,
0.416429,,Surface,1,170,
0.549526,,Surface,1,171,
0.457934,,Surface,1,172,
0.202452,,Surface,1,173,
0.232118,,Surface,1,174,
0.502864,,Surface,1,175,
0.488043,,Surface,1,176,
0.259408,,Surface,1,177,
0.427671,,Surface,1,178,
0.346958,,Surface,1,180,
0.485747,,Surface,1,181,
0.26501,,Surface,1,182,
0.305943,,Surface,1,183,
0.62478,,Surface,1,184,
0.405562,,Surface,1,185,
