
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
476048,,Surface,1,Image 1,1,0,
30858.3,,Surface,1,Image 1,1,2,
83741.2,,Surface,1,Image 1,1,3,
239976,,Surface,1,Image 1,1,4,
4.55358e+06,,Surface,1,Image 1,1,5,
590545,,Surface,1,Image 1,1,6,
609720,,Surface,1,Image 1,1,7,
119394,,Surface,1,Image 1,1,9,
138613,,Surface,1,Image 1,1,11,
792496,,Surface,1,Image 1,1,12,
86075.4,,Surface,1,Image 1,1,13,
110970,,Surface,1,Image 1,1,14,
1.57834e+06,,Surface,1,Image 1,1,15,
38991.8,,Surface,1,Image 1,1,16,
134613,,Surface,1,Image 1,1,18,
1.78887e+06,,Surface,1,Image 1,1,21,
73440.5,,Surface,1,Image 1,1,23,
155667,,Surface,1,Image 1,1,24,
143085,,Surface,1,Image 1,1,25,
178684,,Surface,1,Image 1,1,26,
6.97976e+06,,Surface,1,Image 1,1,27,
109578,,Surface,1,Image 1,1,28,
1.51222e+06,,Surface,1,Image 1,1,29,
645937,,Surface,1,Image 1,1,58,
1.17045e+06,,Surface,1,Image 1,1,59,
156422,,Surface,1,Image 1,1,60,
106122,,Surface,1,Image 1,1,61,
269460,,Surface,1,Image 1,1,62,
38308.1,,Surface,1,Image 1,1,64,
4.49329e+06,,Surface,1,Image 1,1,65,
585866,,Surface,1,Image 1,1,67,
248379,,Surface,1,Image 1,1,68,
775037,,Surface,1,Image 1,1,69,
151296,,Surface,1,Image 1,1,70,
60702.5,,Surface,1,Image 1,1,71,
655419,,Surface,1,Image 1,1,72,
1.66423e+06,,Surface,1,Image 1,1,73,
84162.1,,Surface,1,Image 1,1,74,
727644,,Surface,1,Image 1,1,75,
1.99883e+06,,Surface,1,Image 1,1,77,
95401.6,,Surface,1,Image 1,1,78,
283851,,Surface,1,Image 1,1,79,
8.81244e+06,,Surface,1,Image 1,1,80,
1.30834e+07,,Surface,1,Image 1,1,81,
952255,,Surface,1,Image 1,1,82,
152604,,Surface,1,Image 1,1,83,
3.0614e+06,,Surface,1,Image 1,1,84,
658590,,Surface,1,Image 1,1,86,
225106,,Surface,1,Image 1,1,87,
368908,,Surface,1,Image 1,1,88,
162374,,Surface,1,Image 1,1,89,
514004,,Surface,1,Image 1,1,90,
1.71811e+06,,Surface,1,Image 1,1,91,
1.56256e+06,,Surface,1,Image 1,1,92,
1.15655e+06,,Surface,1,Image 1,1,93,
713490,,Surface,1,Image 1,1,94,
1.46283e+06,,Surface,1,Image 1,1,95,
2.30947e+06,,Surface,1,Image 1,1,96,
2.27446e+06,,Surface,1,Image 1,1,97,
2.93114e+06,,Surface,1,Image 1,1,98,
1.00207e+06,,Surface,1,Image 1,1,99,
806877,,Surface,1,Image 1,1,100,
1.89377e+06,,Surface,1,Image 1,1,101,
1.46207e+06,,Surface,1,Image 1,1,102,
743036,,Surface,1,Image 1,1,104,
4.28648e+06,,Surface,1,Image 1,1,105,
6.242e+06,,Surface,1,Image 1,1,106,
1.37931e+06,,Surface,1,Image 1,1,107,
7.46207e+06,,Surface,1,Image 1,1,108,
2.77706e+06,,Surface,1,Image 1,1,109,
749274,,Surface,1,Image 1,1,110,
6.79347e+06,,Surface,1,Image 1,1,111,
46082,,Surface,1,Image 1,1,112,
3.49053e+06,,Surface,1,Image 1,1,113,
311624,,Surface,1,Image 1,1,114,
55492.7,,Surface,1,Image 1,1,115,
6.32227e+06,,Surface,1,Image 1,1,116,
1.36024e+06,,Surface,1,Image 1,1,117,
676598,,Surface,1,Image 1,1,118,
1.30892e+07,,Surface,1,Image 1,1,119,
1.25365e+06,,Surface,1,Image 1,1,120,
3.09745e+06,,Surface,1,Image 1,1,121,
3.68242e+06,,Surface,1,Image 1,1,122,
3.93229e+06,,Surface,1,Image 1,1,123,
1.79254e+06,,Surface,1,Image 1,1,124,
897992,,Surface,1,Image 1,1,125,
3.00936e+06,,Surface,1,Image 1,1,126,
3.78918e+06,,Surface,1,Image 1,1,127,
511924,,Surface,1,Image 1,1,128,
121895,,Surface,1,Image 1,1,129,
2.177e+06,,Surface,1,Image 1,1,130,
738192,,Surface,1,Image 1,1,131,
508312,,Surface,1,Image 1,1,132,
4.77977e+06,,Surface,1,Image 1,1,133,
337413,,Surface,1,Image 1,1,134,
84948,,Surface,1,Image 1,1,135,
1.40869e+06,,Surface,1,Image 1,1,136,
1.10932e+07,,Surface,1,Image 1,1,137,
1.04173e+06,,Surface,1,Image 1,1,138,
1.85978e+06,,Surface,1,Image 1,1,139,
1.31683e+06,,Surface,1,Image 1,1,140,
67672.9,,Surface,1,Image 1,1,141,
5.46124e+06,,Surface,1,Image 1,1,142,
799708,,Surface,1,Image 1,1,143,
1.28739e+06,,Surface,1,Image 1,1,144,
1.13853e+06,,Surface,1,Image 1,1,145,
1.33442e+06,,Surface,1,Image 1,1,146,
1.93149e+06,,Surface,1,Image 1,1,147,
1.3469e+06,,Surface,1,Image 1,1,148,
701870,,Surface,1,Image 1,1,149,
4.73732e+06,,Surface,1,Image 1,1,150,
2.45698e+06,,Surface,1,Image 1,1,151,
211034,,Surface,1,Image 1,1,152,
122721,,Surface,1,Image 1,1,153,
2.80223e+06,,Surface,1,Image 1,1,154,
1.24463e+06,,Surface,1,Image 1,1,155,
66792.9,,Surface,1,Image 1,1,156,
52192.7,,Surface,1,Image 1,1,157,
716767,,Surface,1,Image 1,1,158,
1.74919e+06,,Surface,1,Image 1,1,159,
242668,,Surface,1,Image 1,1,161,
3.53696e+06,,Surface,1,Image 1,1,162,
598969,,Surface,1,Image 1,1,163,
1.65004e+06,,Surface,1,Image 1,1,164,
580790,,Surface,1,Image 1,1,165,
1.02592e+06,,Surface,1,Image 1,1,166,
4.68649e+06,,Surface,1,Image 1,1,167,
1.17208e+06,,Surface,1,Image 1,1,168,
8.76589e+06,,Surface,1,Image 1,1,169,
2.60877e+06,,Surface,1,Image 1,1,170,
2.63481e+06,,Surface,1,Image 1,1,171,
1.10161e+07,,Surface,1,Image 1,1,172,
8.8453e+06,,Surface,1,Image 1,1,173,
2.73721e+06,,Surface,1,Image 1,1,174,
2.41339e+06,,Surface,1,Image 1,1,175,
1.9034e+06,,Surface,1,Image 1,1,176,
3.19955e+06,,Surface,1,Image 1,1,177,
1.1291e+06,,Surface,1,Image 1,1,178,
3.82113e+06,,Surface,1,Image 1,1,180,
671190,,Surface,1,Image 1,1,181,
5.05759e+06,,Surface,1,Image 1,1,182,
59598.4,,Surface,1,Image 1,1,183,
153764,,Surface,1,Image 1,1,184,
554078,,Surface,1,Image 1,1,185,
471315,,Surface,1,Image 1,1,186,
2.34171e+06,,Surface,1,Image 1,1,187,
4.41735e+06,,Surface,1,Image 1,1,188,
45877,,Surface,1,Image 1,1,189,
2.93154e+06,,Surface,1,Image 1,1,190,
2.54595e+06,,Surface,1,Image 1,1,191,
1.89203e+06,,Surface,1,Image 1,1,192,
333469,,Surface,1,Image 1,1,193,
2.09825e+06,,Surface,1,Image 1,1,194,
2.61262e+06,,Surface,1,Image 1,1,195,
130566,,Surface,1,Image 1,1,196,
552649,,Surface,1,Image 1,1,197,
152600,,Surface,1,Image 1,1,198,
610262,,Surface,1,Image 1,1,199,
512330,,Surface,1,Image 1,1,200,
106091,,Surface,1,Image 1,1,201,
1.05255e+07,,Surface,1,Image 1,1,202,
46479.7,,Surface,1,Image 1,1,203,
2.70166e+06,,Surface,1,Image 1,1,204,
94211.5,,Surface,1,Image 1,1,206,
181251,,Surface,1,Image 1,1,207,
869382,,Surface,1,Image 1,1,208,
1.38941e+06,,Surface,1,Image 1,1,209,
206556,,Surface,1,Image 1,1,210,
536850,,Surface,1,Image 1,1,211,
231037,,Surface,1,Image 1,1,212,
308691,,Surface,1,Image 1,1,213,
9.58334e+06,,Surface,1,Image 1,1,214,
1.05929e+06,,Surface,1,Image 1,1,215,
100898,,Surface,1,Image 1,1,216,
2.0983e+06,,Surface,1,Image 1,1,217,
615181,,Surface,1,Image 1,1,218,
36312.9,,Surface,1,Image 1,1,219,
1.75554e+06,,Surface,1,Image 1,1,220,
1.2625e+06,,Surface,1,Image 1,1,221,
716753,,Surface,1,Image 1,1,222,
1.35914e+06,,Surface,1,Image 1,1,223,
75985.6,,Surface,1,Image 1,1,224,
8.58979e+06,,Surface,1,Image 1,1,225,
5.39645e+06,,Surface,1,Image 1,1,226,
1.04001e+07,,Surface,1,Image 1,1,227,
411341,,Surface,1,Image 1,1,228,
1.87417e+06,,Surface,1,Image 1,1,229,
174944,,Surface,1,Image 1,1,230,
2.35575e+06,,Surface,1,Image 1,1,231,
2.662e+06,,Surface,1,Image 1,1,232,
3.20966e+06,,Surface,1,Image 1,1,233,
447145,,Surface,1,Image 1,1,234,
827202,,Surface,1,Image 1,1,235,
2.2534e+06,,Surface,1,Image 1,1,236,
3.23746e+06,,Surface,1,Image 1,1,237,
5.33083e+06,,Surface,1,Image 1,1,238,
3.35689e+06,,Surface,1,Image 1,1,239,
2.38964e+06,,Surface,1,Image 1,1,240,
6.69594e+06,,Surface,1,Image 1,1,241,
219527,,Surface,1,Image 1,1,242,
88391.9,,Surface,1,Image 1,1,243,
67720.6,,Surface,1,Image 1,1,244,
1.32706e+06,,Surface,1,Image 1,1,245,
3.2552e+06,,Surface,1,Image 1,1,246,
58712,,Surface,1,Image 1,1,247,
4.00037e+06,,Surface,1,Image 1,1,249,
950785,,Surface,1,Image 1,1,250,
446014,,Surface,1,Image 1,1,251,
74827.3,,Surface,1,Image 1,1,252,
54897,,Surface,1,Image 1,1,253,
7.20662e+06,,Surface,1,Image 1,1,254,
579131,,Surface,1,Image 1,1,255,
896732,,Surface,1,Image 1,1,256,
3.73195e+06,,Surface,1,Image 1,1,257,
1.31975e+06,,Surface,1,Image 1,1,258,
4.30223e+06,,Surface,1,Image 1,1,259,
4.79e+06,,Surface,1,Image 1,1,260,
8.54556e+06,,Surface,1,Image 1,1,261,
78630.3,,Surface,1,Image 1,1,262,
1.86857e+07,,Surface,1,Image 1,1,263,
154574,,Surface,1,Image 1,1,264,
539730,,Surface,1,Image 1,1,265,
5.10002e+06,,Surface,1,Image 1,1,266,
427539,,Surface,1,Image 1,1,267,
72553.3,,Surface,1,Image 1,1,268,
306222,,Surface,1,Image 1,1,269,
1.67962e+06,,Surface,1,Image 1,1,270,
6.73423e+06,,Surface,1,Image 1,1,271,
164058,,Surface,1,Image 1,1,272,
429793,,Surface,1,Image 1,1,273,
65815,,Surface,1,Image 1,1,274,
3.48205e+06,,Surface,1,Image 1,1,275,
381028,,Surface,1,Image 1,1,276,
311334,,Surface,1,Image 1,1,277,
77459.9,,Surface,1,Image 1,1,278,
248735,,Surface,1,Image 1,1,279,
59609.9,,Surface,1,Image 1,1,280,
2.42672e+06,,Surface,1,Image 1,1,281,
410508,,Surface,1,Image 1,1,282,
730294,,Surface,1,Image 1,1,283,
107010,,Surface,1,Image 1,1,284,
5.00327e+06,,Surface,1,Image 1,1,285,
1.4528e+07,,Surface,1,Image 1,1,286,
2.10622e+06,,Surface,1,Image 1,1,287,
760886,,Surface,1,Image 1,1,288,
3.21976e+06,,Surface,1,Image 1,1,289,
1.13172e+06,,Surface,1,Image 1,1,290,
488904,,Surface,1,Image 1,1,291,
455236,,Surface,1,Image 1,1,292,
318231,,Surface,1,Image 1,1,293,
469144,,Surface,1,Image 1,1,294,
1.71219e+06,,Surface,1,Image 1,1,295,
3.62775e+06,,Surface,1,Image 1,1,296,
4.1233e+06,,Surface,1,Image 1,1,297,
2.37019e+06,,Surface,1,Image 1,1,299,
821484,,Surface,1,Image 1,1,300,
1.24963e+06,,Surface,1,Image 1,1,301,
3.46702e+06,,Surface,1,Image 1,1,302,
2.3543e+06,,Surface,1,Image 1,1,303,
178969,,Surface,1,Image 1,1,304,
228585,,Surface,1,Image 1,1,305,
856965,,Surface,1,Image 1,1,306,
4.25524e+06,,Surface,1,Image 1,1,307,
1.56982e+06,,Surface,1,Image 1,1,308,
6.20772e+06,,Surface,1,Image 1,1,309,
1.59006e+06,,Surface,1,Image 1,1,310,
1.26412e+06,,Surface,1,Image 1,1,312,
1.07365e+06,,Surface,1,Image 1,1,313,
857245,,Surface,1,Image 1,1,314,
1.9098e+06,,Surface,1,Image 1,1,315,
1.06205e+06,,Surface,1,Image 1,1,316,
1.71986e+06,,Surface,1,Image 1,1,317,
3.5045e+06,,Surface,1,Image 1,1,318,
2.35433e+06,,Surface,1,Image 1,1,319,
2.12385e+06,,Surface,1,Image 1,1,320,
2.35409e+06,,Surface,1,Image 1,1,321,
3.56933e+06,,Surface,1,Image 1,1,322,
5.43963e+06,,Surface,1,Image 1,1,323,
221401,,Surface,1,Image 1,1,324,
241093,,Surface,1,Image 1,1,325,
176497,,Surface,1,Image 1,1,326,
549593,,Surface,1,Image 1,1,327,
959743,,Surface,1,Image 1,1,328,
98199.4,,Surface,1,Image 1,1,329,
2.67281e+06,,Surface,1,Image 1,1,330,
1.9661e+06,,Surface,1,Image 1,1,331,
3.77965e+06,,Surface,1,Image 1,1,332,
692049,,Surface,1,Image 1,1,333,
3.55388e+06,,Surface,1,Image 1,1,334,
126555,,Surface,1,Image 1,1,335,
118442,,Surface,1,Image 1,1,336,
413273,,Surface,1,Image 1,1,337,
946379,,Surface,1,Image 1,1,338,
5.77902e+06,,Surface,1,Image 1,1,339,
2.67648e+06,,Surface,1,Image 1,1,340,
1.17587e+06,,Surface,1,Image 1,1,341,
1.01177e+07,,Surface,1,Image 1,1,342,
266968,,Surface,1,Image 1,1,343,
1.20275e+06,,Surface,1,Image 1,1,344,
3.92133e+06,,Surface,1,Image 1,1,345,
2.48691e+06,,Surface,1,Image 1,1,346,
579509,,Surface,1,Image 1,1,348,
6.53766e+06,,Surface,1,Image 1,1,349,
931680,,Surface,1,Image 1,1,350,
4.07532e+06,,Surface,1,Image 1,1,351,
2.1346e+06,,Surface,1,Image 1,1,352,
1.17771e+06,,Surface,1,Image 1,1,353,
1.49081e+06,,Surface,1,Image 1,1,354,
4.61096e+06,,Surface,1,Image 1,1,355,
