
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
60.7061,,Surface,3,Image 1,1,0,
37.863,,Surface,3,Image 1,1,2,
8.40739,,Surface,3,Image 1,1,3,
151.104,,Surface,3,Image 1,1,4,
1833.59,,Surface,3,Image 1,1,5,
37.9,,Surface,3,Image 1,1,6,
211.562,,Surface,3,Image 1,1,7,
43.1218,,Surface,3,Image 1,1,9,
6.62535,,Surface,3,Image 1,1,11,
31.3565,,Surface,3,Image 1,1,12,
0.759467,,Surface,3,Image 1,1,13,
10.49,,Surface,3,Image 1,1,14,
7.28018,,Surface,3,Image 1,1,15,
0.928369,,Surface,3,Image 1,1,16,
0.481508,,Surface,3,Image 1,1,18,
882.963,,Surface,3,Image 1,1,21,
8.6981,,Surface,3,Image 1,1,23,
4.50242,,Surface,3,Image 1,1,24,
17.8861,,Surface,3,Image 1,1,25,
0.455142,,Surface,3,Image 1,1,26,
1407.48,,Surface,3,Image 1,1,27,
0.00129132,,Surface,3,Image 1,1,28,
305.861,,Surface,3,Image 1,1,29,
445.397,,Surface,3,Image 1,1,58,
360.034,,Surface,3,Image 1,1,59,
27.3326,,Surface,3,Image 1,1,60,
252.95,,Surface,3,Image 1,1,61,
532.598,,Surface,3,Image 1,1,62,
7.11293,,Surface,3,Image 1,1,64,
250.282,,Surface,3,Image 1,1,65,
1930.99,,Surface,3,Image 1,1,67,
522.114,,Surface,3,Image 1,1,68,
1046.26,,Surface,3,Image 1,1,69,
39.6982,,Surface,3,Image 1,1,70,
26.3285,,Surface,3,Image 1,1,71,
269.521,,Surface,3,Image 1,1,72,
385.006,,Surface,3,Image 1,1,73,
38.4498,,Surface,3,Image 1,1,74,
419.895,,Surface,3,Image 1,1,75,
1827.97,,Surface,3,Image 1,1,77,
281.981,,Surface,3,Image 1,1,78,
1257.52,,Surface,3,Image 1,1,79,
1387.08,,Surface,3,Image 1,1,80,
23727.6,,Surface,3,Image 1,1,81,
932.793,,Surface,3,Image 1,1,82,
69.8368,,Surface,3,Image 1,1,83,
5492.46,,Surface,3,Image 1,1,84,
492.462,,Surface,3,Image 1,1,86,
20.901,,Surface,3,Image 1,1,87,
406.006,,Surface,3,Image 1,1,88,
1215.21,,Surface,3,Image 1,1,89,
1734.04,,Surface,3,Image 1,1,90,
2505.9,,Surface,3,Image 1,1,91,
1292.42,,Surface,3,Image 1,1,92,
788.325,,Surface,3,Image 1,1,93,
336.215,,Surface,3,Image 1,1,94,
3661.55,,Surface,3,Image 1,1,95,
3830.22,,Surface,3,Image 1,1,96,
5312.08,,Surface,3,Image 1,1,97,
4798.93,,Surface,3,Image 1,1,98,
4321.61,,Surface,3,Image 1,1,99,
789.491,,Surface,3,Image 1,1,100,
6622.41,,Surface,3,Image 1,1,101,
2927.27,,Surface,3,Image 1,1,102,
2266.6,,Surface,3,Image 1,1,104,
4680.5,,Surface,3,Image 1,1,105,
8686.6,,Surface,3,Image 1,1,106,
1104.9,,Surface,3,Image 1,1,107,
19832.9,,Surface,3,Image 1,1,108,
7441.64,,Surface,3,Image 1,1,109,
1252.89,,Surface,3,Image 1,1,110,
5333.26,,Surface,3,Image 1,1,111,
48.7321,,Surface,3,Image 1,1,112,
6366.68,,Surface,3,Image 1,1,113,
2224.49,,Surface,3,Image 1,1,114,
948.08,,Surface,3,Image 1,1,115,
17256.1,,Surface,3,Image 1,1,116,
1271.1,,Surface,3,Image 1,1,117,
4768.84,,Surface,3,Image 1,1,118,
33647.5,,Surface,3,Image 1,1,119,
4561.81,,Surface,3,Image 1,1,120,
4151.47,,Surface,3,Image 1,1,121,
24065.8,,Surface,3,Image 1,1,122,
10914.3,,Surface,3,Image 1,1,123,
6370.6,,Surface,3,Image 1,1,124,
1541.37,,Surface,3,Image 1,1,125,
2212.36,,Surface,3,Image 1,1,126,
15299.9,,Surface,3,Image 1,1,127,
2772.6,,Surface,3,Image 1,1,128,
682.297,,Surface,3,Image 1,1,129,
2422.59,,Surface,3,Image 1,1,130,
1015.68,,Surface,3,Image 1,1,131,
2249.29,,Surface,3,Image 1,1,132,
9389.75,,Surface,3,Image 1,1,133,
873.528,,Surface,3,Image 1,1,134,
683.121,,Surface,3,Image 1,1,135,
5357.41,,Surface,3,Image 1,1,136,
27926.6,,Surface,3,Image 1,1,137,
3645.77,,Surface,3,Image 1,1,138,
2412.09,,Surface,3,Image 1,1,139,
1760.19,,Surface,3,Image 1,1,140,
779.894,,Surface,3,Image 1,1,141,
15441.7,,Surface,3,Image 1,1,142,
3604.71,,Surface,3,Image 1,1,143,
2779.5,,Surface,3,Image 1,1,144,
1956.41,,Surface,3,Image 1,1,145,
10501.4,,Surface,3,Image 1,1,146,
12731.1,,Surface,3,Image 1,1,147,
3472.95,,Surface,3,Image 1,1,148,
269.053,,Surface,3,Image 1,1,149,
6853.21,,Surface,3,Image 1,1,150,
10548.9,,Surface,3,Image 1,1,151,
821.006,,Surface,3,Image 1,1,152,
1250.37,,Surface,3,Image 1,1,153,
5019.64,,Surface,3,Image 1,1,154,
4720.78,,Surface,3,Image 1,1,155,
1049.65,,Surface,3,Image 1,1,156,
130.555,,Surface,3,Image 1,1,157,
7354.8,,Surface,3,Image 1,1,158,
8064.44,,Surface,3,Image 1,1,159,
3195.13,,Surface,3,Image 1,1,161,
20539,,Surface,3,Image 1,1,162,
499.115,,Surface,3,Image 1,1,163,
632.988,,Surface,3,Image 1,1,164,
2257.54,,Surface,3,Image 1,1,165,
2148.5,,Surface,3,Image 1,1,166,
15851.4,,Surface,3,Image 1,1,167,
1910.95,,Surface,3,Image 1,1,168,
10069.1,,Surface,3,Image 1,1,169,
10761.4,,Surface,3,Image 1,1,170,
4937.69,,Surface,3,Image 1,1,171,
8759.72,,Surface,3,Image 1,1,172,
7683.92,,Surface,3,Image 1,1,173,
10464.6,,Surface,3,Image 1,1,174,
3529.82,,Surface,3,Image 1,1,175,
7477.34,,Surface,3,Image 1,1,176,
2859.14,,Surface,3,Image 1,1,177,
3357.3,,Surface,3,Image 1,1,178,
11416.2,,Surface,3,Image 1,1,180,
6247.58,,Surface,3,Image 1,1,181,
14350.5,,Surface,3,Image 1,1,182,
383.243,,Surface,3,Image 1,1,183,
12.1896,,Surface,3,Image 1,1,184,
1056.31,,Surface,3,Image 1,1,185,
1192.48,,Surface,3,Image 1,1,186,
7329.07,,Surface,3,Image 1,1,187,
22202.4,,Surface,3,Image 1,1,188,
34.6227,,Surface,3,Image 1,1,189,
8487.67,,Surface,3,Image 1,1,190,
14500.2,,Surface,3,Image 1,1,191,
8616.32,,Surface,3,Image 1,1,192,
751.262,,Surface,3,Image 1,1,193,
18957.5,,Surface,3,Image 1,1,194,
10935.6,,Surface,3,Image 1,1,195,
59.9574,,Surface,3,Image 1,1,196,
4560.43,,Surface,3,Image 1,1,197,
495.296,,Surface,3,Image 1,1,198,
699.119,,Surface,3,Image 1,1,199,
2203.86,,Surface,3,Image 1,1,200,
693.082,,Surface,3,Image 1,1,201,
35363.4,,Surface,3,Image 1,1,202,
213.02,,Surface,3,Image 1,1,203,
9310.55,,Surface,3,Image 1,1,204,
465.048,,Surface,3,Image 1,1,206,
885.815,,Surface,3,Image 1,1,207,
582.086,,Surface,3,Image 1,1,208,
1965.06,,Surface,3,Image 1,1,209,
429.414,,Surface,3,Image 1,1,210,
273.634,,Surface,3,Image 1,1,211,
2078.16,,Surface,3,Image 1,1,212,
3641.69,,Surface,3,Image 1,1,213,
31566.8,,Surface,3,Image 1,1,214,
1005.69,,Surface,3,Image 1,1,215,
144.571,,Surface,3,Image 1,1,216,
1219.08,,Surface,3,Image 1,1,217,
4268.43,,Surface,3,Image 1,1,218,
281.494,,Surface,3,Image 1,1,219,
5978.19,,Surface,3,Image 1,1,220,
1788.06,,Surface,3,Image 1,1,221,
114.676,,Surface,3,Image 1,1,222,
6405.29,,Surface,3,Image 1,1,223,
657.428,,Surface,3,Image 1,1,224,
22939,,Surface,3,Image 1,1,225,
8729.22,,Surface,3,Image 1,1,226,
15425.2,,Surface,3,Image 1,1,227,
4445.51,,Surface,3,Image 1,1,228,
1088.11,,Surface,3,Image 1,1,229,
2365.92,,Surface,3,Image 1,1,230,
2777.9,,Surface,3,Image 1,1,231,
6122.07,,Surface,3,Image 1,1,232,
1801.77,,Surface,3,Image 1,1,233,
629.848,,Surface,3,Image 1,1,234,
2617.92,,Surface,3,Image 1,1,235,
4733.21,,Surface,3,Image 1,1,236,
4608.02,,Surface,3,Image 1,1,237,
16009.3,,Surface,3,Image 1,1,238,
12319.9,,Surface,3,Image 1,1,239,
420.765,,Surface,3,Image 1,1,240,
6868.71,,Surface,3,Image 1,1,241,
921.275,,Surface,3,Image 1,1,242,
78.7709,,Surface,3,Image 1,1,243,
52.9425,,Surface,3,Image 1,1,244,
621.505,,Surface,3,Image 1,1,245,
3483.11,,Surface,3,Image 1,1,246,
506.091,,Surface,3,Image 1,1,247,
10801.3,,Surface,3,Image 1,1,249,
248.649,,Surface,3,Image 1,1,250,
2750.04,,Surface,3,Image 1,1,251,
101.609,,Surface,3,Image 1,1,252,
36.4507,,Surface,3,Image 1,1,253,
13733.1,,Surface,3,Image 1,1,254,
636.513,,Surface,3,Image 1,1,255,
1582.27,,Surface,3,Image 1,1,256,
19654.7,,Surface,3,Image 1,1,257,
2718.58,,Surface,3,Image 1,1,258,
14245.9,,Surface,3,Image 1,1,259,
6414.21,,Surface,3,Image 1,1,260,
31156.5,,Surface,3,Image 1,1,261,
54.7789,,Surface,3,Image 1,1,262,
47181.1,,Surface,3,Image 1,1,263,
131.563,,Surface,3,Image 1,1,264,
1498.16,,Surface,3,Image 1,1,265,
4854.62,,Surface,3,Image 1,1,266,
1610.63,,Surface,3,Image 1,1,267,
62.2536,,Surface,3,Image 1,1,268,
427.867,,Surface,3,Image 1,1,269,
2303.48,,Surface,3,Image 1,1,270,
22598.5,,Surface,3,Image 1,1,271,
769.146,,Surface,3,Image 1,1,272,
3270.8,,Surface,3,Image 1,1,273,
107.624,,Surface,3,Image 1,1,274,
6116.79,,Surface,3,Image 1,1,275,
371.64,,Surface,3,Image 1,1,276,
303.785,,Surface,3,Image 1,1,277,
12.6785,,Surface,3,Image 1,1,278,
2260.49,,Surface,3,Image 1,1,279,
17.011,,Surface,3,Image 1,1,280,
9570.38,,Surface,3,Image 1,1,281,
1544.49,,Surface,3,Image 1,1,282,
2674.81,,Surface,3,Image 1,1,283,
1788.38,,Surface,3,Image 1,1,284,
7553.96,,Surface,3,Image 1,1,285,
