
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.09742,,Surface,7,Image 1,1,0,
3.76298,,Surface,7,Image 1,1,2,
6.58468,,Surface,7,Image 1,1,3,
4.22259,,Surface,7,Image 1,1,4,
8.06552,,Surface,7,Image 1,1,5,
7.69336,,Surface,7,Image 1,1,6,
5.68719,,Surface,7,Image 1,1,7,
7.17326,,Surface,7,Image 1,1,9,
5.12889,,Surface,7,Image 1,1,11,
7.17579,,Surface,7,Image 1,1,12,
2.9128,,Surface,7,Image 1,1,13,
7.39886,,Surface,7,Image 1,1,14,
9.43781,,Surface,7,Image 1,1,15,
4.81664,,Surface,7,Image 1,1,16,
5.43814,,Surface,7,Image 1,1,18,
8.25538,,Surface,7,Image 1,1,21,
3.01696,,Surface,7,Image 1,1,23,
5.25388,,Surface,7,Image 1,1,24,
7.91791,,Surface,7,Image 1,1,25,
6.48931,,Surface,7,Image 1,1,26,
10.7377,,Surface,7,Image 1,1,27,
6.65207,,Surface,7,Image 1,1,28,
7.76799,,Surface,7,Image 1,1,29,
5.74021,,Surface,7,Image 1,1,58,
6.79363,,Surface,7,Image 1,1,59,
5.0925,,Surface,7,Image 1,1,60,
3.53344,,Surface,7,Image 1,1,61,
5.18521,,Surface,7,Image 1,1,62,
6.51707,,Surface,7,Image 1,1,64,
8.06954,,Surface,7,Image 1,1,65,
6.03381,,Surface,7,Image 1,1,67,
5.74804,,Surface,7,Image 1,1,68,
6.104,,Surface,7,Image 1,1,69,
6.57647,,Surface,7,Image 1,1,70,
4.92391,,Surface,7,Image 1,1,71,
6.64091,,Surface,7,Image 1,1,72,
7.88531,,Surface,7,Image 1,1,73,
6.30892,,Surface,7,Image 1,1,74,
6.11102,,Surface,7,Image 1,1,75,
7.76148,,Surface,7,Image 1,1,77,
4.69574,,Surface,7,Image 1,1,78,
9.94553,,Surface,7,Image 1,1,79,
10.1708,,Surface,7,Image 1,1,80,
9.70719,,Surface,7,Image 1,1,81,
6.98055,,Surface,7,Image 1,1,82,
4.53612,,Surface,7,Image 1,1,83,
8.73099,,Surface,7,Image 1,1,84,
6.34185,,Surface,7,Image 1,1,86,
5.88674,,Surface,7,Image 1,1,87,
6.50641,,Surface,7,Image 1,1,88,
6.99888,,Surface,7,Image 1,1,89,
6.22991,,Surface,7,Image 1,1,90,
6.54581,,Surface,7,Image 1,1,91,
6.98649,,Surface,7,Image 1,1,92,
6.20749,,Surface,7,Image 1,1,93,
7.39133,,Surface,7,Image 1,1,94,
7.93587,,Surface,7,Image 1,1,95,
8.14579,,Surface,7,Image 1,1,96,
8.92583,,Surface,7,Image 1,1,97,
8.08568,,Surface,7,Image 1,1,98,
7.06267,,Surface,7,Image 1,1,99,
6.31742,,Surface,7,Image 1,1,100,
