
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.0078,,Surface,7,Image 1,1,0,
12.0039,,Surface,7,Image 1,1,2,
18.0078,,Surface,7,Image 1,1,3,
14.5078,,Surface,7,Image 1,1,4,
21.0156,,Surface,7,Image 1,1,5,
16.0156,,Surface,7,Image 1,1,6,
19.0078,,Surface,7,Image 1,1,7,
13.0078,,Surface,7,Image 1,1,9,
16.0078,,Surface,7,Image 1,1,11,
15.0156,,Surface,7,Image 1,1,12,
11.0039,,Surface,7,Image 1,1,13,
17.0078,,Surface,7,Image 1,1,14,
21.0156,,Surface,7,Image 1,1,15,
13.0039,,Surface,7,Image 1,1,16,
18.0078,,Surface,7,Image 1,1,18,
20.5156,,Surface,7,Image 1,1,21,
13.0039,,Surface,7,Image 1,1,23,
21.0078,,Surface,7,Image 1,1,24,
15.0156,,Surface,7,Image 1,1,25,
14.0078,,Surface,7,Image 1,1,26,
25.0156,,Surface,7,Image 1,1,27,
15.5078,,Surface,7,Image 1,1,28,
19.0156,,Surface,7,Image 1,1,29,
17.0078,,Surface,7,Image 1,1,58,
17.5078,,Surface,7,Image 1,1,59,
16.5078,,Surface,7,Image 1,1,60,
15.0039,,Surface,7,Image 1,1,61,
15.0078,,Surface,7,Image 1,1,62,
12.0078,,Surface,7,Image 1,1,64,
21.0156,,Surface,7,Image 1,1,65,
19.0078,,Surface,7,Image 1,1,67,
17.0078,,Surface,7,Image 1,1,68,
17.0078,,Surface,7,Image 1,1,69,
16.0078,,Surface,7,Image 1,1,70,
14.0039,,Surface,7,Image 1,1,71,
16.0078,,Surface,7,Image 1,1,72,
20.0156,,Surface,7,Image 1,1,73,
13.0078,,Surface,7,Image 1,1,74,
18.0078,,Surface,7,Image 1,1,75,
20.0156,,Surface,7,Image 1,1,77,
16.5078,,Surface,7,Image 1,1,78,
15.0156,,Surface,7,Image 1,1,79,
25.0312,,Surface,7,Image 1,1,80,
23.0156,,Surface,7,Image 1,1,81,
18.0156,,Surface,7,Image 1,1,82,
14.0039,,Surface,7,Image 1,1,83,
20.0156,,Surface,7,Image 1,1,84,
19.0156,,Surface,7,Image 1,1,86,
17.0078,,Surface,7,Image 1,1,87,
15.0078,,Surface,7,Image 1,1,88,
16.0078,,Surface,7,Image 1,1,89,
18.5078,,Surface,7,Image 1,1,90,
21.0078,,Surface,7,Image 1,1,91,
18.0156,,Surface,7,Image 1,1,92,
20.0156,,Surface,7,Image 1,1,93,
17.0156,,Surface,7,Image 1,1,94,
22.0156,,Surface,7,Image 1,1,95,
20.0156,,Surface,7,Image 1,1,96,
22.0156,,Surface,7,Image 1,1,97,
20.0156,,Surface,7,Image 1,1,98,
23.0156,,Surface,7,Image 1,1,99,
18.0078,,Surface,7,Image 1,1,100,
18.0156,,Surface,7,Image 1,1,101,
20.0156,,Surface,7,Image 1,1,102,
17.5156,,Surface,7,Image 1,1,104,
22.0156,,Surface,7,Image 1,1,105,
22.0156,,Surface,7,Image 1,1,106,
19.0156,,Surface,7,Image 1,1,107,
24.0156,,Surface,7,Image 1,1,108,
21.0156,,Surface,7,Image 1,1,109,
19.0156,,Surface,7,Image 1,1,110,
23.0156,,Surface,7,Image 1,1,111,
13.0039,,Surface,7,Image 1,1,112,
22.0156,,Surface,7,Image 1,1,113,
26.0078,,Surface,7,Image 1,1,114,
17.002,,Surface,7,Image 1,1,115,
24.0156,,Surface,7,Image 1,1,116,
19.0078,,Surface,7,Image 1,1,117,
20.0156,,Surface,7,Image 1,1,118,
25.0156,,Surface,7,Image 1,1,119,
19.0078,,Surface,7,Image 1,1,120,
19.5156,,Surface,7,Image 1,1,121,
24.0156,,Surface,7,Image 1,1,122,
22.0156,,Surface,7,Image 1,1,123,
21.0156,,Surface,7,Image 1,1,124,
18.5156,,Surface,7,Image 1,1,125,
22.0156,,Surface,7,Image 1,1,126,
23.0156,,Surface,7,Image 1,1,127,
19.0156,,Surface,7,Image 1,1,128,
19.0039,,Surface,7,Image 1,1,129,
19.0156,,Surface,7,Image 1,1,130,
19.0078,,Surface,7,Image 1,1,131,
18.0078,,Surface,7,Image 1,1,132,
22.0156,,Surface,7,Image 1,1,133,
16.0078,,Surface,7,Image 1,1,134,
17.0078,,Surface,7,Image 1,1,135,
21.0156,,Surface,7,Image 1,1,136,
25.0156,,Surface,7,Image 1,1,137,
18.0156,,Surface,7,Image 1,1,138,
19.0156,,Surface,7,Image 1,1,139,
18.0156,,Surface,7,Image 1,1,140,
18.0039,,Surface,7,Image 1,1,141,
22.0156,,Surface,7,Image 1,1,142,
21.0156,,Surface,7,Image 1,1,143,
19.0078,,Surface,7,Image 1,1,144,
18.0156,,Surface,7,Image 1,1,145,
22.0156,,Surface,7,Image 1,1,146,
20.0156,,Surface,7,Image 1,1,147,
19.0156,,Surface,7,Image 1,1,148,
18.0156,,Surface,7,Image 1,1,149,
23.0156,,Surface,7,Image 1,1,150,
20.0156,,Surface,7,Image 1,1,151,
16.0078,,Surface,7,Image 1,1,152,
17.0078,,Surface,7,Image 1,1,153,
21.0156,,Surface,7,Image 1,1,154,
21.0078,,Surface,7,Image 1,1,155,
15.0039,,Surface,7,Image 1,1,156,
9.00391,,Surface,7,Image 1,1,157,
21.0078,,Surface,7,Image 1,1,158,
22.0156,,Surface,7,Image 1,1,159,
