
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.513494,,Surface,5,Image 1,1,0,
8.65481,,Surface,5,Image 1,1,2,
0.0103429,,Surface,5,Image 1,1,3,
8.98103,,Surface,5,Image 1,1,4,
496.353,,Surface,5,Image 1,1,5,
0.00402238,,Surface,5,Image 1,1,6,
6.60241,,Surface,5,Image 1,1,7,
4.74361,,Surface,5,Image 1,1,9,
50.3145,,Surface,5,Image 1,1,11,
32.0056,,Surface,5,Image 1,1,12,
0.000422678,,Surface,5,Image 1,1,13,
0.000787346,,Surface,5,Image 1,1,14,
0.0190172,,Surface,5,Image 1,1,15,
0.000264174,,Surface,5,Image 1,1,16,
0.000792521,,Surface,5,Image 1,1,18,
63.1141,,Surface,5,Image 1,1,21,
0.147241,,Surface,5,Image 1,1,23,
0.00269417,,Surface,5,Image 1,1,24,
0.0155012,,Surface,5,Image 1,1,25,
0.00109551,,Surface,5,Image 1,1,26,
578.583,,Surface,5,Image 1,1,27,
0.000528347,,Surface,5,Image 1,1,28,
79.7938,,Surface,5,Image 1,1,29,
154.56,,Surface,5,Image 1,1,58,
53.8457,,Surface,5,Image 1,1,59,
166.267,,Surface,5,Image 1,1,60,
14.7226,,Surface,5,Image 1,1,61,
24.3,,Surface,5,Image 1,1,62,
37.3071,,Surface,5,Image 1,1,64,
348.583,,Surface,5,Image 1,1,65,
83.7095,,Surface,5,Image 1,1,67,
72.067,,Surface,5,Image 1,1,68,
91.7404,,Surface,5,Image 1,1,69,
17.9738,,Surface,5,Image 1,1,70,
3.10751,,Surface,5,Image 1,1,71,
30.0004,,Surface,5,Image 1,1,72,
128.809,,Surface,5,Image 1,1,73,
4.76972,,Surface,5,Image 1,1,74,
134.61,,Surface,5,Image 1,1,75,
580.038,,Surface,5,Image 1,1,77,
149.176,,Surface,5,Image 1,1,78,
47.7433,,Surface,5,Image 1,1,79,
876.141,,Surface,5,Image 1,1,80,
1910.4,,Surface,5,Image 1,1,81,
68.4426,,Surface,5,Image 1,1,82,
11.6731,,Surface,5,Image 1,1,83,
656.235,,Surface,5,Image 1,1,84,
51.7064,,Surface,5,Image 1,1,86,
0.00249717,,Surface,5,Image 1,1,87,
282.184,,Surface,5,Image 1,1,88,
56.1385,,Surface,5,Image 1,1,89,
498.837,,Surface,5,Image 1,1,90,
6771.1,,Surface,5,Image 1,1,91,
263.045,,Surface,5,Image 1,1,92,
198.388,,Surface,5,Image 1,1,93,
60.0747,,Surface,5,Image 1,1,94,
376.756,,Surface,5,Image 1,1,95,
