
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.215923,,Surface,4,Image 1,1,0,
0.442472,,Surface,4,Image 1,1,2,
0.0707133,,Surface,4,Image 1,1,3,
0.846028,,Surface,4,Image 1,1,4,
14.6115,,Surface,4,Image 1,1,5,
0.334438,,Surface,4,Image 1,1,6,
0.402167,,Surface,4,Image 1,1,7,
0.351182,,Surface,4,Image 1,1,9,
0.320195,,Surface,4,Image 1,1,11,
2.67385,,Surface,4,Image 1,1,12,
0.000762419,,Surface,4,Image 1,1,13,
0.0451014,,Surface,4,Image 1,1,14,
0.00224465,,Surface,4,Image 1,1,15,
0.0329168,,Surface,4,Image 1,1,16,
4.86312e-05,,Surface,4,Image 1,1,18,
3.76261,,Surface,4,Image 1,1,21,
0.117064,,Surface,4,Image 1,1,23,
0.00912408,,Surface,4,Image 1,1,24,
0.0156462,,Surface,4,Image 1,1,25,
0.0313995,,Surface,4,Image 1,1,26,
15.6704,,Surface,4,Image 1,1,27,
0,,Surface,4,Image 1,1,28,
5.54195,,Surface,4,Image 1,1,29,
6.03112,,Surface,4,Image 1,1,58,
1.12083,,Surface,4,Image 1,1,59,
0.45218,,Surface,4,Image 1,1,60,
0.471779,,Surface,4,Image 1,1,61,
1.03274,,Surface,4,Image 1,1,62,
0.117372,,Surface,4,Image 1,1,64,
11.9615,,Surface,4,Image 1,1,65,
3.12837,,Surface,4,Image 1,1,67,
0.912724,,Surface,4,Image 1,1,68,
2.14609,,Surface,4,Image 1,1,69,
2.73896,,Surface,4,Image 1,1,70,
0.44277,,Surface,4,Image 1,1,71,
2.74046,,Surface,4,Image 1,1,72,
9.40385,,Surface,4,Image 1,1,73,
0.187584,,Surface,4,Image 1,1,74,
5.14468,,Surface,4,Image 1,1,75,
10.2676,,Surface,4,Image 1,1,77,
1.03584,,Surface,4,Image 1,1,78,
1.15075,,Surface,4,Image 1,1,79,
10.6849,,Surface,4,Image 1,1,80,
14.597,,Surface,4,Image 1,1,81,
2.30133,,Surface,4,Image 1,1,82,
0.162346,,Surface,4,Image 1,1,83,
10.4505,,Surface,4,Image 1,1,84,
1.11413,,Surface,4,Image 1,1,86,
0.379557,,Surface,4,Image 1,1,87,
2.32762,,Surface,4,Image 1,1,88,
0.829587,,Surface,4,Image 1,1,89,
2.554,,Surface,4,Image 1,1,90,
20.7645,,Surface,4,Image 1,1,91,
14.9281,,Surface,4,Image 1,1,92,
3.75194,,Surface,4,Image 1,1,93,
2.80013,,Surface,4,Image 1,1,94,
11.8587,,Surface,4,Image 1,1,95,
12.679,,Surface,4,Image 1,1,96,
14.9222,,Surface,4,Image 1,1,97,
6.42025,,Surface,4,Image 1,1,98,
6.11726,,Surface,4,Image 1,1,99,
6.88013,,Surface,4,Image 1,1,100,
14.5243,,Surface,4,Image 1,1,101,
5.94499,,Surface,4,Image 1,1,102,
16.3393,,Surface,4,Image 1,1,104,
15.2456,,Surface,4,Image 1,1,105,
13.6012,,Surface,4,Image 1,1,106,
4.15587,,Surface,4,Image 1,1,107,
23.0633,,Surface,4,Image 1,1,108,
41.3598,,Surface,4,Image 1,1,109,
3.94764,,Surface,4,Image 1,1,110,
15.8211,,Surface,4,Image 1,1,111,
1.05032,,Surface,4,Image 1,1,112,
12.2333,,Surface,4,Image 1,1,113,
4.94265,,Surface,4,Image 1,1,114,
2.11234,,Surface,4,Image 1,1,115,
8.27299,,Surface,4,Image 1,1,116,
8.57111,,Surface,4,Image 1,1,117,
9.21424,,Surface,4,Image 1,1,118,
26.3207,,Surface,4,Image 1,1,119,
7.54672,,Surface,4,Image 1,1,120,
13.0623,,Surface,4,Image 1,1,121,
9.54477,,Surface,4,Image 1,1,122,
17.0801,,Surface,4,Image 1,1,123,
6.293,,Surface,4,Image 1,1,124,
4.13054,,Surface,4,Image 1,1,125,
15.3404,,Surface,4,Image 1,1,126,
17.3325,,Surface,4,Image 1,1,127,
10.2506,,Surface,4,Image 1,1,128,
1.89415,,Surface,4,Image 1,1,129,
13.5028,,Surface,4,Image 1,1,130,
3.73155,,Surface,4,Image 1,1,131,
13.0529,,Surface,4,Image 1,1,132,
11.2091,,Surface,4,Image 1,1,133,
4.04375,,Surface,4,Image 1,1,134,
5.38776,,Surface,4,Image 1,1,135,
10.5929,,Surface,4,Image 1,1,136,
12.2933,,Surface,4,Image 1,1,137,
6.70095,,Surface,4,Image 1,1,138,
7.64849,,Surface,4,Image 1,1,139,
5.45691,,Surface,4,Image 1,1,140,
3.01929,,Surface,4,Image 1,1,141,
37.9598,,Surface,4,Image 1,1,142,
28.8877,,Surface,4,Image 1,1,143,
12.4115,,Surface,4,Image 1,1,144,
13.4052,,Surface,4,Image 1,1,145,
16.1086,,Surface,4,Image 1,1,146,
9.26232,,Surface,4,Image 1,1,147,
7.71569,,Surface,4,Image 1,1,148,
2.00574,,Surface,4,Image 1,1,149,
9.18325,,Surface,4,Image 1,1,150,
8.5406,,Surface,4,Image 1,1,151,
2.95197,,Surface,4,Image 1,1,152,
3.27422,,Surface,4,Image 1,1,153,
12.9091,,Surface,4,Image 1,1,154,
54.582,,Surface,4,Image 1,1,155,
2.91063,,Surface,4,Image 1,1,156,
0.123232,,Surface,4,Image 1,1,157,
14.7992,,Surface,4,Image 1,1,158,
8.72215,,Surface,4,Image 1,1,159,
17.2113,,Surface,4,Image 1,1,161,
10.1803,,Surface,4,Image 1,1,162,
2.29166,,Surface,4,Image 1,1,163,
6.74387,,Surface,4,Image 1,1,164,
15.3637,,Surface,4,Image 1,1,165,
5.72499,,Surface,4,Image 1,1,166,
13.3337,,Surface,4,Image 1,1,167,
6.14845,,Surface,4,Image 1,1,168,
23.6625,,Surface,4,Image 1,1,169,
19.6469,,Surface,4,Image 1,1,170,
10.1451,,Surface,4,Image 1,1,171,
16.3627,,Surface,4,Image 1,1,172,
11.7971,,Surface,4,Image 1,1,173,
13.763,,Surface,4,Image 1,1,174,
16.2564,,Surface,4,Image 1,1,175,
19.6647,,Surface,4,Image 1,1,176,
8.44866,,Surface,4,Image 1,1,177,
7.77656,,Surface,4,Image 1,1,178,
10.976,,Surface,4,Image 1,1,180,
4.83296,,Surface,4,Image 1,1,181,
13.525,,Surface,4,Image 1,1,182,
24.4295,,Surface,4,Image 1,1,183,
0.305543,,Surface,4,Image 1,1,184,
1.77236,,Surface,4,Image 1,1,185,
9.47492,,Surface,4,Image 1,1,186,
24.2025,,Surface,4,Image 1,1,187,
21.7927,,Surface,4,Image 1,1,188,
1.18,,Surface,4,Image 1,1,189,
23.0466,,Surface,4,Image 1,1,190,
15.6964,,Surface,4,Image 1,1,191,
8.43528,,Surface,4,Image 1,1,192,
1.40022,,Surface,4,Image 1,1,193,
9.01405,,Surface,4,Image 1,1,194,
7.88872,,Surface,4,Image 1,1,195,
0.679649,,Surface,4,Image 1,1,196,
14.0941,,Surface,4,Image 1,1,197,
18.4172,,Surface,4,Image 1,1,198,
2.09897,,Surface,4,Image 1,1,199,
9.44305,,Surface,4,Image 1,1,200,
8.39426,,Surface,4,Image 1,1,201,
14.0193,,Surface,4,Image 1,1,202,
0.927977,,Surface,4,Image 1,1,203,
30.8347,,Surface,4,Image 1,1,204,
3.41673,,Surface,4,Image 1,1,206,
1.66754,,Surface,4,Image 1,1,207,
3.00954,,Surface,4,Image 1,1,208,
3.66226,,Surface,4,Image 1,1,209,
3.55658,,Surface,4,Image 1,1,210,
3.23483,,Surface,4,Image 1,1,211,
16.0735,,Surface,4,Image 1,1,212,
3.85214,,Surface,4,Image 1,1,213,
28.3809,,Surface,4,Image 1,1,214,
1.14181,,Surface,4,Image 1,1,215,
0.721209,,Surface,4,Image 1,1,216,
7.88234,,Surface,4,Image 1,1,217,
51.6204,,Surface,4,Image 1,1,218,
1.83406,,Surface,4,Image 1,1,219,
20.3174,,Surface,4,Image 1,1,220,
4.49928,,Surface,4,Image 1,1,221,
3.34177,,Surface,4,Image 1,1,222,
10.7012,,Surface,4,Image 1,1,223,
1.04907,,Surface,4,Image 1,1,224,
21.1644,,Surface,4,Image 1,1,225,
13.9331,,Surface,4,Image 1,1,226,
14.9681,,Surface,4,Image 1,1,227,
15.789,,Surface,4,Image 1,1,228,
16.1958,,Surface,4,Image 1,1,229,
2.85814,,Surface,4,Image 1,1,230,
14.2297,,Surface,4,Image 1,1,231,
11.6532,,Surface,4,Image 1,1,232,
10.1396,,Surface,4,Image 1,1,233,
1.62686,,Surface,4,Image 1,1,234,
6.73444,,Surface,4,Image 1,1,235,
31.0443,,Surface,4,Image 1,1,236,
7.12417,,Surface,4,Image 1,1,237,
16.683,,Surface,4,Image 1,1,238,
55.1237,,Surface,4,Image 1,1,239,
13.5051,,Surface,4,Image 1,1,240,
10.8014,,Surface,4,Image 1,1,241,
10.4526,,Surface,4,Image 1,1,242,
1.36091,,Surface,4,Image 1,1,243,
0.310803,,Surface,4,Image 1,1,244,
3.38765,,Surface,4,Image 1,1,245,
13.4365,,Surface,4,Image 1,1,246,
4.74129,,Surface,4,Image 1,1,247,
6.7893,,Surface,4,Image 1,1,249,
1.9416,,Surface,4,Image 1,1,250,
8.68247,,Surface,4,Image 1,1,251,
0.159064,,Surface,4,Image 1,1,252,
0.891556,,Surface,4,Image 1,1,253,
12.355,,Surface,4,Image 1,1,254,
4.49805,,Surface,4,Image 1,1,255,
18.1854,,Surface,4,Image 1,1,256,
57.9968,,Surface,4,Image 1,1,257,
3.62799,,Surface,4,Image 1,1,258,
11.8645,,Surface,4,Image 1,1,259,
16.2998,,Surface,4,Image 1,1,260,
28.6093,,Surface,4,Image 1,1,261,
1.20431,,Surface,4,Image 1,1,262,
22.8871,,Surface,4,Image 1,1,263,
0.934857,,Surface,4,Image 1,1,264,
4.31875,,Surface,4,Image 1,1,265,
6.62744,,Surface,4,Image 1,1,266,
5.77752,,Surface,4,Image 1,1,267,
2.38803,,Surface,4,Image 1,1,268,
4.71657,,Surface,4,Image 1,1,269,
13.6788,,Surface,4,Image 1,1,270,
16.8754,,Surface,4,Image 1,1,271,
1.46761,,Surface,4,Image 1,1,272,
3.19862,,Surface,4,Image 1,1,273,
0.780236,,Surface,4,Image 1,1,274,
9.34502,,Surface,4,Image 1,1,275,
2.32344,,Surface,4,Image 1,1,276,
1.98525,,Surface,4,Image 1,1,277,
0.871391,,Surface,4,Image 1,1,278,
9.06357,,Surface,4,Image 1,1,279,
0.724133,,Surface,4,Image 1,1,280,
4.25286,,Surface,4,Image 1,1,281,
9.64533,,Surface,4,Image 1,1,282,
3.49938,,Surface,4,Image 1,1,283,
9.34348,,Surface,4,Image 1,1,284,
14.4979,,Surface,4,Image 1,1,285,
35.0991,,Surface,4,Image 1,1,286,
14.1003,,Surface,4,Image 1,1,287,
12.1549,,Surface,4,Image 1,1,288,
10.3866,,Surface,4,Image 1,1,289,
14.3381,,Surface,4,Image 1,1,290,
12.4741,,Surface,4,Image 1,1,291,
3.588,,Surface,4,Image 1,1,292,
2.79016,,Surface,4,Image 1,1,293,
2.2195,,Surface,4,Image 1,1,294,
9.33934,,Surface,4,Image 1,1,295,
9.09683,,Surface,4,Image 1,1,296,
12.2367,,Surface,4,Image 1,1,297,
20.2497,,Surface,4,Image 1,1,299,
5.13846,,Surface,4,Image 1,1,300,
10.2956,,Surface,4,Image 1,1,301,
5.9822,,Surface,4,Image 1,1,302,
19.4014,,Surface,4,Image 1,1,303,
5.08876,,Surface,4,Image 1,1,304,
1.63888,,Surface,4,Image 1,1,305,
3.42499,,Surface,4,Image 1,1,306,
17.6449,,Surface,4,Image 1,1,307,
11.7576,,Surface,4,Image 1,1,308,
22.8597,,Surface,4,Image 1,1,309,
8.28324,,Surface,4,Image 1,1,310,
5.58476,,Surface,4,Image 1,1,312,
6.62996,,Surface,4,Image 1,1,313,
6.43262,,Surface,4,Image 1,1,314,
11.1254,,Surface,4,Image 1,1,315,
10.7427,,Surface,4,Image 1,1,316,
4.46234,,Surface,4,Image 1,1,317,
16.2671,,Surface,4,Image 1,1,318,
5.67908,,Surface,4,Image 1,1,319,
8.19495,,Surface,4,Image 1,1,320,
14.9146,,Surface,4,Image 1,1,321,
5.71817,,Surface,4,Image 1,1,322,
12.2407,,Surface,4,Image 1,1,323,
6.17752,,Surface,4,Image 1,1,324,
0.155922,,Surface,4,Image 1,1,325,
1.21635,,Surface,4,Image 1,1,326,
1.77719,,Surface,4,Image 1,1,327,
3.34981,,Surface,4,Image 1,1,328,
0.44453,,Surface,4,Image 1,1,329,
