
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0314951,,Surface,5,Image 1,1,0,
0.304499,,Surface,5,Image 1,1,2,
0.00124139,,Surface,5,Image 1,1,3,
0.154524,,Surface,5,Image 1,1,4,
2.85193,,Surface,5,Image 1,1,5,
0.000126688,,Surface,5,Image 1,1,6,
0.288658,,Surface,5,Image 1,1,7,
0.127906,,Surface,5,Image 1,1,9,
2.03072,,Surface,5,Image 1,1,11,
1.0783,,Surface,5,Image 1,1,12,
0,,Surface,5,Image 1,1,13,
4.23779e-05,,Surface,5,Image 1,1,14,
0.00134154,,Surface,5,Image 1,1,15,
0,,Surface,5,Image 1,1,16,
0,,Surface,5,Image 1,1,18,
1.50152,,Surface,5,Image 1,1,21,
0.0184801,,Surface,5,Image 1,1,23,
0.000420703,,Surface,5,Image 1,1,24,
0.00207425,,Surface,5,Image 1,1,25,
3.16832e-05,,Surface,5,Image 1,1,26,
5.56096,,Surface,5,Image 1,1,27,
0,,Surface,5,Image 1,1,28,
2.90043,,Surface,5,Image 1,1,29,
3.16425,,Surface,5,Image 1,1,58,
0.652223,,Surface,5,Image 1,1,59,
3.05274,,Surface,5,Image 1,1,60,
0.804297,,Surface,5,Image 1,1,61,
0.312385,,Surface,5,Image 1,1,62,
0.15858,,Surface,5,Image 1,1,64,
4.48174,,Surface,5,Image 1,1,65,
1.35579,,Surface,5,Image 1,1,67,
2.2509,,Surface,5,Image 1,1,68,
1.95955,,Surface,5,Image 1,1,69,
0.322015,,Surface,5,Image 1,1,70,
0.335716,,Surface,5,Image 1,1,71,
0.863564,,Surface,5,Image 1,1,72,
2.22918,,Surface,5,Image 1,1,73,
0.278242,,Surface,5,Image 1,1,74,
5.71257,,Surface,5,Image 1,1,75,
6.85219,,Surface,5,Image 1,1,77,
3.89166,,Surface,5,Image 1,1,78,
1.2095,,Surface,5,Image 1,1,79,
5.04224,,Surface,5,Image 1,1,80,
6.76269,,Surface,5,Image 1,1,81,
1.2868,,Surface,5,Image 1,1,82,
0.143751,,Surface,5,Image 1,1,83,
3.71504,,Surface,5,Image 1,1,84,
1.1167,,Surface,5,Image 1,1,86,
0.000320471,,Surface,5,Image 1,1,87,
3.74952,,Surface,5,Image 1,1,88,
1.3314,,Surface,5,Image 1,1,89,
6.65046,,Surface,5,Image 1,1,90,
47.0614,,Surface,5,Image 1,1,91,
4.28525,,Surface,5,Image 1,1,92,
3.94935,,Surface,5,Image 1,1,93,
1.11976,,Surface,5,Image 1,1,94,
3.71248,,Surface,5,Image 1,1,95,
2.80129,,Surface,5,Image 1,1,96,
