
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00427246,,Surface,5,Image 1,1,0,
1.60718,,Surface,5,Image 1,1,2,
0.000472069,,Surface,5,Image 1,1,3,
0.515137,,Surface,5,Image 1,1,4,
1.10156,,Surface,5,Image 1,1,5,
5.28347e-05,,Surface,5,Image 1,1,6,
0.0405273,,Surface,5,Image 1,1,7,
0.369873,,Surface,5,Image 1,1,9,
3.30078,,Surface,5,Image 1,1,11,
0.0429688,,Surface,5,Image 1,1,12,
5.28347e-05,,Surface,5,Image 1,1,13,
5.28693e-05,,Surface,5,Image 1,1,14,
5.28347e-05,,Surface,5,Image 1,1,15,
5.28347e-05,,Surface,5,Image 1,1,16,
5.28347e-05,,Surface,5,Image 1,1,18,
0.0585938,,Surface,5,Image 1,1,21,
0.0130463,,Surface,5,Image 1,1,23,
5.29289e-05,,Surface,5,Image 1,1,24,
5.28347e-05,,Surface,5,Image 1,1,25,
5.28693e-05,,Surface,5,Image 1,1,26,
0.210938,,Surface,5,Image 1,1,27,
5.28347e-05,,Surface,5,Image 1,1,28,
0.308594,,Surface,5,Image 1,1,29,
2.04297,,Surface,5,Image 1,1,58,
0.492188,,Surface,5,Image 1,1,59,
9.85547,,Surface,5,Image 1,1,60,
0.852539,,Surface,5,Image 1,1,61,
0.898926,,Surface,5,Image 1,1,62,
6.15491,,Surface,5,Image 1,1,64,
0.0546875,,Surface,5,Image 1,1,65,
1.68945,,Surface,5,Image 1,1,67,
2.23242,,Surface,5,Image 1,1,68,
0.978516,,Surface,5,Image 1,1,69,
1.01562,,Surface,5,Image 1,1,70,
0.327393,,Surface,5,Image 1,1,71,
0.250977,,Surface,5,Image 1,1,72,
1.05859,,Surface,5,Image 1,1,73,
0.47876,,Surface,5,Image 1,1,74,
1.21875,,Surface,5,Image 1,1,75,
4.17188,,Surface,5,Image 1,1,77,
14.9336,,Surface,5,Image 1,1,78,
2.4043,,Surface,5,Image 1,1,79,
0.953125,,Surface,5,Image 1,1,80,
2.29688,,Surface,5,Image 1,1,81,
0.951172,,Surface,5,Image 1,1,82,
0.932617,,Surface,5,Image 1,1,83,
3.39844,,Surface,5,Image 1,1,84,
0.68457,,Surface,5,Image 1,1,86,
5.29289e-05,,Surface,5,Image 1,1,87,
6.6875,,Surface,5,Image 1,1,88,
3.5293,,Surface,5,Image 1,1,89,
9.69531,,Surface,5,Image 1,1,90,
79.6875,,Surface,5,Image 1,1,91,
1.22656,,Surface,5,Image 1,1,92,
1.85938,,Surface,5,Image 1,1,93,
0.885742,,Surface,5,Image 1,1,94,
3.19922,,Surface,5,Image 1,1,95,
2.58594,,Surface,5,Image 1,1,96,
12.2812,,Surface,5,Image 1,1,97,
1.57812,,Surface,5,Image 1,1,98,
5.03125,,Surface,5,Image 1,1,99,
6.84375,,Surface,5,Image 1,1,100,
4.32812,,Surface,5,Image 1,1,101,
4.67969,,Surface,5,Image 1,1,102,
9.375,,Surface,5,Image 1,1,104,
28.0938,,Surface,5,Image 1,1,105,
1.91406,,Surface,5,Image 1,1,106,
9.25,,Surface,5,Image 1,1,107,
7.17188,,Surface,5,Image 1,1,108,
39.1875,,Surface,5,Image 1,1,109,
0.886719,,Surface,5,Image 1,1,110,
1.36719,,Surface,5,Image 1,1,111,
5.45117,,Surface,5,Image 1,1,112,
4.53125,,Surface,5,Image 1,1,113,
13.8789,,Surface,5,Image 1,1,114,
134.492,,Surface,5,Image 1,1,115,
5.20312,,Surface,5,Image 1,1,116,
5.20312,,Surface,5,Image 1,1,117,
