
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
22.9113,50.5912,3.68,µm,Surface,Position,1,0,
43.3978,30.2322,3.6,µm,Surface,Position,1,2,
31.5632,42.1063,3.6,µm,Surface,Position,1,3,
45.1044,28.9275,3.6,µm,Surface,Position,1,4,
35.4845,39.6772,3.5578,µm,Surface,Position,1,5,
22.9292,51.8954,3.7,µm,Surface,Position,1,6,
47.7593,27.3408,3.68421,µm,Surface,Position,1,7,
41.3459,33.8391,3.61538,µm,Surface,Position,1,9,
52.5999,23.1837,3.76667,µm,Surface,Position,1,11,
50.9243,26.014,3.675,µm,Surface,Position,1,12,
21.7368,55.2109,3.6,µm,Surface,Position,1,13,
38.6303,38.4766,3.73333,µm,Surface,Position,1,14,
23.9821,53.641,3.61667,µm,Surface,Position,1,15,
34.8052,42.528,3.8,µm,Surface,Position,1,16,
24.842,53.4268,3.72,µm,Surface,Position,1,18,
44.82,35.6703,3.62195,µm,Surface,Position,1,21,
47.1801,33.493,3.8,µm,Surface,Position,1,23,
52.6373,28.9874,3.78182,µm,Surface,Position,1,24,
53.4225,28.8308,3.70667,µm,Surface,Position,1,25,
46.7847,35.8939,3.74444,µm,Surface,Position,1,26,
61.8436,21.7145,3.60462,µm,Surface,Position,1,27,
53.8486,30.5089,3.8,µm,Surface,Position,1,28,
61.2722,24.0663,3.67018,µm,Surface,Position,1,29,
37.2383,35.6684,3.535,µm,Surface,Position,1,58,
31.6888,41.0128,3.50811,µm,Surface,Position,1,59,
48.9016,23.5612,3.7125,µm,Surface,Position,1,60,
34.4271,38.3807,3.43077,µm,Surface,Position,1,61,
33.1341,38.577,3.504,µm,Surface,Position,1,62,
48.3991,22.8982,3.8,µm,Surface,Position,1,64,
19.8399,52.0728,3.56599,µm,Surface,Position,1,65,
34.0262,37.5186,3.31556,µm,Surface,Position,1,67,
39.1621,32.2459,3.472,µm,Surface,Position,1,68,
40.3384,31.3125,3.50732,µm,Surface,Position,1,69,
49.3917,21.5185,3.6375,µm,Surface,Position,1,70,
45.288,25.6987,3.6,µm,Surface,Position,1,71,
28.8806,42.3552,3.55556,µm,Surface,Position,1,72,
28.1577,42.4902,3.54493,µm,Surface,Position,1,73,
30.0257,40.598,3.6,µm,Surface,Position,1,74,
29.4292,41.001,3.5,µm,Surface,Position,1,75,
43.6167,26.8913,3.56,µm,Surface,Position,1,77,
45.77,24.0315,3.56,µm,Surface,Position,1,78,
37.8813,32.1175,3.2,µm,Surface,Position,1,79,
23.2058,47.0148,3.46967,µm,Surface,Position,1,80,
33.2352,37.0821,3.26179,µm,Surface,Position,1,81,
38.8075,31.071,3.51837,µm,Surface,Position,1,82,
29.0263,40.2942,3.6,µm,Surface,Position,1,83,
47.245,22.6706,3.57674,µm,Surface,Position,1,84,
27.0345,42.5316,3.5,µm,Surface,Position,1,86,
53.9394,15.4157,3.72632,µm,Surface,Position,1,87,
32.5022,36.6609,3.50556,µm,Surface,Position,1,88,
37.1313,32.0904,3.2,µm,Surface,Position,1,89,
35.548,33.5327,3.32222,µm,Surface,Position,1,90,
34.1545,35.2724,3.25814,µm,Surface,Position,1,91,
29.7149,39.4438,3.38734,µm,Surface,Position,1,92,
25.7213,43.315,3.60625,µm,Surface,Position,1,93,
27.7107,41.2864,3.52093,µm,Surface,Position,1,94,
34.9246,34.0005,3.32683,µm,Surface,Position,1,95,
41.9488,27.1444,3.386,µm,Surface,Position,1,96,
33.5322,35.7208,3.08095,µm,Surface,Position,1,97,
37.3427,31.4921,3.35748,µm,Surface,Position,1,98,
37.8373,30.8054,3.23571,µm,Surface,Position,1,99,
45.1855,23.2407,3.60317,µm,Surface,Position,1,100,
32.9148,35.7339,3.18261,µm,Surface,Position,1,101,
39.7084,28.7948,3.4,µm,Surface,Position,1,102,
30.8371,37.3421,3.268,µm,Surface,Position,1,104,
33.9436,34.7782,3.3914,µm,Surface,Position,1,105,
25.5493,42.5937,3.45427,µm,Surface,Position,1,106,
44.8764,23.056,3.5579,µm,Surface,Position,1,107,
34.4913,34.0355,3.19164,µm,Surface,Position,1,108,
30.8575,36.9924,3.23178,µm,Surface,Position,1,109,
42.8369,24.7611,3.61404,µm,Surface,Position,1,110,
43.2467,24.9873,3.49956,µm,Surface,Position,1,111,
24.0795,42.9064,3.42857,µm,Surface,Position,1,112,
28.6399,38.9741,3.19492,µm,Surface,Position,1,113,
32.9031,34.778,2.33333,µm,Surface,Position,1,114,
31.9115,35.0556,3,µm,Surface,Position,1,115,
32.8542,34.7879,2.94241,µm,Surface,Position,1,116,
27.6612,39.6879,3.47667,µm,Surface,Position,1,117,
33.8216,33.1836,3.02273,µm,Surface,Position,1,118,
34.2055,33.5343,3.17639,µm,Surface,Position,1,119,
35.4586,31.751,3.10667,µm,Surface,Position,1,120,
36.9763,29.954,3.35938,µm,Surface,Position,1,121,
32.851,34.3785,2.91678,µm,Surface,Position,1,122,
30.4283,36.4247,3.12806,µm,Surface,Position,1,123,
25.7148,41.0327,3.39245,µm,Surface,Position,1,124,
26.9458,39.4314,3.28518,µm,Surface,Position,1,125,
38.8904,27.5002,3.48866,µm,Surface,Position,1,126,
32.4902,34.2901,2.98219,µm,Surface,Position,1,127,
32.8358,33.608,2.74375,µm,Surface,Position,1,128,
35.8058,30.3721,3,µm,Surface,Position,1,129,
38.0493,28.2386,3.52955,µm,Surface,Position,1,130,
23.142,42.8531,3.43556,µm,Surface,Position,1,131,
30.9758,35.1902,3.30638,µm,Surface,Position,1,132,
37.2408,29.4254,3.22036,µm,Surface,Position,1,133,
39.2704,26.6138,3.25926,µm,Surface,Position,1,134,
34.792,31.2008,2.8,µm,Surface,Position,1,135,
38.9788,26.9605,3.29254,µm,Surface,Position,1,136,
29.0399,37.5051,3.3041,µm,Surface,Position,1,137,
23.9592,41.8932,3.33699,µm,Surface,Position,1,138,
32.0717,33.8875,3.48491,µm,Surface,Position,1,139,
37.1595,28.3313,3.56429,µm,Surface,Position,1,140,
32.0057,33.4082,2.8,µm,Surface,Position,1,141,
31.1415,34.5144,3.28182,µm,Surface,Position,1,142,
