
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
35,,Surface,7,Image 1,1,0,
20,,Surface,7,Image 1,1,2,
28,,Surface,7,Image 1,1,3,
24,,Surface,7,Image 1,1,4,
60,,Surface,7,Image 1,1,5,
48,,Surface,7,Image 1,1,6,
32,,Surface,7,Image 1,1,7,
31,,Surface,7,Image 1,1,9,
25,,Surface,7,Image 1,1,11,
36,,Surface,7,Image 1,1,12,
16,,Surface,7,Image 1,1,13,
33,,Surface,7,Image 1,1,14,
63,,Surface,7,Image 1,1,15,
22,,Surface,7,Image 1,1,16,
24,,Surface,7,Image 1,1,18,
54,,Surface,7,Image 1,1,21,
16,,Surface,7,Image 1,1,23,
29,,Surface,7,Image 1,1,24,
40,,Surface,7,Image 1,1,25,
36,,Surface,7,Image 1,1,26,
54,,Surface,7,Image 1,1,27,
29,,Surface,7,Image 1,1,28,
44,,Surface,7,Image 1,1,29,
33,,Surface,7,Image 1,1,58,
33,,Surface,7,Image 1,1,59,
28,,Surface,7,Image 1,1,60,
20,,Surface,7,Image 1,1,61,
26,,Surface,7,Image 1,1,62,
26,,Surface,7,Image 1,1,64,
49,,Surface,7,Image 1,1,65,
32,,Surface,7,Image 1,1,67,
26,,Surface,7,Image 1,1,68,
33,,Surface,7,Image 1,1,69,
33,,Surface,7,Image 1,1,70,
21,,Surface,7,Image 1,1,71,
34,,Surface,7,Image 1,1,72,
45,,Surface,7,Image 1,1,73,
31,,Surface,7,Image 1,1,74,
34,,Surface,7,Image 1,1,75,
42,,Surface,7,Image 1,1,77,
28,,Surface,7,Image 1,1,78,
54,,Surface,7,Image 1,1,79,
71,,Surface,7,Image 1,1,80,
64,,Surface,7,Image 1,1,81,
44,,Surface,7,Image 1,1,82,
21,,Surface,7,Image 1,1,83,
54,,Surface,7,Image 1,1,84,
41,,Surface,7,Image 1,1,86,
29,,Surface,7,Image 1,1,87,
39,,Surface,7,Image 1,1,88,
35,,Surface,7,Image 1,1,89,
37,,Surface,7,Image 1,1,90,
40,,Surface,7,Image 1,1,91,
44,,Surface,7,Image 1,1,92,
39,,Surface,7,Image 1,1,93,
49,,Surface,7,Image 1,1,94,
50,,Surface,7,Image 1,1,95,
48,,Surface,7,Image 1,1,96,
57,,Surface,7,Image 1,1,97,
54,,Surface,7,Image 1,1,98,
50,,Surface,7,Image 1,1,99,
36,,Surface,7,Image 1,1,100,
46,,Surface,7,Image 1,1,101,
43,,Surface,7,Image 1,1,102,
41,,Surface,7,Image 1,1,104,
62,,Surface,7,Image 1,1,105,
68,,Surface,7,Image 1,1,106,
43,,Surface,7,Image 1,1,107,
68,,Surface,7,Image 1,1,108,
45,,Surface,7,Image 1,1,109,
48,,Surface,7,Image 1,1,110,
54,,Surface,7,Image 1,1,111,
17,,Surface,7,Image 1,1,112,
61,,Surface,7,Image 1,1,113,
41,,Surface,7,Image 1,1,114,
21,,Surface,7,Image 1,1,115,
65,,Surface,7,Image 1,1,116,
33,,Surface,7,Image 1,1,117,
49,,Surface,7,Image 1,1,118,
63,,Surface,7,Image 1,1,119,
36,,Surface,7,Image 1,1,120,
48,,Surface,7,Image 1,1,121,
57,,Surface,7,Image 1,1,122,
55,,Surface,7,Image 1,1,123,
50,,Surface,7,Image 1,1,124,
49,,Surface,7,Image 1,1,125,
50,,Surface,7,Image 1,1,126,
57,,Surface,7,Image 1,1,127,
54,,Surface,7,Image 1,1,128,
25,,Surface,7,Image 1,1,129,
54,,Surface,7,Image 1,1,130,
36,,Surface,7,Image 1,1,131,
33,,Surface,7,Image 1,1,132,
53,,Surface,7,Image 1,1,133,
30,,Surface,7,Image 1,1,134,
28,,Surface,7,Image 1,1,135,
46,,Surface,7,Image 1,1,136,
58,,Surface,7,Image 1,1,137,
54,,Surface,7,Image 1,1,138,
50,,Surface,7,Image 1,1,139,
42,,Surface,7,Image 1,1,140,
24,,Surface,7,Image 1,1,141,
52,,Surface,7,Image 1,1,142,
44,,Surface,7,Image 1,1,143,
36,,Surface,7,Image 1,1,144,
47,,Surface,7,Image 1,1,145,
45,,Surface,7,Image 1,1,146,
43,,Surface,7,Image 1,1,147,
47,,Surface,7,Image 1,1,148,
41,,Surface,7,Image 1,1,149,
68,,Surface,7,Image 1,1,150,
48,,Surface,7,Image 1,1,151,
33,,Surface,7,Image 1,1,152,
34,,Surface,7,Image 1,1,153,
47,,Surface,7,Image 1,1,154,
39,,Surface,7,Image 1,1,155,
22,,Surface,7,Image 1,1,156,
21,,Surface,7,Image 1,1,157,
39,,Surface,7,Image 1,1,158,
44,,Surface,7,Image 1,1,159,
33,,Surface,7,Image 1,1,161,
51,,Surface,7,Image 1,1,162,
52,,Surface,7,Image 1,1,163,
37,,Surface,7,Image 1,1,164,
40,,Surface,7,Image 1,1,165,
31,,Surface,7,Image 1,1,166,
57,,Surface,7,Image 1,1,167,
41,,Surface,7,Image 1,1,168,
65,,Surface,7,Image 1,1,169,
68,,Surface,7,Image 1,1,170,
44,,Surface,7,Image 1,1,171,
66,,Surface,7,Image 1,1,172,
58,,Surface,7,Image 1,1,173,
62,,Surface,7,Image 1,1,174,
50,,Surface,7,Image 1,1,175,
46,,Surface,7,Image 1,1,176,
59,,Surface,7,Image 1,1,177,
35,,Surface,7,Image 1,1,178,
46,,Surface,7,Image 1,1,180,
40,,Surface,7,Image 1,1,181,
53,,Surface,7,Image 1,1,182,
34,,Surface,7,Image 1,1,183,
34,,Surface,7,Image 1,1,184,
38,,Surface,7,Image 1,1,185,
35,,Surface,7,Image 1,1,186,
46,,Surface,7,Image 1,1,187,
53,,Surface,7,Image 1,1,188,
24,,Surface,7,Image 1,1,189,
66,,Surface,7,Image 1,1,190,
50,,Surface,7,Image 1,1,191,
46,,Surface,7,Image 1,1,192,
35,,Surface,7,Image 1,1,193,
41,,Surface,7,Image 1,1,194,
50,,Surface,7,Image 1,1,195,
25,,Surface,7,Image 1,1,196,
49,,Surface,7,Image 1,1,197,
27,,Surface,7,Image 1,1,198,
41,,Surface,7,Image 1,1,199,
32,,Surface,7,Image 1,1,200,
33,,Surface,7,Image 1,1,201,
58,,Surface,7,Image 1,1,202,
22,,Surface,7,Image 1,1,203,
47,,Surface,7,Image 1,1,204,
27,,Surface,7,Image 1,1,206,
28,,Surface,7,Image 1,1,207,
43,,Surface,7,Image 1,1,208,
37,,Surface,7,Image 1,1,209,
23,,Surface,7,Image 1,1,210,
30,,Surface,7,Image 1,1,211,
35,,Surface,7,Image 1,1,212,
49,,Surface,7,Image 1,1,213,
52,,Surface,7,Image 1,1,214,
34,,Surface,7,Image 1,1,215,
16,,Surface,7,Image 1,1,216,
50,,Surface,7,Image 1,1,217,
30,,Surface,7,Image 1,1,218,
31,,Surface,7,Image 1,1,219,
42,,Surface,7,Image 1,1,220,
46,,Surface,7,Image 1,1,221,
50,,Surface,7,Image 1,1,222,
39,,Surface,7,Image 1,1,223,
24,,Surface,7,Image 1,1,224,
60,,Surface,7,Image 1,1,225,
62,,Surface,7,Image 1,1,226,
75,,Surface,7,Image 1,1,227,
39,,Surface,7,Image 1,1,228,
58,,Surface,7,Image 1,1,229,
34,,Surface,7,Image 1,1,230,
54,,Surface,7,Image 1,1,231,
47,,Surface,7,Image 1,1,232,
60,,Surface,7,Image 1,1,233,
32,,Surface,7,Image 1,1,234,
34,,Surface,7,Image 1,1,235,
53,,Surface,7,Image 1,1,236,
68,,Surface,7,Image 1,1,237,
60,,Surface,7,Image 1,1,238,
53,,Surface,7,Image 1,1,239,
59,,Surface,7,Image 1,1,240,
53,,Surface,7,Image 1,1,241,
27,,Surface,7,Image 1,1,242,
24,,Surface,7,Image 1,1,243,
24,,Surface,7,Image 1,1,244,
37,,Surface,7,Image 1,1,245,
54,,Surface,7,Image 1,1,246,
32,,Surface,7,Image 1,1,247,
51,,Surface,7,Image 1,1,249,
35,,Surface,7,Image 1,1,250,
33,,Surface,7,Image 1,1,251,
23,,Surface,7,Image 1,1,252,
20,,Surface,7,Image 1,1,253,
47,,Surface,7,Image 1,1,254,
42,,Surface,7,Image 1,1,255,
38,,Surface,7,Image 1,1,256,
50,,Surface,7,Image 1,1,257,
41,,Surface,7,Image 1,1,258,
48,,Surface,7,Image 1,1,259,
52,,Surface,7,Image 1,1,260,
61,,Surface,7,Image 1,1,261,
29,,Surface,7,Image 1,1,262,
71,,Surface,7,Image 1,1,263,
25,,Surface,7,Image 1,1,264,
37,,Surface,7,Image 1,1,265,
57,,Surface,7,Image 1,1,266,
35,,Surface,7,Image 1,1,267,
37,,Surface,7,Image 1,1,268,
38,,Surface,7,Image 1,1,269,
58,,Surface,7,Image 1,1,270,
58,,Surface,7,Image 1,1,271,
30,,Surface,7,Image 1,1,272,
35,,Surface,7,Image 1,1,273,
23,,Surface,7,Image 1,1,274,
49,,Surface,7,Image 1,1,275,
34,,Surface,7,Image 1,1,276,
29,,Surface,7,Image 1,1,277,
25,,Surface,7,Image 1,1,278,
25,,Surface,7,Image 1,1,279,
23,,Surface,7,Image 1,1,280,
51,,Surface,7,Image 1,1,281,
43,,Surface,7,Image 1,1,282,
34,,Surface,7,Image 1,1,283,
39,,Surface,7,Image 1,1,284,
49,,Surface,7,Image 1,1,285,
72,,Surface,7,Image 1,1,286,
52,,Surface,7,Image 1,1,287,
64,,Surface,7,Image 1,1,288,
59,,Surface,7,Image 1,1,289,
47,,Surface,7,Image 1,1,290,
49,,Surface,7,Image 1,1,291,
36,,Surface,7,Image 1,1,292,
49,,Surface,7,Image 1,1,293,
28,,Surface,7,Image 1,1,294,
60,,Surface,7,Image 1,1,295,
57,,Surface,7,Image 1,1,296,
63,,Surface,7,Image 1,1,297,
59,,Surface,7,Image 1,1,299,
37,,Surface,7,Image 1,1,300,
63,,Surface,7,Image 1,1,301,
46,,Surface,7,Image 1,1,302,
54,,Surface,7,Image 1,1,303,
25,,Surface,7,Image 1,1,304,
30,,Surface,7,Image 1,1,305,
40,,Surface,7,Image 1,1,306,
64,,Surface,7,Image 1,1,307,
59,,Surface,7,Image 1,1,308,
66,,Surface,7,Image 1,1,309,
48,,Surface,7,Image 1,1,310,
41,,Surface,7,Image 1,1,312,
49,,Surface,7,Image 1,1,313,
35,,Surface,7,Image 1,1,314,
47,,Surface,7,Image 1,1,315,
38,,Surface,7,Image 1,1,316,
45,,Surface,7,Image 1,1,317,
51,,Surface,7,Image 1,1,318,
65,,Surface,7,Image 1,1,319,
52,,Surface,7,Image 1,1,320,
50,,Surface,7,Image 1,1,321,
49,,Surface,7,Image 1,1,322,
52,,Surface,7,Image 1,1,323,
40,,Surface,7,Image 1,1,324,
24,,Surface,7,Image 1,1,325,
28,,Surface,7,Image 1,1,326,
35,,Surface,7,Image 1,1,327,
36,,Surface,7,Image 1,1,328,
18,,Surface,7,Image 1,1,329,
49,,Surface,7,Image 1,1,330,
44,,Surface,7,Image 1,1,331,
52,,Surface,7,Image 1,1,332,
50,,Surface,7,Image 1,1,333,
66,,Surface,7,Image 1,1,334,
27,,Surface,7,Image 1,1,335,
18,,Surface,7,Image 1,1,336,
38,,Surface,7,Image 1,1,337,
51,,Surface,7,Image 1,1,338,
53,,Surface,7,Image 1,1,339,
61,,Surface,7,Image 1,1,340,
40,,Surface,7,Image 1,1,341,
62,,Surface,7,Image 1,1,342,
34,,Surface,7,Image 1,1,343,
35,,Surface,7,Image 1,1,344,
53,,Surface,7,Image 1,1,345,
51,,Surface,7,Image 1,1,346,
35,,Surface,7,Image 1,1,348,
48,,Surface,7,Image 1,1,349,
42,,Surface,7,Image 1,1,350,
56,,Surface,7,Image 1,1,351,
49,,Surface,7,Image 1,1,352,
41,,Surface,7,Image 1,1,353,
51,,Surface,7,Image 1,1,354,
69,,Surface,7,Image 1,1,355,
63,,Surface,7,Image 1,1,356,
30,,Surface,7,Image 1,1,357,
50,,Surface,7,Image 1,1,358,
28,,Surface,7,Image 1,1,359,
17,,Surface,7,Image 1,1,360,
29,,Surface,7,Image 1,1,361,
42,,Surface,7,Image 1,1,362,
56,,Surface,7,Image 1,1,363,
64,,Surface,7,Image 1,1,364,
26,,Surface,7,Image 1,1,365,
54,,Surface,7,Image 1,1,366,
26,,Surface,7,Image 1,1,367,
30,,Surface,7,Image 1,1,368,
60,,Surface,7,Image 1,1,369,
49,,Surface,7,Image 1,1,370,
58,,Surface,7,Image 1,1,371,
35,,Surface,7,Image 1,1,372,
55,,Surface,7,Image 1,1,373,
42,,Surface,7,Image 1,1,374,
56,,Surface,7,Image 1,1,375,
43,,Surface,7,Image 1,1,376,
27,,Surface,7,Image 1,1,377,
30,,Surface,7,Image 1,1,378,
44,,Surface,7,Image 1,1,379,
60,,Surface,7,Image 1,1,380,
59,,Surface,7,Image 1,1,381,
36,,Surface,7,Image 1,1,382,
49,,Surface,7,Image 1,1,383,
53,,Surface,7,Image 1,1,384,
50,,Surface,7,Image 1,1,385,
64,,Surface,7,Image 1,1,386,
38,,Surface,7,Image 1,1,387,
45,,Surface,7,Image 1,1,388,
41,,Surface,7,Image 1,1,389,
54,,Surface,7,Image 1,1,390,
22,,Surface,7,Image 1,1,391,
55,,Surface,7,Image 1,1,392,
31,,Surface,7,Image 1,1,393,
45,,Surface,7,Image 1,1,394,
41,,Surface,7,Image 1,1,395,
25,,Surface,7,Image 1,1,396,
48,,Surface,7,Image 1,1,397,
34,,Surface,7,Image 1,1,398,
31,,Surface,7,Image 1,1,399,
20,,Surface,7,Image 1,1,400,
35,,Surface,7,Image 1,1,401,
73,,Surface,7,Image 1,1,402,
