
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0.000701666,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0.000201469,µm^3,Surface,M,1,90,
0.0531396,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0.000270943,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0.00916336,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0.00296646,µm^3,Surface,M,1,99,
0.00378623,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0.000389043,µm^3,Surface,M,1,104,
0.0584678,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0.00029873,µm^3,Surface,M,1,107,
0.000444623,µm^3,Surface,M,1,108,
0.0446984,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
4.16833e-05,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0.00242146,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,117,
0.000965665,µm^3,Surface,M,1,118,
0.0612189,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0.00168122,µm^3,Surface,M,1,121,
0.00932318,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0.0106709,µm^3,Surface,M,1,126,
0.00207027,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,128,
0.00597462,µm^3,Surface,M,1,129,
0.00986502,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0.00136165,µm^3,Surface,M,1,132,
0.0084617,µm^3,Surface,M,1,133,
0.00729458,µm^3,Surface,M,1,134,
0.00467225,µm^3,Surface,M,1,135,
0.00439759,µm^3,Surface,M,1,136,
0.00824636,µm^3,Surface,M,1,137,
4.86306e-05,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0.0221755,µm^3,Surface,M,1,142,
0.0127134,µm^3,Surface,M,1,143,
0.00159785,µm^3,Surface,M,1,144,
0.00314708,µm^3,Surface,M,1,145,
0.00498808,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0.00247322,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,149,
0,µm^3,Surface,M,1,150,
