
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.23867,,Surface,4,Image 1,1,0,
9.83476,,Surface,4,Image 1,1,2,
2.89255,,Surface,4,Image 1,1,3,
51.0982,,Surface,4,Image 1,1,4,
2331.35,,Surface,4,Image 1,1,5,
10.5942,,Surface,4,Image 1,1,6,
41.1799,,Surface,4,Image 1,1,7,
12.1682,,Surface,4,Image 1,1,9,
19.918,,Surface,4,Image 1,1,11,
82.8054,,Surface,4,Image 1,1,12,
0.00387081,,Surface,4,Image 1,1,13,
0.603341,,Surface,4,Image 1,1,14,
0.0497925,,Surface,4,Image 1,1,15,
0.385536,,Surface,4,Image 1,1,16,
0.000828824,,Surface,4,Image 1,1,18,
290.337,,Surface,4,Image 1,1,21,
3.93808,,Surface,4,Image 1,1,23,
0.0388908,,Surface,4,Image 1,1,24,
0.221308,,Surface,4,Image 1,1,25,
0.364441,,Surface,4,Image 1,1,26,
2308.58,,Surface,4,Image 1,1,27,
0.000397496,,Surface,4,Image 1,1,28,
215.28,,Surface,4,Image 1,1,29,
376.137,,Surface,4,Image 1,1,58,
176.444,,Surface,4,Image 1,1,59,
24.3955,,Surface,4,Image 1,1,60,
20.078,,Surface,4,Image 1,1,61,
84.425,,Surface,4,Image 1,1,62,
7.44511,,Surface,4,Image 1,1,64,
1109.24,,Surface,4,Image 1,1,65,
276.824,,Surface,4,Image 1,1,67,
81.264,,Surface,4,Image 1,1,68,
114.702,,Surface,4,Image 1,1,69,
80.7184,,Surface,4,Image 1,1,70,
12.29,,Surface,4,Image 1,1,71,
158.527,,Surface,4,Image 1,1,72,
524.881,,Surface,4,Image 1,1,73,
9.65985,,Surface,4,Image 1,1,74,
342.543,,Surface,4,Image 1,1,75,
789.081,,Surface,4,Image 1,1,77,
52.2095,,Surface,4,Image 1,1,78,
66.313,,Surface,4,Image 1,1,79,
1952.21,,Surface,4,Image 1,1,80,
5210.48,,Surface,4,Image 1,1,81,
230.429,,Surface,4,Image 1,1,82,
16.3258,,Surface,4,Image 1,1,83,
1477.28,,Surface,4,Image 1,1,84,
64.7062,,Surface,4,Image 1,1,86,
6.47926,,Surface,4,Image 1,1,87,
162.699,,Surface,4,Image 1,1,88,
103.036,,Surface,4,Image 1,1,89,
242.372,,Surface,4,Image 1,1,90,
2135.45,,Surface,4,Image 1,1,91,
1171.49,,Surface,4,Image 1,1,92,
250.452,,Surface,4,Image 1,1,93,
212.235,,Surface,4,Image 1,1,94,
1446.04,,Surface,4,Image 1,1,95,
1221.43,,Surface,4,Image 1,1,96,
2098.03,,Surface,4,Image 1,1,97,
989.015,,Surface,4,Image 1,1,98,
462.652,,Surface,4,Image 1,1,99,
560.055,,Surface,4,Image 1,1,100,
2174.89,,Surface,4,Image 1,1,101,
644.39,,Surface,4,Image 1,1,102,
735.055,,Surface,4,Image 1,1,104,
3808.38,,Surface,4,Image 1,1,105,
2514.44,,Surface,4,Image 1,1,106,
459.603,,Surface,4,Image 1,1,107,
7126.92,,Surface,4,Image 1,1,108,
4840.49,,Surface,4,Image 1,1,109,
336.362,,Surface,4,Image 1,1,110,
2786.99,,Surface,4,Image 1,1,111,
35.7036,,Surface,4,Image 1,1,112,
1719.51,,Surface,4,Image 1,1,113,
810.401,,Surface,4,Image 1,1,114,
189.021,,Surface,4,Image 1,1,115,
3472.66,,Surface,4,Image 1,1,116,
475.517,,Surface,4,Image 1,1,117,
963.188,,Surface,4,Image 1,1,118,
15310.1,,Surface,4,Image 1,1,119,
1302.98,,Surface,4,Image 1,1,120,
1830.12,,Surface,4,Image 1,1,121,
2415,,Surface,4,Image 1,1,122,
2524.89,,Surface,4,Image 1,1,123,
867.227,,Surface,4,Image 1,1,124,
342.406,,Surface,4,Image 1,1,125,
1265.36,,Surface,4,Image 1,1,126,
3753.14,,Surface,4,Image 1,1,127,
821.124,,Surface,4,Image 1,1,128,
178.189,,Surface,4,Image 1,1,129,
1241.83,,Surface,4,Image 1,1,130,
197.217,,Surface,4,Image 1,1,131,
837.413,,Surface,4,Image 1,1,132,
