
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.813704,61.8958,-16.3076,140.099,,1,Intensity,Image 1,1,,
-0.333,0.813704,53.7291,-16.7313,124.189,,1,Intensity,Image 1,1,,
-0.111,0.813704,38.3076,-16.8748,93.49,,1,Intensity,Image 1,1,,
0.111,0.813704,19.1019,-10.9763,49.1802,,1,Intensity,Image 1,1,,
0.333,0.813704,9.29384,-6.37675,24.9644,,1,Intensity,Image 1,1,,
0.555,0.813704,5.20665,-3.42874,13.842,,1,Intensity,Image 1,1,,
0.777,0.813704,3.26173,-2.23318,8.75664,,1,Intensity,Image 1,1,,
0.999,0.813704,2.15187,-1.86958,6.17333,,1,Intensity,Image 1,1,,
1.221,0.813704,1.4667,-1.75537,4.68877,,1,Intensity,Image 1,1,,
1.443,0.813704,1.01656,-1.66397,3.6971,,1,Intensity,Image 1,1,,
1.665,0.813704,0.714418,-1.55039,2.97922,,1,Intensity,Image 1,1,,
1.887,0.813704,0.497982,-1.43515,2.43111,,1,Intensity,Image 1,1,,
2.109,0.813704,0.331987,-1.282,1.94598,,1,Intensity,Image 1,1,,
2.331,0.813704,0.226416,-1.14435,1.59719,,1,Intensity,Image 1,1,,
2.553,0.813704,0.167019,-1.0334,1.36744,,1,Intensity,Image 1,1,,
2.775,0.813704,0.130361,-0.933519,1.19424,,1,Intensity,Image 1,1,,
2.997,0.813704,0.108912,-0.897491,1.11531,,1,Intensity,Image 1,1,,
3.219,0.813704,0.0979992,-0.918032,1.11403,,1,Intensity,Image 1,1,,
3.441,0.813704,0.0873488,-0.849838,1.02454,,1,Intensity,Image 1,1,,
3.663,0.813704,0.0776692,-0.773899,0.929238,,1,Intensity,Image 1,1,,
3.885,0.813704,0.0708612,-0.70634,0.848063,,1,Intensity,Image 1,1,,
4.107,0.813704,0.0634206,-0.650873,0.777714,,1,Intensity,Image 1,1,,
4.329,0.813704,0.0547226,-0.618417,0.727862,,1,Intensity,Image 1,1,,
4.551,0.813704,0.046731,-0.577523,0.670985,,1,Intensity,Image 1,1,,
4.773,0.813704,0.0391458,-0.502277,0.580569,,1,Intensity,Image 1,1,,
4.995,0.813704,0.0360573,-0.466163,0.538277,,1,Intensity,Image 1,1,,
5.217,0.813704,0.0341513,-0.460637,0.52894,,1,Intensity,Image 1,1,,
5.439,0.813704,0.0299877,-0.398901,0.458876,,1,Intensity,Image 1,1,,
5.661,0.813704,0.0260047,-0.355989,0.407998,,1,Intensity,Image 1,1,,
