
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.900314,,Surface,2,Image 1,1,0,
0.0068245,,Surface,2,Image 1,1,2,
1.0128,,Surface,2,Image 1,1,3,
1.13197,,Surface,2,Image 1,1,4,
77.7884,,Surface,2,Image 1,1,5,
0.773312,,Surface,2,Image 1,1,6,
0.594347,,Surface,2,Image 1,1,7,
0.292149,,Surface,2,Image 1,1,9,
0.205537,,Surface,2,Image 1,1,11,
19.8584,,Surface,2,Image 1,1,12,
0.0889723,,Surface,2,Image 1,1,13,
1.32965,,Surface,2,Image 1,1,14,
413.921,,Surface,2,Image 1,1,15,
0.0571813,,Surface,2,Image 1,1,16,
0.0701222,,Surface,2,Image 1,1,18,
138.636,,Surface,2,Image 1,1,21,
1.27324,,Surface,2,Image 1,1,23,
0.158751,,Surface,2,Image 1,1,24,
1.61668,,Surface,2,Image 1,1,25,
0.135839,,Surface,2,Image 1,1,26,
4243.35,,Surface,2,Image 1,1,27,
0.0123772,,Surface,2,Image 1,1,28,
4.60867,,Surface,2,Image 1,1,29,
37.9725,,Surface,2,Image 1,1,58,
8.96184,,Surface,2,Image 1,1,59,
1.76861,,Surface,2,Image 1,1,60,
5.94053,,Surface,2,Image 1,1,61,
10.0635,,Surface,2,Image 1,1,62,
0.0029332,,Surface,2,Image 1,1,64,
400.627,,Surface,2,Image 1,1,65,
483.574,,Surface,2,Image 1,1,67,
17.6953,,Surface,2,Image 1,1,68,
37.5805,,Surface,2,Image 1,1,69,
2.24562,,Surface,2,Image 1,1,70,
0.514583,,Surface,2,Image 1,1,71,
4.81279,,Surface,2,Image 1,1,72,
97.1437,,Surface,2,Image 1,1,73,
1.04497,,Surface,2,Image 1,1,74,
5.63169,,Surface,2,Image 1,1,75,
241.158,,Surface,2,Image 1,1,77,
6.70101,,Surface,2,Image 1,1,78,
139.403,,Surface,2,Image 1,1,79,
5818.78,,Surface,2,Image 1,1,80,
10090.9,,Surface,2,Image 1,1,81,
83.7165,,Surface,2,Image 1,1,82,
0.622342,,Surface,2,Image 1,1,83,
102.756,,Surface,2,Image 1,1,84,
12.4803,,Surface,2,Image 1,1,86,
0.138909,,Surface,2,Image 1,1,87,
59.6393,,Surface,2,Image 1,1,88,
55.308,,Surface,2,Image 1,1,89,
74.9764,,Surface,2,Image 1,1,90,
285.037,,Surface,2,Image 1,1,91,
248.014,,Surface,2,Image 1,1,92,
4.8505,,Surface,2,Image 1,1,93,
41.7846,,Surface,2,Image 1,1,94,
887.397,,Surface,2,Image 1,1,95,
137.491,,Surface,2,Image 1,1,96,
308.394,,Surface,2,Image 1,1,97,
278.256,,Surface,2,Image 1,1,98,
209.998,,Surface,2,Image 1,1,99,
14.6679,,Surface,2,Image 1,1,100,
768.963,,Surface,2,Image 1,1,101,
86.2815,,Surface,2,Image 1,1,102,
419.259,,Surface,2,Image 1,1,104,
1876,,Surface,2,Image 1,1,105,
5605.01,,Surface,2,Image 1,1,106,
11.7449,,Surface,2,Image 1,1,107,
7857.79,,Surface,2,Image 1,1,108,
358.535,,Surface,2,Image 1,1,109,
12.4203,,Surface,2,Image 1,1,110,
1474.32,,Surface,2,Image 1,1,111,
0.773802,,Surface,2,Image 1,1,112,
2352.64,,Surface,2,Image 1,1,113,
4001.61,,Surface,2,Image 1,1,114,
9.30819,,Surface,2,Image 1,1,115,
7092.08,,Surface,2,Image 1,1,116,
44.6651,,Surface,2,Image 1,1,117,
804.372,,Surface,2,Image 1,1,118,
12723.1,,Surface,2,Image 1,1,119,
1519.63,,Surface,2,Image 1,1,120,
329.222,,Surface,2,Image 1,1,121,
4530.03,,Surface,2,Image 1,1,122,
5037.36,,Surface,2,Image 1,1,123,
400.083,,Surface,2,Image 1,1,124,
308.04,,Surface,2,Image 1,1,125,
49.8103,,Surface,2,Image 1,1,126,
3025.26,,Surface,2,Image 1,1,127,
1018.99,,Surface,2,Image 1,1,128,
382.277,,Surface,2,Image 1,1,129,
31.1135,,Surface,2,Image 1,1,130,
