
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.6592,µm,Surface,Distance from Origin,1,0,
53.0124,µm,Surface,Distance from Origin,1,2,
52.7459,µm,Surface,Distance from Origin,1,3,
53.7044,µm,Surface,Distance from Origin,1,4,
53.3488,µm,Surface,Distance from Origin,1,5,
56.8557,µm,Surface,Distance from Origin,1,6,
55.1547,µm,Surface,Distance from Origin,1,7,
53.5504,µm,Surface,Distance from Origin,1,9,
57.6057,µm,Surface,Distance from Origin,1,11,
57.302,µm,Surface,Distance from Origin,1,12,
59.4449,µm,Surface,Distance from Origin,1,13,
54.6506,µm,Surface,Distance from Origin,1,14,
58.8692,µm,Surface,Distance from Origin,1,15,
55.086,µm,Surface,Distance from Origin,1,16,
59.0372,µm,Surface,Distance from Origin,1,18,
57.3962,µm,Surface,Distance from Origin,1,21,
57.9843,µm,Surface,Distance from Origin,1,23,
60.2101,µm,Surface,Distance from Origin,1,24,
60.8187,µm,Surface,Distance from Origin,1,25,
59.0864,µm,Surface,Distance from Origin,1,26,
65.6441,µm,Surface,Distance from Origin,1,27,
62.0073,µm,Surface,Distance from Origin,1,28,
65.9313,µm,Surface,Distance from Origin,1,29,
51.6858,µm,Surface,Distance from Origin,1,58,
51.9474,µm,Surface,Distance from Origin,1,59,
54.4084,µm,Surface,Distance from Origin,1,60,
51.6727,µm,Surface,Distance from Origin,1,61,
50.9738,µm,Surface,Distance from Origin,1,62,
53.6772,µm,Surface,Distance from Origin,1,64,
55.8383,µm,Surface,Distance from Origin,1,65,
50.7584,µm,Surface,Distance from Origin,1,67,
50.848,µm,Surface,Distance from Origin,1,68,
51.1855,µm,Surface,Distance from Origin,1,69,
53.9983,µm,Surface,Distance from Origin,1,70,
52.1956,µm,Surface,Distance from Origin,1,71,
51.3877,µm,Surface,Distance from Origin,1,72,
51.0964,µm,Surface,Distance from Origin,1,73,
50.6231,µm,Surface,Distance from Origin,1,74,
50.5906,µm,Surface,Distance from Origin,1,75,
51.3637,µm,Surface,Distance from Origin,1,77,
51.8177,µm,Surface,Distance from Origin,1,78,
49.7671,µm,Surface,Distance from Origin,1,79,
52.5446,µm,Surface,Distance from Origin,1,80,
49.9029,µm,Surface,Distance from Origin,1,81,
49.8379,µm,Surface,Distance from Origin,1,82,
49.7906,µm,Surface,Distance from Origin,1,83,
52.5246,µm,Surface,Distance from Origin,1,84,
50.5178,µm,Surface,Distance from Origin,1,86,
56.2227,µm,Surface,Distance from Origin,1,87,
49.1192,µm,Surface,Distance from Origin,1,88,
49.1809,µm,Surface,Distance from Origin,1,89,
48.981,µm,Surface,Distance from Origin,1,90,
49.2066,µm,Surface,Distance from Origin,1,91,
49.5001,µm,Surface,Distance from Origin,1,92,
50.5052,µm,Surface,Distance from Origin,1,93,
49.8483,µm,Surface,Distance from Origin,1,94,
48.8552,µm,Surface,Distance from Origin,1,95,
50.0798,µm,Surface,Distance from Origin,1,96,
49.0905,µm,Surface,Distance from Origin,1,97,
48.9643,µm,Surface,Distance from Origin,1,98,
48.8989,µm,Surface,Distance from Origin,1,99,
50.9396,µm,Surface,Distance from Origin,1,100,
48.687,µm,Surface,Distance from Origin,1,101,
49.1677,µm,Surface,Distance from Origin,1,102,
48.539,µm,Surface,Distance from Origin,1,104,
48.7154,µm,Surface,Distance from Origin,1,105,
49.7888,µm,Surface,Distance from Origin,1,106,
50.5779,µm,Surface,Distance from Origin,1,107,
48.5618,µm,Surface,Distance from Origin,1,108,
48.2811,µm,Surface,Distance from Origin,1,109,
49.6102,µm,Surface,Distance from Origin,1,110,
50.0688,µm,Surface,Distance from Origin,1,111,
49.3208,µm,Surface,Distance from Origin,1,112,
48.4709,µm,Surface,Distance from Origin,1,113,
47.933,µm,Surface,Distance from Origin,1,114,
47.4999,µm,Surface,Distance from Origin,1,115,
47.9401,µm,Surface,Distance from Origin,1,116,
48.5012,µm,Surface,Distance from Origin,1,117,
47.4783,µm,Surface,Distance from Origin,1,118,
48.0068,µm,Surface,Distance from Origin,1,119,
47.6979,µm,Surface,Distance from Origin,1,120,
47.7051,µm,Surface,Distance from Origin,1,121,
47.6401,µm,Surface,Distance from Origin,1,122,
47.565,µm,Surface,Distance from Origin,1,123,
48.5432,µm,Surface,Distance from Origin,1,124,
47.8718,µm,Surface,Distance from Origin,1,125,
47.7587,µm,Surface,Distance from Origin,1,126,
47.3321,µm,Surface,Distance from Origin,1,127,
47.0661,µm,Surface,Distance from Origin,1,128,
47.048,µm,Surface,Distance from Origin,1,129,
47.5144,µm,Surface,Distance from Origin,1,130,
48.8235,µm,Surface,Distance from Origin,1,131,
46.9977,µm,Surface,Distance from Origin,1,132,
47.572,µm,Surface,Distance from Origin,1,133,
47.5508,µm,Surface,Distance from Origin,1,134,
