
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,177.179,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,473.837,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,884.769,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1386.97,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1966.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2599.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3261.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3912.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4529.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5120.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,5687.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,6238.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,6777.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,7302.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,7804.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,8278.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,8717.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,9116.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,9483.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,9825.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,10148.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,10454.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,10745.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,11024.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,11295.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,11560.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,11819.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,12074.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,12326.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,12574.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,12821.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,13068.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,13314,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,13557.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,13800.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,14042.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,14283,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,14520.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,14756.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,14988.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,15218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,15444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,15669.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,15894,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,16116.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,16338.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,16558,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,16776.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,16994,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,17208,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,17419.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,17626.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,17829.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,18025.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,18215,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,18398.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,18573.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,18741.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,18904.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,19062.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,19217.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,19367.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,19512.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,19653.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,19791.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,19925.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,20056,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,20184.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,20310.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,20432.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,20550,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,20664.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,20776.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,20884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,20988.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,21091.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,21192.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,21290.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,21384.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,21476.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,21566.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,21655.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,21741.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,21824.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,21905,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,21984.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,22062.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,22136.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,22208.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,22278.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,22347.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,22414.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,22479.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,22542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,22603.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,22663.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,22723.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,22781,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,22836.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,22891,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,22944.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,22996.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,23046.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,23094.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,23142.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,23188.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,23232.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,23275,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,23315.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,23355.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,23394.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,23431,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,23466.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,23500.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,23533.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,23566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,23598.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,23629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,23659.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,23689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,23719.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,23748.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,23777.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,23805.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,23832.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,23860.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,23887.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,23913.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,23939.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,23965.4,µm^3,Cumulative Volume Outside,Image 1,1,,
