
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.023564,µm^3,Surface,1,0,
0.000768217,µm^3,Surface,1,2,
0.00433409,µm^3,Surface,1,3,
0.01398,µm^3,Surface,1,4,
0.183614,µm^3,Surface,1,5,
0.025117,µm^3,Surface,1,6,
0.0310061,µm^3,Surface,1,7,
0.00636767,µm^3,Surface,1,9,
0.00672201,µm^3,Surface,1,11,
0.0430591,µm^3,Surface,1,12,
0.00345811,µm^3,Surface,1,13,
0.00642824,µm^3,Surface,1,14,
0.048578,µm^3,Surface,1,15,
0.0018094,µm^3,Surface,1,16,
0.0077125,µm^3,Surface,1,18,
0.0710732,µm^3,Surface,1,21,
0.00397549,µm^3,Surface,1,23,
0.00740354,µm^3,Surface,1,24,
0.00807966,µm^3,Surface,1,25,
0.00978674,µm^3,Surface,1,26,
0.142763,µm^3,Surface,1,27,
0.00479174,µm^3,Surface,1,28,
0.0503174,µm^3,Surface,1,29,
0.0319955,µm^3,Surface,1,58,
0.0616502,µm^3,Surface,1,59,
0.00856805,µm^3,Surface,1,60,
0.00653753,µm^3,Surface,1,61,
0.0193866,µm^3,Surface,1,62,
0.00140197,µm^3,Surface,1,64,
0.124106,µm^3,Surface,1,65,
0.0344434,µm^3,Surface,1,67,
0.0157344,µm^3,Surface,1,68,
0.0350215,µm^3,Surface,1,69,
0.00877937,µm^3,Surface,1,70,
0.0028469,µm^3,Surface,1,71,
0.0351365,µm^3,Surface,1,72,
0.0609957,µm^3,Surface,1,73,
0.00435984,µm^3,Surface,1,74,
0.0358804,µm^3,Surface,1,75,
0.0726753,µm^3,Surface,1,77,
0.00597363,µm^3,Surface,1,78,
0.0141597,µm^3,Surface,1,79,
0.204567,µm^3,Surface,1,80,
0.31575,µm^3,Surface,1,81,
0.0437235,µm^3,Surface,1,82,
0.00870573,µm^3,Surface,1,83,
0.113377,µm^3,Surface,1,84,
0.0338487,µm^3,Surface,1,86,
0.0110797,µm^3,Surface,1,87,
0.0276849,µm^3,Surface,1,88,
0.00905149,µm^3,Surface,1,89,
0.0275489,µm^3,Surface,1,90,
0.0753277,µm^3,Surface,1,91,
0.0616312,µm^3,Surface,1,92,
0.0545005,µm^3,Surface,1,93,
0.0348305,µm^3,Surface,1,94,
0.0677057,µm^3,Surface,1,95,
0.0851136,µm^3,Surface,1,96,
0.0730137,µm^3,Surface,1,97,
0.105865,µm^3,Surface,1,98,
0.0452258,µm^3,Surface,1,99,
0.0485149,µm^3,Surface,1,100,
0.078674,µm^3,Surface,1,101,
0.0633294,µm^3,Surface,1,102,
0.0375037,µm^3,Surface,1,104,
0.158875,µm^3,Surface,1,105,
0.164366,µm^3,Surface,1,106,
0.0652908,µm^3,Surface,1,107,
0.25272,µm^3,Surface,1,108,
0.0946366,µm^3,Surface,1,109,
0.0450698,µm^3,Surface,1,110,
0.187605,µm^3,Surface,1,111,
0.00265174,µm^3,Surface,1,112,
0.103285,µm^3,Surface,1,113,
0.0261508,µm^3,Surface,1,114,
0.00242146,µm^3,Surface,1,115,
0.165731,µm^3,Surface,1,116,
0.0553317,µm^3,Surface,1,117,
0.0341899,µm^3,Surface,1,118,
0.35478,µm^3,Surface,1,119,
0.0506099,µm^3,Surface,1,120,
0.113243,µm^3,Surface,1,121,
0.12753,µm^3,Surface,1,122,
0.113061,µm^3,Surface,1,123,
0.092197,µm^3,Surface,1,124,
0.0447778,µm^3,Surface,1,125,
0.0839744,µm^3,Surface,1,126,
0.122031,µm^3,Surface,1,127,
0.0260535,µm^3,Surface,1,128,
0.00709677,µm^3,Surface,1,129,
0.0714625,µm^3,Surface,1,130,
0.0365936,µm^3,Surface,1,131,
0.0364371,µm^3,Surface,1,132,
0.14929,µm^3,Surface,1,133,
0.0220022,µm^3,Surface,1,134,
0.00467225,µm^3,Surface,1,135,
0.0591512,µm^3,Surface,1,136,
0.28117,µm^3,Surface,1,137,
0.0590866,µm^3,Surface,1,138,
0.0848878,µm^3,Surface,1,139,
0.0650474,µm^3,Surface,1,140,
0.00465185,µm^3,Surface,1,141,
0.193145,µm^3,Surface,1,142,
0.0409578,µm^3,Surface,1,143,
0.055671,µm^3,Surface,1,144,
0.0609502,µm^3,Surface,1,145,
0.0682838,µm^3,Surface,1,146,
0.0854556,µm^3,Surface,1,147,
0.0583071,µm^3,Surface,1,148,
0.0391524,µm^3,Surface,1,149,
0.114478,µm^3,Surface,1,150,
0.113638,µm^3,Surface,1,151,
0.0129421,µm^3,Surface,1,152,
0.00869387,µm^3,Surface,1,153,
0.0981789,µm^3,Surface,1,154,
0.0607616,µm^3,Surface,1,155,
0.00338126,µm^3,Surface,1,156,
0.0026831,µm^3,Surface,1,157,
0.0455343,µm^3,Surface,1,158,
0.0652366,µm^3,Surface,1,159,
0.0158717,µm^3,Surface,1,161,
0.151902,µm^3,Surface,1,162,
0.0331906,µm^3,Surface,1,163,
0.062892,µm^3,Surface,1,164,
0.0302648,µm^3,Surface,1,165,
0.0595898,µm^3,Surface,1,166,
0.172326,µm^3,Surface,1,167,
0.0507392,µm^3,Surface,1,168,
0.259375,µm^3,Surface,1,169,
0.115813,µm^3,Surface,1,170,
0.113676,µm^3,Surface,1,171,
0.28344,µm^3,Surface,1,172,
0.285047,µm^3,Surface,1,173,
0.128112,µm^3,Surface,1,174,
0.0998073,µm^3,Surface,1,175,
0.0790703,µm^3,Surface,1,176,
0.123263,µm^3,Surface,1,177,
0.0561388,µm^3,Surface,1,178,
0.146476,µm^3,Surface,1,180,
0.0335157,µm^3,Surface,1,181,
0.15274,µm^3,Surface,1,182,
0.00275815,µm^3,Surface,1,183,
0.00752935,µm^3,Surface,1,184,
0.0281177,µm^3,Surface,1,185,
0.0266492,µm^3,Surface,1,186,
0.112968,µm^3,Surface,1,187,
0.142932,µm^3,Surface,1,188,
0.0026164,µm^3,Surface,1,189,
0.0989572,µm^3,Surface,1,190,
0.11707,µm^3,Surface,1,191,
0.0713886,µm^3,Surface,1,192,
0.0210272,µm^3,Surface,1,193,
0.0755772,µm^3,Surface,1,194,
0.103749,µm^3,Surface,1,195,
0.010288,µm^3,Surface,1,196,
0.0319653,µm^3,Surface,1,197,
0.0101938,µm^3,Surface,1,198,
0.0320857,µm^3,Surface,1,199,
0.0294575,µm^3,Surface,1,200,
0.0110681,µm^3,Surface,1,201,
0.259031,µm^3,Surface,1,202,
0.00224672,µm^3,Surface,1,203,
0.0894536,µm^3,Surface,1,204,
0.00535295,µm^3,Surface,1,206,
0.0109376,µm^3,Surface,1,207,
0.0412774,µm^3,Surface,1,208,
0.0589436,µm^3,Surface,1,209,
0.0154685,µm^3,Surface,1,210,
0.0295381,µm^3,Surface,1,211,
0.0152808,µm^3,Surface,1,212,
0.0197913,µm^3,Surface,1,213,
0.267123,µm^3,Surface,1,214,
0.0486643,µm^3,Surface,1,215,
0.00572129,µm^3,Surface,1,216,
0.065556,µm^3,Surface,1,217,
0.0352693,µm^3,Surface,1,218,
0.00181176,µm^3,Surface,1,219,
0.0713776,µm^3,Surface,1,220,
0.0706304,µm^3,Surface,1,221,
0.0342547,µm^3,Surface,1,222,
0.050459,µm^3,Surface,1,223,
0.00350142,µm^3,Surface,1,224,
0.301948,µm^3,Surface,1,225,
0.137071,µm^3,Surface,1,226,
0.242987,µm^3,Surface,1,227,
0.0302269,µm^3,Surface,1,228,
0.0723824,µm^3,Surface,1,229,
0.0119754,µm^3,Surface,1,230,
0.105418,µm^3,Surface,1,231,
0.0939222,µm^3,Surface,1,232,
0.116339,µm^3,Surface,1,233,
0.0331019,µm^3,Surface,1,234,
0.0426523,µm^3,Surface,1,235,
0.0871672,µm^3,Surface,1,236,
0.100542,µm^3,Surface,1,237,
0.142692,µm^3,Surface,1,238,
0.119547,µm^3,Surface,1,239,
0.0787032,µm^3,Surface,1,240,
0.159803,µm^3,Surface,1,241,
0.0140031,µm^3,Surface,1,242,
0.00683303,µm^3,Surface,1,243,
0.00396028,µm^3,Surface,1,244,
0.0540293,µm^3,Surface,1,245,
0.115915,µm^3,Surface,1,246,
0.00258717,µm^3,Surface,1,247,
0.120348,µm^3,Surface,1,249,
0.0366048,µm^3,Surface,1,250,
0.0263034,µm^3,Surface,1,251,
0.00492581,µm^3,Surface,1,252,
0.00254352,µm^3,Surface,1,253,
0.19374,µm^3,Surface,1,254,
0.040255,µm^3,Surface,1,255,
0.0429195,µm^3,Surface,1,256,
0.146058,µm^3,Surface,1,257,
0.0575847,µm^3,Surface,1,258,
0.138663,µm^3,Surface,1,259,
0.144647,µm^3,Surface,1,260,
0.330911,µm^3,Surface,1,261,
0.00426692,µm^3,Surface,1,262,
0.37548,µm^3,Surface,1,263,
0.00836505,µm^3,Surface,1,264,
0.0337032,µm^3,Surface,1,265,
0.159774,µm^3,Surface,1,266,
0.0206738,µm^3,Surface,1,267,
0.00463236,µm^3,Surface,1,268,
0.0183017,µm^3,Surface,1,269,
0.0881998,µm^3,Surface,1,270,
0.221985,µm^3,Surface,1,271,
0.0128637,µm^3,Surface,1,272,
0.0183272,µm^3,Surface,1,273,
0.0044547,µm^3,Surface,1,274,
0.113423,µm^3,Surface,1,275,
0.0240272,µm^3,Surface,1,276,
0.0200695,µm^3,Surface,1,277,
0.00548456,µm^3,Surface,1,278,
0.0130168,µm^3,Surface,1,279,
0.00452204,µm^3,Surface,1,280,
0.0915667,µm^3,Surface,1,281,
0.0242947,µm^3,Surface,1,282,
0.0370764,µm^3,Surface,1,283,
0.00878382,µm^3,Surface,1,284,
0.138563,µm^3,Surface,1,285,
0.348689,µm^3,Surface,1,286,
0.0750019,µm^3,Surface,1,287,
0.0478548,µm^3,Surface,1,288,
0.115994,µm^3,Surface,1,289,
0.0545324,µm^3,Surface,1,290,
0.0281451,µm^3,Surface,1,291,
0.0256676,µm^3,Surface,1,292,
0.0181413,µm^3,Surface,1,293,
0.027829,µm^3,Surface,1,294,
0.0714597,µm^3,Surface,1,295,
0.138401,µm^3,Surface,1,296,
0.117456,µm^3,Surface,1,297,
0.108042,µm^3,Surface,1,299,
0.0482485,µm^3,Surface,1,300,
0.0563769,µm^3,Surface,1,301,
0.10535,µm^3,Surface,1,302,
0.0875979,µm^3,Surface,1,303,
0.00991256,µm^3,Surface,1,304,
0.0144836,µm^3,Surface,1,305,
0.0435416,µm^3,Surface,1,306,
0.146484,µm^3,Surface,1,307,
0.073726,µm^3,Surface,1,308,
0.128726,µm^3,Surface,1,309,
0.0683406,µm^3,Surface,1,310,
0.05417,µm^3,Surface,1,312,
0.0595599,µm^3,Surface,1,313,
0.036466,µm^3,Surface,1,314,
0.10427,µm^3,Surface,1,315,
0.0505475,µm^3,Surface,1,316,
0.0907904,µm^3,Surface,1,317,
0.132371,µm^3,Surface,1,318,
0.0965185,µm^3,Surface,1,319,
0.103693,µm^3,Surface,1,320,
0.0910687,µm^3,Surface,1,321,
0.123741,µm^3,Surface,1,322,
0.150654,µm^3,Surface,1,323,
0.0152865,µm^3,Surface,1,324,
0.0171416,µm^3,Surface,1,325,
0.0123686,µm^3,Surface,1,326,
0.0265545,µm^3,Surface,1,327,
0.0469187,µm^3,Surface,1,328,
0.0054333,µm^3,Surface,1,329,
0.0960885,µm^3,Surface,1,330,
0.0836524,µm^3,Surface,1,331,
0.13461,µm^3,Surface,1,332,
