
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
170.766,,Surface,3,Image 1,1,0,
288.504,,Surface,3,Image 1,1,2,
8.84883,,Surface,3,Image 1,1,3,
1301.04,,Surface,3,Image 1,1,4,
44923.6,,Surface,3,Image 1,1,5,
87.261,,Surface,3,Image 1,1,6,
1548.04,,Surface,3,Image 1,1,7,
147.717,,Surface,3,Image 1,1,9,
5.27636,,Surface,3,Image 1,1,11,
41.0349,,Surface,3,Image 1,1,12,
0.193442,,Surface,3,Image 1,1,13,
14.8894,,Surface,3,Image 1,1,14,
7.81928,,Surface,3,Image 1,1,15,
0.188581,,Surface,3,Image 1,1,16,
0.0464899,,Surface,3,Image 1,1,18,
33231.7,,Surface,3,Image 1,1,21,
11.0318,,Surface,3,Image 1,1,23,
3.0503,,Surface,3,Image 1,1,24,
37.9278,,Surface,3,Image 1,1,25,
0.0548346,,Surface,3,Image 1,1,26,
40223.1,,Surface,3,Image 1,1,27,
1.6675e-07,,Surface,3,Image 1,1,28,
7635.2,,Surface,3,Image 1,1,29,
9005.95,,Surface,3,Image 1,1,58,
2736.01,,Surface,3,Image 1,1,59,
62.7742,,Surface,3,Image 1,1,60,
5442.08,,Surface,3,Image 1,1,61,
15951.2,,Surface,3,Image 1,1,62,
8.60464,,Surface,3,Image 1,1,64,
1783.56,,Surface,3,Image 1,1,65,
107701,,Surface,3,Image 1,1,67,
12681.8,,Surface,3,Image 1,1,68,
38509.4,,Surface,3,Image 1,1,69,
108.119,,Surface,3,Image 1,1,70,
107.6,,Surface,3,Image 1,1,71,
3352.65,,Surface,3,Image 1,1,72,
5774.89,,Surface,3,Image 1,1,73,
164.617,,Surface,3,Image 1,1,74,
5513.04,,Surface,3,Image 1,1,75,
67103.6,,Surface,3,Image 1,1,77,
27069.7,,Surface,3,Image 1,1,78,
101062,,Surface,3,Image 1,1,79,
35970,,Surface,3,Image 1,1,80,
2.5495e+06,,Surface,3,Image 1,1,81,
24895.2,,Surface,3,Image 1,1,82,
424.305,,Surface,3,Image 1,1,83,
594721,,Surface,3,Image 1,1,84,
7860.52,,Surface,3,Image 1,1,86,
60.0298,,Surface,3,Image 1,1,87,
6110.81,,Surface,3,Image 1,1,88,
92727.9,,Surface,3,Image 1,1,89,
123840,,Surface,3,Image 1,1,90,
109182,,Surface,3,Image 1,1,91,
51770.3,,Surface,3,Image 1,1,92,
20717.8,,Surface,3,Image 1,1,93,
4105.69,,Surface,3,Image 1,1,94,
227601,,Surface,3,Image 1,1,95,
220257,,Surface,3,Image 1,1,96,
410275,,Surface,3,Image 1,1,97,
250042,,Surface,3,Image 1,1,98,
493569,,Surface,3,Image 1,1,99,
24135.6,,Surface,3,Image 1,1,100,
576942,,Surface,3,Image 1,1,101,
