
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.587619,,Surface,2,Image 1,1,0,
0.0536178,,Surface,2,Image 1,1,2,
0.519459,,Surface,2,Image 1,1,3,
0.48146,,Surface,2,Image 1,1,4,
3.71301,,Surface,2,Image 1,1,5,
0.533533,,Surface,2,Image 1,1,6,
0.389614,,Surface,2,Image 1,1,7,
0.292653,,Surface,2,Image 1,1,9,
0.264423,,Surface,2,Image 1,1,11,
1.53721,,Surface,2,Image 1,1,12,
0.12541,,Surface,2,Image 1,1,13,
0.666657,,Surface,2,Image 1,1,14,
10.8173,,Surface,2,Image 1,1,15,
0.113306,,Surface,2,Image 1,1,16,
0.137873,,Surface,2,Image 1,1,18,
8.79631,,Surface,2,Image 1,1,21,
0.783629,,Surface,2,Image 1,1,23,
0.247698,,Surface,2,Image 1,1,24,
0.717051,,Surface,2,Image 1,1,25,
0.236645,,Surface,2,Image 1,1,26,
24.881,,Surface,2,Image 1,1,27,
0.0694971,,Surface,2,Image 1,1,28,
1.05402,,Surface,2,Image 1,1,29,
2.61241,,Surface,2,Image 1,1,58,
1.00393,,Surface,2,Image 1,1,59,
0.936873,,Surface,2,Image 1,1,60,
0.956424,,Surface,2,Image 1,1,61,
1.35745,,Surface,2,Image 1,1,62,
0.0271864,,Surface,2,Image 1,1,64,
5.75513,,Surface,2,Image 1,1,65,
8.70063,,Surface,2,Image 1,1,67,
1.58315,,Surface,2,Image 1,1,68,
2.46066,,Surface,2,Image 1,1,69,
0.642856,,Surface,2,Image 1,1,70,
0.415238,,Surface,2,Image 1,1,71,
1.50462,,Surface,2,Image 1,1,72,
7.28597,,Surface,2,Image 1,1,73,
0.561169,,Surface,2,Image 1,1,74,
1.27692,,Surface,2,Image 1,1,75,
10.185,,Surface,2,Image 1,1,77,
1.65239,,Surface,2,Image 1,1,78,
5.04472,,Surface,2,Image 1,1,79,
22.5249,,Surface,2,Image 1,1,80,
29.4322,,Surface,2,Image 1,1,81,
4.08968,,Surface,2,Image 1,1,82,
0.387096,,Surface,2,Image 1,1,83,
4.44706,,Surface,2,Image 1,1,84,
