
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.1599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.0964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
15.7422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
19.6534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.6825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
24.4539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
22.2661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
17.039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
27.462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
25.4755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
27.8828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
17.0688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
26.102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.6169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
25.8558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
20.9414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
22.4772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
27.177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
27.95,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
22.8509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
36.8104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
28.5011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
35.9414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
14.2548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
14.7869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
23.7536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
14.0049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.3857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
23.388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
25.1381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
13.082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
14.4354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
15.3011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
24.656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
19.8837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
15.1589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
15.1473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
13.7889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
13.9843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
18.1351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
20.5841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
13.1719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
19.5676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
12.2381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
13.762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
13.2033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
22.2985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
30.9424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
11.4709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
12.461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.6707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.5658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
