
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.129679,,Surface,2,Image 1,1,0,
0.0342653,,Surface,2,Image 1,1,2,
0.304463,,Surface,2,Image 1,1,3,
0.222624,,Surface,2,Image 1,1,4,
0.240916,,Surface,2,Image 1,1,5,
0.0927818,,Surface,2,Image 1,1,6,
0.0778106,,Surface,2,Image 1,1,7,
0.130697,,Surface,2,Image 1,1,9,
0.113696,,Surface,2,Image 1,1,11,
0.452027,,Surface,2,Image 1,1,12,
0.104293,,Surface,2,Image 1,1,13,
0.299523,,Surface,2,Image 1,1,14,
0.889926,,Surface,2,Image 1,1,15,
0.106852,,Surface,2,Image 1,1,16,
0.0541356,,Surface,2,Image 1,1,18,
0.336418,,Surface,2,Image 1,1,21,
0.376478,,Surface,2,Image 1,1,23,
0.0924566,,Surface,2,Image 1,1,24,
0.267968,,Surface,2,Image 1,1,25,
0.0623175,,Surface,2,Image 1,1,26,
1.55946,,Surface,2,Image 1,1,27,
0.0294934,,Surface,2,Image 1,1,28,
0.200431,,Surface,2,Image 1,1,29,
0.777185,,Surface,2,Image 1,1,58,
0.282978,,Surface,2,Image 1,1,59,
0.261473,,Surface,2,Image 1,1,60,
0.645549,,Surface,2,Image 1,1,61,
0.553949,,Surface,2,Image 1,1,62,
0.0213728,,Surface,2,Image 1,1,64,
0.737309,,Surface,2,Image 1,1,65,
2.26546,,Surface,2,Image 1,1,67,
0.752175,,Surface,2,Image 1,1,68,
0.710774,,Surface,2,Image 1,1,69,
0.331824,,Surface,2,Image 1,1,70,
0.258219,,Surface,2,Image 1,1,71,
0.192849,,Surface,2,Image 1,1,72,
0.500089,,Surface,2,Image 1,1,73,
0.308538,,Surface,2,Image 1,1,74,
0.209544,,Surface,2,Image 1,1,75,
0.521761,,Surface,2,Image 1,1,77,
0.673428,,Surface,2,Image 1,1,78,
2.66248,,Surface,2,Image 1,1,79,
1.46644,,Surface,2,Image 1,1,80,
2.40834,,Surface,2,Image 1,1,81,
0.885415,,Surface,2,Image 1,1,82,
0.201973,,Surface,2,Image 1,1,83,
0.43878,,Surface,2,Image 1,1,84,
0.400064,,Surface,2,Image 1,1,86,
0.0657112,,Surface,2,Image 1,1,87,
1.1398,,Surface,2,Image 1,1,88,
1.80826,,Surface,2,Image 1,1,89,
1.14055,,Surface,2,Image 1,1,90,
1.25937,,Surface,2,Image 1,1,91,
1.25385,,Surface,2,Image 1,1,92,
0.167116,,Surface,2,Image 1,1,93,
0.768427,,Surface,2,Image 1,1,94,
1.55907,,Surface,2,Image 1,1,95,
0.60565,,Surface,2,Image 1,1,96,
1.40245,,Surface,2,Image 1,1,97,
0.838834,,Surface,2,Image 1,1,98,
1.57309,,Surface,2,Image 1,1,99,
0.319682,,Surface,2,Image 1,1,100,
2.39043,,Surface,2,Image 1,1,101,
0.638541,,Surface,2,Image 1,1,102,
2.6596,,Surface,2,Image 1,1,104,
1.67983,,Surface,2,Image 1,1,105,
2.06587,,Surface,2,Image 1,1,106,
0.263504,,Surface,2,Image 1,1,107,
3.24297,,Surface,2,Image 1,1,108,
0.801604,,Surface,2,Image 1,1,109,
0.303018,,Surface,2,Image 1,1,110,
0.895842,,Surface,2,Image 1,1,111,
0.295616,,Surface,2,Image 1,1,112,
2.136,,Surface,2,Image 1,1,113,
10.6639,,Surface,2,Image 1,1,114,
1.01839,,Surface,2,Image 1,1,115,
3.9464,,Surface,2,Image 1,1,116,
0.488073,,Surface,2,Image 1,1,117,
3.93522,,Surface,2,Image 1,1,118,
2.86425,,Surface,2,Image 1,1,119,
4.33439,,Surface,2,Image 1,1,120,
0.974121,,Surface,2,Image 1,1,121,
4.1067,,Surface,2,Image 1,1,122,
2.96158,,Surface,2,Image 1,1,123,
0.812982,,Surface,2,Image 1,1,124,
1.70377,,Surface,2,Image 1,1,125,
0.396175,,Surface,2,Image 1,1,126,
3.16088,,Surface,2,Image 1,1,127,
4.88503,,Surface,2,Image 1,1,128,
5.22561,,Surface,2,Image 1,1,129,
0.43023,,Surface,2,Image 1,1,130,
0.359717,,Surface,2,Image 1,1,131,
2.46368,,Surface,2,Image 1,1,132,
1.93023,,Surface,2,Image 1,1,133,
0.862636,,Surface,2,Image 1,1,134,
1.00406,,Surface,2,Image 1,1,135,
1.00962,,Surface,2,Image 1,1,136,
2.3692,,Surface,2,Image 1,1,137,
1.03415,,Surface,2,Image 1,1,138,
1.79365,,Surface,2,Image 1,1,139,
0.596817,,Surface,2,Image 1,1,140,
3.48318,,Surface,2,Image 1,1,141,
2.23813,,Surface,2,Image 1,1,142,
1.81031,,Surface,2,Image 1,1,143,
2.95195,,Surface,2,Image 1,1,144,
0.76467,,Surface,2,Image 1,1,145,
2.41191,,Surface,2,Image 1,1,146,
3.86531,,Surface,2,Image 1,1,147,
0.889646,,Surface,2,Image 1,1,148,
0.117601,,Surface,2,Image 1,1,149,
1.55501,,Surface,2,Image 1,1,150,
3.4852,,Surface,2,Image 1,1,151,
0.727668,,Surface,2,Image 1,1,152,
1.32956,,Surface,2,Image 1,1,153,
0.671832,,Surface,2,Image 1,1,154,
1.99346,,Surface,2,Image 1,1,155,
2.54394,,Surface,2,Image 1,1,156,
0.244414,,Surface,2,Image 1,1,157,
4.07354,,Surface,2,Image 1,1,158,
5.49576,,Surface,2,Image 1,1,159,
2.04677,,Surface,2,Image 1,1,161,
3.17683,,Surface,2,Image 1,1,162,
0.41961,,Surface,2,Image 1,1,163,
0.577922,,Surface,2,Image 1,1,164,
1.35749,,Surface,2,Image 1,1,165,
0.290189,,Surface,2,Image 1,1,166,
1.5338,,Surface,2,Image 1,1,167,
0.870624,,Surface,2,Image 1,1,168,
1.29412,,Surface,2,Image 1,1,169,
1.6654,,Surface,2,Image 1,1,170,
2.29432,,Surface,2,Image 1,1,171,
1.19778,,Surface,2,Image 1,1,172,
