
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.6,,Surface,7,Image 1,1,0,
12.8,,Surface,7,Image 1,1,2,
17.4444,,Surface,7,Image 1,1,3,
15.0556,,Surface,7,Image 1,1,4,
21.5688,,Surface,7,Image 1,1,5,
17.5588,,Surface,7,Image 1,1,6,
18.6053,,Surface,7,Image 1,1,7,
15.0769,,Surface,7,Image 1,1,9,
17.1667,,Surface,7,Image 1,1,11,
17.8393,,Surface,7,Image 1,1,12,
11.375,,Surface,7,Image 1,1,13,
18.0833,,Surface,7,Image 1,1,14,
21.1667,,Surface,7,Image 1,1,15,
14,,Surface,7,Image 1,1,16,
16.4,,Surface,7,Image 1,1,18,
20.9146,,Surface,7,Image 1,1,21,
12.4286,,Surface,7,Image 1,1,23,
20.1818,,Surface,7,Image 1,1,24,
16.2,,Surface,7,Image 1,1,25,
15,,Surface,7,Image 1,1,26,
26.3064,,Surface,7,Image 1,1,27,
16.5,,Surface,7,Image 1,1,28,
20.2105,,Surface,7,Image 1,1,29,
17.5,,Surface,7,Image 1,1,58,
18.1892,,Surface,7,Image 1,1,59,
16.9375,,Surface,7,Image 1,1,60,
14.2308,,Surface,7,Image 1,1,61,
16.44,,Surface,7,Image 1,1,62,
13.8333,,Surface,7,Image 1,1,64,
21.5578,,Surface,7,Image 1,1,65,
18.6444,,Surface,7,Image 1,1,67,
15.8,,Surface,7,Image 1,1,68,
18.0976,,Surface,7,Image 1,1,69,
16.5,,Surface,7,Image 1,1,70,
13.5714,,Surface,7,Image 1,1,71,
17.8222,,Surface,7,Image 1,1,72,
21.1014,,Surface,7,Image 1,1,73,
15.5556,,Surface,7,Image 1,1,74,
17.7045,,Surface,7,Image 1,1,75,
21.1222,,Surface,7,Image 1,1,77,
17.5,,Surface,7,Image 1,1,78,
19.2941,,Surface,7,Image 1,1,79,
25.1352,,Surface,7,Image 1,1,80,
25.0596,,Surface,7,Image 1,1,81,
18.0816,,Surface,7,Image 1,1,82,
15.0833,,Surface,7,Image 1,1,83,
21.8992,,Surface,7,Image 1,1,84,
20.0909,,Surface,7,Image 1,1,86,
17.3684,,Surface,7,Image 1,1,87,
17.3333,,Surface,7,Image 1,1,88,
17.125,,Surface,7,Image 1,1,89,
19.2778,,Surface,7,Image 1,1,90,
22.0349,,Surface,7,Image 1,1,91,
19.3544,,Surface,7,Image 1,1,92,
20.6719,,Surface,7,Image 1,1,93,
17.8605,,Surface,7,Image 1,1,94,
22.561,,Surface,7,Image 1,1,95,
21.81,,Surface,7,Image 1,1,96,
23.6786,,Surface,7,Image 1,1,97,
20.4252,,Surface,7,Image 1,1,98,
22.8929,,Surface,7,Image 1,1,99,
18.7937,,Surface,7,Image 1,1,100,
20.163,,Surface,7,Image 1,1,101,
21.1558,,Surface,7,Image 1,1,102,
18.8,,Surface,7,Image 1,1,104,
23.2097,,Surface,7,Image 1,1,105,
24.1106,,Surface,7,Image 1,1,106,
20.7237,,Surface,7,Image 1,1,107,
25.5087,,Surface,7,Image 1,1,108,
22.5327,,Surface,7,Image 1,1,109,
20.0526,,Surface,7,Image 1,1,110,
23.3956,,Surface,7,Image 1,1,111,
12.7143,,Surface,7,Image 1,1,112,
24.3475,,Surface,7,Image 1,1,113,
25.9091,,Surface,7,Image 1,1,114,
17.5714,,Surface,7,Image 1,1,115,
25.4555,,Surface,7,Image 1,1,116,
18.65,,Surface,7,Image 1,1,117,
22.3182,,Surface,7,Image 1,1,118,
26.0289,,Surface,7,Image 1,1,119,
20.05,,Surface,7,Image 1,1,120,
21.4375,,Surface,7,Image 1,1,121,
25.0805,,Surface,7,Image 1,1,122,
23.8849,,Surface,7,Image 1,1,123,
21.566,,Surface,7,Image 1,1,124,
19.9444,,Surface,7,Image 1,1,125,
23.567,,Surface,7,Image 1,1,126,
24.411,,Surface,7,Image 1,1,127,
20.9062,,Surface,7,Image 1,1,128,
19.6923,,Surface,7,Image 1,1,129,
21.7727,,Surface,7,Image 1,1,130,
20.0222,,Surface,7,Image 1,1,131,
19.6383,,Surface,7,Image 1,1,132,
22.6766,,Surface,7,Image 1,1,133,
17.3704,,Surface,7,Image 1,1,134,
19,,Surface,7,Image 1,1,135,
21.4478,,Surface,7,Image 1,1,136,
25.9779,,Surface,7,Image 1,1,137,
19.5479,,Surface,7,Image 1,1,138,
20.9811,,Surface,7,Image 1,1,139,
20.2143,,Surface,7,Image 1,1,140,
18.2857,,Surface,7,Image 1,1,141,
23.5,,Surface,7,Image 1,1,142,
22.1731,,Surface,7,Image 1,1,143,
20.3333,,Surface,7,Image 1,1,144,
19.48,,Surface,7,Image 1,1,145,
22.1279,,Surface,7,Image 1,1,146,
21.3725,,Surface,7,Image 1,1,147,
19.75,,Surface,7,Image 1,1,148,
19.18,,Surface,7,Image 1,1,149,
25.0226,,Surface,7,Image 1,1,150,
21.471,,Surface,7,Image 1,1,151,
17.35,,Surface,7,Image 1,1,152,
18.25,,Surface,7,Image 1,1,153,
22.3394,,Surface,7,Image 1,1,154,
21.3143,,Surface,7,Image 1,1,155,
14.8889,,Surface,7,Image 1,1,156,
11.2857,,Surface,7,Image 1,1,157,
22.1667,,Surface,7,Image 1,1,158,
23.1912,,Surface,7,Image 1,1,159,
21.6364,,Surface,7,Image 1,1,161,
22.9665,,Surface,7,Image 1,1,162,
21.1951,,Surface,7,Image 1,1,163,
18.8267,,Surface,7,Image 1,1,164,
20.2368,,Surface,7,Image 1,1,165,
18.1159,,Surface,7,Image 1,1,166,
22.705,,Surface,7,Image 1,1,167,
21.0806,,Surface,7,Image 1,1,168,
24.2978,,Surface,7,Image 1,1,169,
21.6835,,Surface,7,Image 1,1,170,
22.25,,Surface,7,Image 1,1,171,
24.6547,,Surface,7,Image 1,1,172,
23.1802,,Surface,7,Image 1,1,173,
21.3269,,Surface,7,Image 1,1,174,
22.1102,,Surface,7,Image 1,1,175,
24.4149,,Surface,7,Image 1,1,176,
23.5364,,Surface,7,Image 1,1,177,
19.8696,,Surface,7,Image 1,1,178,
23.2584,,Surface,7,Image 1,1,180,
24.925,,Surface,7,Image 1,1,181,
23.7135,,Surface,7,Image 1,1,182,
25.75,,Surface,7,Image 1,1,183,
14.5714,,Surface,7,Image 1,1,184,
20.1714,,Surface,7,Image 1,1,185,
17.4848,,Surface,7,Image 1,1,186,
22.0379,,Surface,7,Image 1,1,187,
23.7485,,Surface,7,Image 1,1,188,
16,,Surface,7,Image 1,1,189,
23.0092,,Surface,7,Image 1,1,190,
22.562,,Surface,7,Image 1,1,191,
21.7073,,Surface,7,Image 1,1,192,
18.4074,,Surface,7,Image 1,1,193,
23.4667,,Surface,7,Image 1,1,194,
22.918,,Surface,7,Image 1,1,195,
14.2727,,Surface,7,Image 1,1,196,
28.7333,,Surface,7,Image 1,1,197,
17.1667,,Surface,7,Image 1,1,198,
18.4359,,Surface,7,Image 1,1,199,
18.0526,,Surface,7,Image 1,1,200,
22.3333,,Surface,7,Image 1,1,201,
26.4416,,Surface,7,Image 1,1,202,
16.5,,Surface,7,Image 1,1,203,
