
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
199.473,,Surface,1,Image 1,1,0,
86.723,,Surface,1,Image 1,1,2,
129.382,,Surface,1,Image 1,1,3,
161.721,,Surface,1,Image 1,1,4,
324.649,,Surface,1,Image 1,1,5,
239.06,,Surface,1,Image 1,1,6,
189.435,,Surface,1,Image 1,1,7,
129.071,,Surface,1,Image 1,1,9,
157.431,,Surface,1,Image 1,1,11,
191.273,,Surface,1,Image 1,1,12,
140.548,,Surface,1,Image 1,1,13,
136.993,,Surface,1,Image 1,1,14,
399.804,,Surface,1,Image 1,1,15,
99.8813,,Surface,1,Image 1,1,16,
137.075,,Surface,1,Image 1,1,18,
320.528,,Surface,1,Image 1,1,21,
128.325,,Surface,1,Image 1,1,23,
174.745,,Surface,1,Image 1,1,24,
139.996,,Surface,1,Image 1,1,25,
145.845,,Surface,1,Image 1,1,26,
577.554,,Surface,1,Image 1,1,27,
145.845,,Surface,1,Image 1,1,28,
350.099,,Surface,1,Image 1,1,29,
246.058,,Surface,1,Image 1,1,58,
223.196,,Surface,1,Image 1,1,59,
149.036,,Surface,1,Image 1,1,60,
116.515,,Surface,1,Image 1,1,61,
137.329,,Surface,1,Image 1,1,62,
86.2386,,Surface,1,Image 1,1,64,
419.725,,Surface,1,Image 1,1,65,
179.631,,Surface,1,Image 1,1,67,
135.062,,Surface,1,Image 1,1,68,
273.64,,Surface,1,Image 1,1,69,
139.652,,Surface,1,Image 1,1,70,
116.34,,Surface,1,Image 1,1,71,
237.544,,Surface,1,Image 1,1,72,
350.887,,Surface,1,Image 1,1,73,
121.895,,Surface,1,Image 1,1,74,
225.177,,Surface,1,Image 1,1,75,
331.896,,Surface,1,Image 1,1,77,
127.583,,Surface,1,Image 1,1,78,
191.552,,Surface,1,Image 1,1,79,
573.334,,Surface,1,Image 1,1,80,
495.369,,Surface,1,Image 1,1,81,
275.289,,Surface,1,Image 1,1,82,
146.258,,Surface,1,Image 1,1,83,
309.504,,Surface,1,Image 1,1,84,
213.407,,Surface,1,Image 1,1,86,
160.928,,Surface,1,Image 1,1,87,
162.511,,Surface,1,Image 1,1,88,
134.515,,Surface,1,Image 1,1,89,
205.168,,Surface,1,Image 1,1,90,
244.817,,Surface,1,Image 1,1,91,
326.253,,Surface,1,Image 1,1,92,
266.159,,Surface,1,Image 1,1,93,
244.418,,Surface,1,Image 1,1,94,
239.201,,Surface,1,Image 1,1,95,
328.24,,Surface,1,Image 1,1,96,
323.68,,Surface,1,Image 1,1,97,
343.327,,Surface,1,Image 1,1,98,
242.501,,Surface,1,Image 1,1,99,
195.662,,Surface,1,Image 1,1,100,
322.341,,Surface,1,Image 1,1,101,
280.386,,Surface,1,Image 1,1,102,
212.418,,Surface,1,Image 1,1,104,
323.826,,Surface,1,Image 1,1,105,
459.657,,Surface,1,Image 1,1,106,
263.133,,Surface,1,Image 1,1,107,
392.899,,Surface,1,Image 1,1,108,
358.676,,Surface,1,Image 1,1,109,
183.609,,Surface,1,Image 1,1,110,
488.822,,Surface,1,Image 1,1,111,
88.1648,,Surface,1,Image 1,1,112,
368.247,,Surface,1,Image 1,1,113,
136.349,,Surface,1,Image 1,1,114,
108.449,,Surface,1,Image 1,1,115,
497.145,,Surface,1,Image 1,1,116,
278.475,,Surface,1,Image 1,1,117,
217.79,,Surface,1,Image 1,1,118,
475.315,,Surface,1,Image 1,1,119,
280.948,,Surface,1,Image 1,1,120,
344.19,,Surface,1,Image 1,1,121,
359.429,,Surface,1,Image 1,1,122,
454.465,,Surface,1,Image 1,1,123,
259.516,,Surface,1,Image 1,1,124,
229.771,,Surface,1,Image 1,1,125,
423.233,,Surface,1,Image 1,1,126,
369.252,,Surface,1,Image 1,1,127,
225.87,,Surface,1,Image 1,1,128,
127.846,,Surface,1,Image 1,1,129,
383.804,,Surface,1,Image 1,1,130,
222.287,,Surface,1,Image 1,1,131,
160.809,,Surface,1,Image 1,1,132,
362.405,,Surface,1,Image 1,1,133,
159.441,,Surface,1,Image 1,1,134,
125.57,,Surface,1,Image 1,1,135,
254.881,,Surface,1,Image 1,1,136,
433.399,,Surface,1,Image 1,1,137,
216.137,,Surface,1,Image 1,1,138,
291.37,,Surface,1,Image 1,1,139,
245.852,,Surface,1,Image 1,1,140,
121.228,,Surface,1,Image 1,1,141,
340.643,,Surface,1,Image 1,1,142,
218.796,,Surface,1,Image 1,1,143,
257.674,,Surface,1,Image 1,1,144,
220.636,,Surface,1,Image 1,1,145,
290.222,,Surface,1,Image 1,1,146,
290.125,,Surface,1,Image 1,1,147,
275.546,,Surface,1,Image 1,1,148,
190.178,,Surface,1,Image 1,1,149,
422.786,,Surface,1,Image 1,1,150,
340.41,,Surface,1,Image 1,1,151,
152.238,,Surface,1,Image 1,1,152,
109.467,,Surface,1,Image 1,1,153,
367.152,,Surface,1,Image 1,1,154,
261.566,,Surface,1,Image 1,1,155,
102.59,,Surface,1,Image 1,1,156,
101.368,,Surface,1,Image 1,1,157,
198.975,,Surface,1,Image 1,1,158,
353.794,,Surface,1,Image 1,1,159,
159.855,,Surface,1,Image 1,1,161,
314.311,,Surface,1,Image 1,1,162,
218.574,,Surface,1,Image 1,1,163,
278.928,,Surface,1,Image 1,1,164,
210.341,,Surface,1,Image 1,1,165,
228.304,,Surface,1,Image 1,1,166,
331.079,,Surface,1,Image 1,1,167,
287.403,,Surface,1,Image 1,1,168,
512.801,,Surface,1,Image 1,1,169,
319.974,,Surface,1,Image 1,1,170,
293.316,,Surface,1,Image 1,1,171,
455.29,,Surface,1,Image 1,1,172,
370.837,,Surface,1,Image 1,1,173,
291.746,,Surface,1,Image 1,1,174,
289.475,,Surface,1,Image 1,1,175,
322.902,,Surface,1,Image 1,1,176,
316.461,,Surface,1,Image 1,1,177,
208.215,,Surface,1,Image 1,1,178,
289.812,,Surface,1,Image 1,1,180,
221.427,,Surface,1,Image 1,1,181,
441.365,,Surface,1,Image 1,1,182,
105.113,,Surface,1,Image 1,1,183,
158.84,,Surface,1,Image 1,1,184,
217.182,,Surface,1,Image 1,1,185,
205.918,,Surface,1,Image 1,1,186,
285.291,,Surface,1,Image 1,1,187,
425.114,,Surface,1,Image 1,1,188,
106.504,,Surface,1,Image 1,1,189,
306.41,,Surface,1,Image 1,1,190,
261.262,,Surface,1,Image 1,1,191,
286.812,,Surface,1,Image 1,1,192,
162.123,,Surface,1,Image 1,1,193,
360.879,,Surface,1,Image 1,1,194,
296.632,,Surface,1,Image 1,1,195,
141.709,,Surface,1,Image 1,1,196,
165.824,,Surface,1,Image 1,1,197,
123.888,,Surface,1,Image 1,1,198,
189.503,,Surface,1,Image 1,1,199,
192.993,,Surface,1,Image 1,1,200,
115.469,,Surface,1,Image 1,1,201,
556.111,,Surface,1,Image 1,1,202,
106.596,,Surface,1,Image 1,1,203,
398.176,,Surface,1,Image 1,1,204,
132.526,,Surface,1,Image 1,1,206,
