
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000599182,,Surface,6,Image 1,1,0,
0.00485793,,Surface,6,Image 1,1,2,
0.0112104,,Surface,6,Image 1,1,3,
0.0226627,,Surface,6,Image 1,1,4,
0.089162,,Surface,6,Image 1,1,5,
0.0166695,,Surface,6,Image 1,1,6,
0.0219182,,Surface,6,Image 1,1,7,
0.0345049,,Surface,6,Image 1,1,9,
0.10115,,Surface,6,Image 1,1,11,
0.0250294,,Surface,6,Image 1,1,12,
0.01017,,Surface,6,Image 1,1,13,
0.000601381,,Surface,6,Image 1,1,14,
0.000819762,,Surface,6,Image 1,1,15,
0.00444995,,Surface,6,Image 1,1,16,
0.0026045,,Surface,6,Image 1,1,18,
0.0285482,,Surface,6,Image 1,1,21,
0.0240442,,Surface,6,Image 1,1,23,
0.000376695,,Surface,6,Image 1,1,24,
0.01284,,Surface,6,Image 1,1,25,
0.00746512,,Surface,6,Image 1,1,26,
0.0531624,,Surface,6,Image 1,1,27,
3.68516e-05,,Surface,6,Image 1,1,28,
0.142921,,Surface,6,Image 1,1,29,
0.276122,,Surface,6,Image 1,1,58,
0.103872,,Surface,6,Image 1,1,59,
0.269961,,Surface,6,Image 1,1,60,
0.0463076,,Surface,6,Image 1,1,61,
0.0217492,,Surface,6,Image 1,1,62,
0.0363298,,Surface,6,Image 1,1,64,
0.227359,,Surface,6,Image 1,1,65,
0.0389796,,Surface,6,Image 1,1,67,
0.0643615,,Surface,6,Image 1,1,68,
0.076462,,Surface,6,Image 1,1,69,
0.0280365,,Surface,6,Image 1,1,70,
0.0477883,,Surface,6,Image 1,1,71,
0.0490306,,Surface,6,Image 1,1,72,
0.0581042,,Surface,6,Image 1,1,73,
0.0175963,,Surface,6,Image 1,1,74,
0.160616,,Surface,6,Image 1,1,75,
0.281951,,Surface,6,Image 1,1,77,
0.146389,,Surface,6,Image 1,1,78,
0.0592443,,Surface,6,Image 1,1,79,
0.062665,,Surface,6,Image 1,1,80,
0.123559,,Surface,6,Image 1,1,81,
0.0967428,,Surface,6,Image 1,1,82,
0.0108303,,Surface,6,Image 1,1,83,
0.0939663,,Surface,6,Image 1,1,84,
0.0816741,,Surface,6,Image 1,1,86,
0.0173019,,Surface,6,Image 1,1,87,
0.122012,,Surface,6,Image 1,1,88,
0.104174,,Surface,6,Image 1,1,89,
0.267984,,Surface,6,Image 1,1,90,
0.424169,,Surface,6,Image 1,1,91,
0.145602,,Surface,6,Image 1,1,92,
0.111419,,Surface,6,Image 1,1,93,
0.0419437,,Surface,6,Image 1,1,94,
0.124768,,Surface,6,Image 1,1,95,
0.0965441,,Surface,6,Image 1,1,96,
0.358958,,Surface,6,Image 1,1,97,
0.245223,,Surface,6,Image 1,1,98,
0.289559,,Surface,6,Image 1,1,99,
0.167748,,Surface,6,Image 1,1,100,
0.25172,,Surface,6,Image 1,1,101,
0.106732,,Surface,6,Image 1,1,102,
0.163253,,Surface,6,Image 1,1,104,
0.55224,,Surface,6,Image 1,1,105,
0.243357,,Surface,6,Image 1,1,106,
0.204957,,Surface,6,Image 1,1,107,
0.200538,,Surface,6,Image 1,1,108,
0.454823,,Surface,6,Image 1,1,109,
0.0371927,,Surface,6,Image 1,1,110,
0.0668092,,Surface,6,Image 1,1,111,
0.0629581,,Surface,6,Image 1,1,112,
0.0751481,,Surface,6,Image 1,1,113,
0.0825923,,Surface,6,Image 1,1,114,
0.408422,,Surface,6,Image 1,1,115,
0.0991881,,Surface,6,Image 1,1,116,
0.0817008,,Surface,6,Image 1,1,117,
0.202073,,Surface,6,Image 1,1,118,
0.335376,,Surface,6,Image 1,1,119,
0.150989,,Surface,6,Image 1,1,120,
0.22538,,Surface,6,Image 1,1,121,
0.557975,,Surface,6,Image 1,1,122,
0.14304,,Surface,6,Image 1,1,123,
0.139816,,Surface,6,Image 1,1,124,
0.0851031,,Surface,6,Image 1,1,125,
0.290002,,Surface,6,Image 1,1,126,
0.472064,,Surface,6,Image 1,1,127,
0.291312,,Surface,6,Image 1,1,128,
0.146856,,Surface,6,Image 1,1,129,
0.315982,,Surface,6,Image 1,1,130,
0.0523299,,Surface,6,Image 1,1,131,
0.179647,,Surface,6,Image 1,1,132,
0.341626,,Surface,6,Image 1,1,133,
0.457293,,Surface,6,Image 1,1,134,
0.0273075,,Surface,6,Image 1,1,135,
0.557962,,Surface,6,Image 1,1,136,
0.261325,,Surface,6,Image 1,1,137,
0.151717,,Surface,6,Image 1,1,138,
0.178957,,Surface,6,Image 1,1,139,
0.17539,,Surface,6,Image 1,1,140,
0.0655872,,Surface,6,Image 1,1,141,
0.40116,,Surface,6,Image 1,1,142,
0.203353,,Surface,6,Image 1,1,143,
0.244832,,Surface,6,Image 1,1,144,
0.4978,,Surface,6,Image 1,1,145,
0.273517,,Surface,6,Image 1,1,146,
0.332336,,Surface,6,Image 1,1,147,
0.417426,,Surface,6,Image 1,1,148,
0.00787299,,Surface,6,Image 1,1,149,
0.0611366,,Surface,6,Image 1,1,150,
0.564697,,Surface,6,Image 1,1,151,
0.395917,,Surface,6,Image 1,1,152,
