
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
25.1278,µm,Surface,LD,1,0,
15.5333,µm,Surface,LD,1,2,
16.5605,µm,Surface,LD,1,3,
16.7862,µm,Surface,LD,1,4,
15.1617,µm,Surface,LD,1,5,
26.4737,µm,Surface,LD,1,6,
19.1621,µm,Surface,LD,1,7,
15.1284,µm,Surface,LD,1,9,
24.0866,µm,Surface,LD,1,11,
22.1855,µm,Surface,LD,1,12,
30.0337,µm,Surface,LD,1,13,
16.245,µm,Surface,LD,1,14,
27.9596,µm,Surface,LD,1,15,
17.8941,µm,Surface,LD,1,16,
27.7413,µm,Surface,LD,1,18,
18.9152,µm,Surface,LD,1,21,
20.1579,µm,Surface,LD,1,23,
24.2305,µm,Surface,LD,1,24,
25.0031,µm,Surface,LD,1,25,
20.8047,µm,Surface,LD,1,26,
33.2736,µm,Surface,LD,1,27,
25.6905,µm,Surface,LD,1,28,
32.577,µm,Surface,LD,1,29,
13.1065,µm,Surface,LD,1,58,
15.3564,µm,Surface,LD,1,59,
20.3882,µm,Surface,LD,1,60,
13.8891,µm,Surface,LD,1,61,
13.5352,µm,Surface,LD,1,62,
19.983,µm,Surface,LD,1,64,
27.2528,µm,Surface,LD,1,65,
12.8111,µm,Surface,LD,1,67,
12.4064,µm,Surface,LD,1,68,
12.9494,µm,Surface,LD,1,69,
21.1692,µm,Surface,LD,1,70,
16.6952,µm,Surface,LD,1,71,
16.3861,µm,Surface,LD,1,72,
16.4316,µm,Surface,LD,1,73,
14.8473,µm,Surface,LD,1,74,
15.0508,µm,Surface,LD,1,75,
14.9443,µm,Surface,LD,1,77,
17.2089,µm,Surface,LD,1,78,
11.2317,µm,Surface,LD,1,79,
21.2797,µm,Surface,LD,1,80,
11.831,µm,Surface,LD,1,81,
11.4665,µm,Surface,LD,1,82,
14.4115,µm,Surface,LD,1,83,
18.6837,µm,Surface,LD,1,84,
16.6053,µm,Surface,LD,1,86,
27.2423,µm,Surface,LD,1,87,
11.495,µm,Surface,LD,1,88,
10.619,µm,Surface,LD,1,89,
10.4209,µm,Surface,LD,1,90,
10.8637,µm,Surface,LD,1,91,
13.5017,µm,Surface,LD,1,92,
17.487,µm,Surface,LD,1,93,
15.2962,µm,Surface,LD,1,94,
10.267,µm,Surface,LD,1,95,
13.3068,µm,Surface,LD,1,96,
10.957,µm,Surface,LD,1,97,
10.3585,µm,Surface,LD,1,98,
10.4706,µm,Surface,LD,1,99,
16.6189,µm,Surface,LD,1,100,
10.7259,µm,Surface,LD,1,101,
11.4188,µm,Surface,LD,1,102,
11.6823,µm,Surface,LD,1,104,
10.2351,µm,Surface,LD,1,105,
16.6256,µm,Surface,LD,1,106,
16.3592,µm,Surface,LD,1,107,
9.95417,µm,Surface,LD,1,108,
11.2316,µm,Surface,LD,1,109,
14.1674,µm,Surface,LD,1,110,
14.4166,µm,Surface,LD,1,111,
17.5005,µm,Surface,LD,1,112,
12.9134,µm,Surface,LD,1,113,
9.94846,µm,Surface,LD,1,114,
9.88214,µm,Surface,LD,1,115,
9.80682,µm,Surface,LD,1,116,
13.6592,µm,Surface,LD,1,117,
9.04186,µm,Surface,LD,1,118,
