
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.438671,µm^2,Surface,1,0,
0.0459139,µm^2,Surface,1,2,
0.139685,µm^2,Surface,1,3,
0.298875,µm^2,Surface,1,4,
1.78705,µm^2,Surface,1,5,
0.454947,µm^2,Surface,1,6,
0.51448,µm^2,Surface,1,7,
0.18495,µm^2,Surface,1,9,
0.194801,µm^2,Surface,1,11,
0.680485,µm^2,Surface,1,12,
0.118953,µm^2,Surface,1,13,
0.192218,µm^2,Surface,1,14,
0.787667,µm^2,Surface,1,15,
0.080151,µm^2,Surface,1,16,
0.215091,µm^2,Surface,1,18,
0.928256,µm^2,Surface,1,21,
0.134805,µm^2,Surface,1,23,
0.198035,µm^2,Surface,1,24,
0.226292,µm^2,Surface,1,25,
0.254122,µm^2,Surface,1,26,
1.48909,µm^2,Surface,1,27,
0.147159,µm^2,Surface,1,28,
0.724486,µm^2,Surface,1,29,
0.531796,µm^2,Surface,1,58,
0.879623,µm^2,Surface,1,59,
0.232627,µm^2,Surface,1,60,
0.187143,µm^2,Surface,1,61,
0.383826,µm^2,Surface,1,62,
0.0730485,µm^2,Surface,1,64,
1.32816,µm^2,Surface,1,65,
0.581802,µm^2,Surface,1,67,
0.33469,µm^2,Surface,1,68,
0.563326,µm^2,Surface,1,69,
0.231659,µm^2,Surface,1,70,
0.104682,µm^2,Surface,1,71,
0.566854,µm^2,Surface,1,72,
0.81664,µm^2,Surface,1,73,
0.140078,µm^2,Surface,1,74,
0.572883,µm^2,Surface,1,75,
0.919784,µm^2,Surface,1,77,
0.185862,µm^2,Surface,1,78,
0.296095,µm^2,Surface,1,79,
1.93595,µm^2,Surface,1,80,
2.50562,µm^2,Surface,1,81,
0.652715,µm^2,Surface,1,82,
0.216508,µm^2,Surface,1,83,
1.23943,µm^2,Surface,1,84,
0.547825,µm^2,Surface,1,86,
0.275761,µm^2,Surface,1,87,
0.536531,µm^2,Surface,1,88,
0.219612,µm^2,Surface,1,89,
0.47665,µm^2,Surface,1,90,
0.959803,µm^2,Surface,1,91,
0.819711,µm^2,Surface,1,92,
0.769418,µm^2,Surface,1,93,
0.564775,µm^2,Surface,1,94,
0.971526,µm^2,Surface,1,95,
1.02763,µm^2,Surface,1,96,
0.890467,µm^2,Surface,1,97,
1.20898,µm^2,Surface,1,98,
0.659754,µm^2,Surface,1,99,
0.734797,µm^2,Surface,1,100,
0.968018,µm^2,Surface,1,101,
0.844588,µm^2,Surface,1,102,
0.600733,µm^2,Surface,1,104,
1.63803,µm^2,Surface,1,105,
1.6001,µm^2,Surface,1,106,
0.886777,µm^2,Surface,1,107,
2.30703,µm^2,Surface,1,108,
1.10845,µm^2,Surface,1,109,
0.716326,µm^2,Surface,1,110,
1.86039,µm^2,Surface,1,111,
0.110988,µm^2,Surface,1,112,
1.19993,µm^2,Surface,1,113,
0.470814,µm^2,Surface,1,114,
0.0938119,µm^2,Surface,1,115,
1.72021,µm^2,Surface,1,116,
0.755172,µm^2,Surface,1,117,
0.599608,µm^2,Surface,1,118,
2.81586,µm^2,Surface,1,119,
0.716121,µm^2,Surface,1,120,
1.2744,µm^2,Surface,1,121,
1.60086,µm^2,Surface,1,122,
1.29768,µm^2,Surface,1,123,
1.09351,µm^2,Surface,1,124,
0.667802,µm^2,Surface,1,125,
1.01856,µm^2,Surface,1,126,
1.51379,µm^2,Surface,1,127,
0.465832,µm^2,Surface,1,128,
0.194182,µm^2,Surface,1,129,
0.935461,µm^2,Surface,1,130,
0.584679,µm^2,Surface,1,131,
0.624585,µm^2,Surface,1,132,
1.51028,µm^2,Surface,1,133,
0.416839,µm^2,Surface,1,134,
0.143592,µm^2,Surface,1,135,
0.789193,µm^2,Surface,1,136,
2.36038,µm^2,Surface,1,137,
0.79552,µm^2,Surface,1,138,
1.08129,µm^2,Surface,1,139,
0.884746,µm^2,Surface,1,140,
0.148588,µm^2,Surface,1,141,
1.77669,µm^2,Surface,1,142,
0.691814,µm^2,Surface,1,143,
0.744053,µm^2,Surface,1,144,
0.825234,µm^2,Surface,1,145,
0.938476,µm^2,Surface,1,146,
1.04981,µm^2,Surface,1,147,
0.800602,µm^2,Surface,1,148,
0.618164,µm^2,Surface,1,149,
1.26182,µm^2,Surface,1,150,
1.29422,µm^2,Surface,1,151,
0.284553,µm^2,Surface,1,152,
0.228938,µm^2,Surface,1,153,
1.11644,µm^2,Surface,1,154,
0.864276,µm^2,Surface,1,155,
0.116955,µm^2,Surface,1,156,
0.100203,µm^2,Surface,1,157,
0.724255,µm^2,Surface,1,158,
0.861517,µm^2,Surface,1,159,
0.346645,µm^2,Surface,1,161,
1.67956,µm^2,Surface,1,162,
0.554664,µm^2,Surface,1,163,
0.847318,µm^2,Surface,1,164,
0.502443,µm^2,Surface,1,165,
0.843627,µm^2,Surface,1,166,
1.77812,µm^2,Surface,1,167,
0.713156,µm^2,Surface,1,168,
2.36487,µm^2,Surface,1,169,
1.43194,µm^2,Surface,1,170,
1.3755,µm^2,Surface,1,171,
2.3915,µm^2,Surface,1,172,
2.42595,µm^2,Surface,1,173,
1.53513,µm^2,Surface,1,174,
1.13369,µm^2,Surface,1,175,
0.994614,µm^2,Surface,1,176,
1.61275,µm^2,Surface,1,177,
0.841471,µm^2,Surface,1,178,
1.68318,µm^2,Surface,1,180,
0.587848,µm^2,Surface,1,181,
1.66514,µm^2,Surface,1,182,
0.104624,µm^2,Surface,1,183,
0.214898,µm^2,Surface,1,184,
0.484294,µm^2,Surface,1,185,
0.467105,µm^2,Surface,1,186,
1.38487,µm^2,Surface,1,187,
1.62775,µm^2,Surface,1,188,
0.111886,µm^2,Surface,1,189,
1.15231,µm^2,Surface,1,190,
1.28388,µm^2,Surface,1,191,
0.991948,µm^2,Surface,1,192,
0.4048,µm^2,Surface,1,193,
0.974129,µm^2,Surface,1,194,
1.21682,µm^2,Surface,1,195,
0.246923,µm^2,Surface,1,196,
0.574433,µm^2,Surface,1,197,
0.24989,µm^2,Surface,1,198,
0.527189,µm^2,Surface,1,199,
0.525123,µm^2,Surface,1,200,
0.260737,µm^2,Surface,1,201,
2.46309,µm^2,Surface,1,202,
0.089954,µm^2,Surface,1,203,
1.07745,µm^2,Surface,1,204,
0.159371,µm^2,Surface,1,206,
0.255516,µm^2,Surface,1,207,
0.628646,µm^2,Surface,1,208,
0.811683,µm^2,Surface,1,209,
0.332914,µm^2,Surface,1,210,
0.508026,µm^2,Surface,1,211,
0.321549,µm^2,Surface,1,212,
0.397999,µm^2,Surface,1,213,
2.19308,µm^2,Surface,1,214,
0.717657,µm^2,Surface,1,215,
0.164117,µm^2,Surface,1,216,
0.861657,µm^2,Surface,1,217,
0.579317,µm^2,Surface,1,218,
0.078572,µm^2,Surface,1,219,
0.952276,µm^2,Surface,1,220,
0.986408,µm^2,Surface,1,221,
0.566154,µm^2,Surface,1,222,
0.711091,µm^2,Surface,1,223,
0.120957,µm^2,Surface,1,224,
2.68472,µm^2,Surface,1,225,
1.42973,µm^2,Surface,1,226,
2.08638,µm^2,Surface,1,227,
0.524995,µm^2,Surface,1,228,
0.931565,µm^2,Surface,1,229,
0.285236,µm^2,Surface,1,230,
1.22716,µm^2,Surface,1,231,
1.12888,µm^2,Surface,1,232,
1.28175,µm^2,Surface,1,233,
0.563383,µm^2,Surface,1,234,
0.636798,µm^2,Surface,1,235,
1.0718,µm^2,Surface,1,236,
1.14361,µm^2,Surface,1,237,
1.54646,µm^2,Surface,1,238,
1.4687,µm^2,Surface,1,239,
0.996394,µm^2,Surface,1,240,
1.62012,µm^2,Surface,1,241,
0.305561,µm^2,Surface,1,242,
0.192137,µm^2,Surface,1,243,
0.135642,µm^2,Surface,1,244,
0.757807,µm^2,Surface,1,245,
1.29774,µm^2,Surface,1,246,
0.114395,µm^2,Surface,1,247,
1.3005,µm^2,Surface,1,249,
0.584592,µm^2,Surface,1,250,
0.46398,µm^2,Surface,1,251,
0.15362,µm^2,Surface,1,252,
0.101305,µm^2,Surface,1,253,
1.88038,µm^2,Surface,1,254,
0.63786,µm^2,Surface,1,255,
0.63778,µm^2,Surface,1,256,
1.93724,µm^2,Surface,1,257,
0.794497,µm^2,Surface,1,258,
1.47036,µm^2,Surface,1,259,
1.52144,µm^2,Surface,1,260,
2.78645,µm^2,Surface,1,261,
0.150095,µm^2,Surface,1,262,
2.86861,µm^2,Surface,1,263,
0.232493,µm^2,Surface,1,264,
0.547395,µm^2,Surface,1,265,
1.62091,µm^2,Surface,1,266,
0.380667,µm^2,Surface,1,267,
0.155339,µm^2,Surface,1,268,
0.372148,µm^2,Surface,1,269,
1.08224,µm^2,Surface,1,270,
2.21868,µm^2,Surface,1,271,
0.293188,µm^2,Surface,1,272,
0.360917,µm^2,Surface,1,273,
0.154614,µm^2,Surface,1,274,
1.29537,µm^2,Surface,1,275,
0.45062,µm^2,Surface,1,276,
0.395763,µm^2,Surface,1,277,
0.174606,µm^2,Surface,1,278,
0.288783,µm^2,Surface,1,279,
0.154774,µm^2,Surface,1,280,
1.20256,µm^2,Surface,1,281,
