
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
22.9113,µm,Surface,Position,1,0,
43.3978,µm,Surface,Position,1,2,
31.5632,µm,Surface,Position,1,3,
45.1044,µm,Surface,Position,1,4,
35.4845,µm,Surface,Position,1,5,
22.9292,µm,Surface,Position,1,6,
47.7593,µm,Surface,Position,1,7,
41.3459,µm,Surface,Position,1,9,
52.5999,µm,Surface,Position,1,11,
50.9243,µm,Surface,Position,1,12,
21.7368,µm,Surface,Position,1,13,
38.6303,µm,Surface,Position,1,14,
23.9821,µm,Surface,Position,1,15,
34.8052,µm,Surface,Position,1,16,
24.842,µm,Surface,Position,1,18,
44.82,µm,Surface,Position,1,21,
47.1801,µm,Surface,Position,1,23,
52.6373,µm,Surface,Position,1,24,
53.4225,µm,Surface,Position,1,25,
46.7847,µm,Surface,Position,1,26,
61.8436,µm,Surface,Position,1,27,
53.8486,µm,Surface,Position,1,28,
61.2722,µm,Surface,Position,1,29,
37.2383,µm,Surface,Position,1,58,
31.6888,µm,Surface,Position,1,59,
48.9016,µm,Surface,Position,1,60,
34.4271,µm,Surface,Position,1,61,
33.1341,µm,Surface,Position,1,62,
48.3991,µm,Surface,Position,1,64,
19.8399,µm,Surface,Position,1,65,
34.0262,µm,Surface,Position,1,67,
39.1621,µm,Surface,Position,1,68,
40.3384,µm,Surface,Position,1,69,
49.3917,µm,Surface,Position,1,70,
45.288,µm,Surface,Position,1,71,
28.8806,µm,Surface,Position,1,72,
28.1577,µm,Surface,Position,1,73,
30.0257,µm,Surface,Position,1,74,
29.4292,µm,Surface,Position,1,75,
43.6167,µm,Surface,Position,1,77,
45.77,µm,Surface,Position,1,78,
37.8813,µm,Surface,Position,1,79,
23.2058,µm,Surface,Position,1,80,
33.2352,µm,Surface,Position,1,81,
38.8075,µm,Surface,Position,1,82,
29.0263,µm,Surface,Position,1,83,
47.245,µm,Surface,Position,1,84,
27.0345,µm,Surface,Position,1,86,
53.9394,µm,Surface,Position,1,87,
32.5022,µm,Surface,Position,1,88,
37.1313,µm,Surface,Position,1,89,
35.548,µm,Surface,Position,1,90,
34.1545,µm,Surface,Position,1,91,
29.7149,µm,Surface,Position,1,92,
25.7213,µm,Surface,Position,1,93,
27.7107,µm,Surface,Position,1,94,
34.9246,µm,Surface,Position,1,95,
41.9488,µm,Surface,Position,1,96,
33.5322,µm,Surface,Position,1,97,
37.3427,µm,Surface,Position,1,98,
37.8373,µm,Surface,Position,1,99,
45.1855,µm,Surface,Position,1,100,
32.9148,µm,Surface,Position,1,101,
39.7084,µm,Surface,Position,1,102,
30.8371,µm,Surface,Position,1,104,
33.9436,µm,Surface,Position,1,105,
25.5493,µm,Surface,Position,1,106,
44.8764,µm,Surface,Position,1,107,
34.4913,µm,Surface,Position,1,108,
30.8575,µm,Surface,Position,1,109,
42.8369,µm,Surface,Position,1,110,
43.2467,µm,Surface,Position,1,111,
24.0795,µm,Surface,Position,1,112,
28.6399,µm,Surface,Position,1,113,
32.9031,µm,Surface,Position,1,114,
31.9115,µm,Surface,Position,1,115,
32.8542,µm,Surface,Position,1,116,
27.6612,µm,Surface,Position,1,117,
33.8216,µm,Surface,Position,1,118,
34.2055,µm,Surface,Position,1,119,
35.4586,µm,Surface,Position,1,120,
36.9763,µm,Surface,Position,1,121,
32.851,µm,Surface,Position,1,122,
30.4283,µm,Surface,Position,1,123,
25.7148,µm,Surface,Position,1,124,
26.9458,µm,Surface,Position,1,125,
38.8904,µm,Surface,Position,1,126,
32.4902,µm,Surface,Position,1,127,
32.8358,µm,Surface,Position,1,128,
35.8058,µm,Surface,Position,1,129,
38.0493,µm,Surface,Position,1,130,
23.142,µm,Surface,Position,1,131,
30.9758,µm,Surface,Position,1,132,
37.2408,µm,Surface,Position,1,133,
39.2704,µm,Surface,Position,1,134,
34.792,µm,Surface,Position,1,135,
38.9788,µm,Surface,Position,1,136,
29.0399,µm,Surface,Position,1,137,
23.9592,µm,Surface,Position,1,138,
32.0717,µm,Surface,Position,1,139,
37.1595,µm,Surface,Position,1,140,
32.0057,µm,Surface,Position,1,141,
31.1415,µm,Surface,Position,1,142,
37.7889,µm,Surface,Position,1,143,
35.8731,µm,Surface,Position,1,144,
27.5577,µm,Surface,Position,1,145,
33.3738,µm,Surface,Position,1,146,
30.361,µm,Surface,Position,1,147,
28.0108,µm,Surface,Position,1,148,
19.5732,µm,Surface,Position,1,149,
40.9018,µm,Surface,Position,1,150,
32.7484,µm,Surface,Position,1,151,
24.6444,µm,Surface,Position,1,152,
23.7218,µm,Surface,Position,1,153,
25.4508,µm,Surface,Position,1,154,
34.9568,µm,Surface,Position,1,155,
30.5748,µm,Surface,Position,1,156,
41.8427,µm,Surface,Position,1,157,
33.3402,µm,Surface,Position,1,158,
35.7407,µm,Surface,Position,1,159,
29.209,µm,Surface,Position,1,161,
36.164,µm,Surface,Position,1,162,
28.3955,µm,Surface,Position,1,163,
45.5828,µm,Surface,Position,1,164,
33.5747,µm,Surface,Position,1,165,
19.4693,µm,Surface,Position,1,166,
37.4933,µm,Surface,Position,1,167,
38.1367,µm,Surface,Position,1,168,
23.0121,µm,Surface,Position,1,169,
32.8797,µm,Surface,Position,1,170,
26.8101,µm,Surface,Position,1,171,
42.7262,µm,Surface,Position,1,172,
40.7007,µm,Surface,Position,1,173,
28.2047,µm,Surface,Position,1,174,
26.9914,µm,Surface,Position,1,175,
25.9854,µm,Surface,Position,1,176,
26.3074,µm,Surface,Position,1,177,
40.4312,µm,Surface,Position,1,178,
26.412,µm,Surface,Position,1,180,
36.5992,µm,Surface,Position,1,181,
38.6701,µm,Surface,Position,1,182,
24.4549,µm,Surface,Position,1,183,
45.6175,µm,Surface,Position,1,184,
36.831,µm,Surface,Position,1,185,
37.8791,µm,Surface,Position,1,186,
25.9827,µm,Surface,Position,1,187,
27.9086,µm,Surface,Position,1,188,
44.4455,µm,Surface,Position,1,189,
23.7599,µm,Surface,Position,1,190,
34.3442,µm,Surface,Position,1,191,
35.2187,µm,Surface,Position,1,192,
38.4382,µm,Surface,Position,1,193,
35.5981,µm,Surface,Position,1,194,
