
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.69605,,Surface,4,Image 1,1,0,
20.3234,,Surface,4,Image 1,1,2,
0.974654,,Surface,4,Image 1,1,3,
157.941,,Surface,4,Image 1,1,4,
71474,,Surface,4,Image 1,1,5,
7.10392,,Surface,4,Image 1,1,6,
50.7719,,Surface,4,Image 1,1,7,
12.9929,,Surface,4,Image 1,1,9,
34.2907,,Surface,4,Image 1,1,11,
522.813,,Surface,4,Image 1,1,12,
6.52316e-06,,Surface,4,Image 1,1,13,
0.0547447,,Surface,4,Image 1,1,14,
0.000343629,,Surface,4,Image 1,1,15,
0.0351453,,Surface,4,Image 1,1,16,
8.12714e-08,,Surface,4,Image 1,1,18,
2188.88,,Surface,4,Image 1,1,21,
2.31142,,Surface,4,Image 1,1,23,
0.00105324,,Surface,4,Image 1,1,24,
0.00693717,,Surface,4,Image 1,1,25,
0.0251254,,Surface,4,Image 1,1,26,
73288.9,,Surface,4,Image 1,1,27,
1.58003e-08,,Surface,4,Image 1,1,28,
2563.74,,Surface,4,Image 1,1,29,
4991.95,,Surface,4,Image 1,1,58,
513.674,,Surface,4,Image 1,1,59,
40.4676,,Surface,4,Image 1,1,60,
33.9031,,Surface,4,Image 1,1,61,
311.767,,Surface,4,Image 1,1,62,
9.32094,,Surface,4,Image 1,1,64,
29402.6,,Surface,4,Image 1,1,65,
2143.32,,Surface,4,Image 1,1,67,
284.98,,Surface,4,Image 1,1,68,
509.728,,Surface,4,Image 1,1,69,
527.247,,Surface,4,Image 1,1,70,
22.9501,,Surface,4,Image 1,1,71,
896.416,,Surface,4,Image 1,1,72,
10094.6,,Surface,4,Image 1,1,73,
10.6848,,Surface,4,Image 1,1,74,
3831.3,,Surface,4,Image 1,1,75,
16406.5,,Surface,4,Image 1,1,77,
283.313,,Surface,4,Image 1,1,78,
281.183,,Surface,4,Image 1,1,79,
43475.9,,Surface,4,Image 1,1,80,
152199,,Surface,4,Image 1,1,81,
1343.13,,Surface,4,Image 1,1,82,
22.5273,,Surface,4,Image 1,1,83,
31005.9,,Surface,4,Image 1,1,84,
149.773,,Surface,4,Image 1,1,86,
4.94672,,Surface,4,Image 1,1,87,
930.35,,Surface,4,Image 1,1,88,
674.535,,Surface,4,Image 1,1,89,
1866.6,,Surface,4,Image 1,1,90,
90104.8,,Surface,4,Image 1,1,91,
34977.2,,Surface,4,Image 1,1,92,
1881.03,,Surface,4,Image 1,1,93,
1384.68,,Surface,4,Image 1,1,94,
37032.1,,Surface,4,Image 1,1,95,
30994.6,,Surface,4,Image 1,1,96,
71106.1,,Surface,4,Image 1,1,97,
12936.9,,Surface,4,Image 1,1,98,
5917.84,,Surface,4,Image 1,1,99,
7960.93,,Surface,4,Image 1,1,100,
70822.4,,Surface,4,Image 1,1,101,
8114.11,,Surface,4,Image 1,1,102,
24154.8,,Surface,4,Image 1,1,104,
121209,,Surface,4,Image 1,1,105,
68584.4,,Surface,4,Image 1,1,106,
4092.02,,Surface,4,Image 1,1,107,
329639,,Surface,4,Image 1,1,108,
402013,,Surface,4,Image 1,1,109,
2873.18,,Surface,4,Image 1,1,110,
90840.6,,Surface,4,Image 1,1,111,
189.829,,Surface,4,Image 1,1,112,
42716,,Surface,4,Image 1,1,113,
20707.7,,Surface,4,Image 1,1,114,
5135.37,,Surface,4,Image 1,1,115,
76210.4,,Surface,4,Image 1,1,116,
8176.44,,Surface,4,Image 1,1,117,
24820.5,,Surface,4,Image 1,1,118,
852321,,Surface,4,Image 1,1,119,
31713.3,,Surface,4,Image 1,1,120,
48006.3,,Surface,4,Image 1,1,121,
52716.7,,Surface,4,Image 1,1,122,
86413.9,,Surface,4,Image 1,1,123,
11292.9,,Surface,4,Image 1,1,124,
3092.46,,Surface,4,Image 1,1,125,
39333.3,,Surface,4,Image 1,1,126,
140340,,Surface,4,Image 1,1,127,
24432.5,,Surface,4,Image 1,1,128,
2489.04,,Surface,4,Image 1,1,129,
33569,,Surface,4,Image 1,1,130,
1490.92,,Surface,4,Image 1,1,131,
22928.2,,Surface,4,Image 1,1,132,
61557.6,,Surface,4,Image 1,1,133,
2867.49,,Surface,4,Image 1,1,134,
14419.8,,Surface,4,Image 1,1,135,
36036.3,,Surface,4,Image 1,1,136,
141572,,Surface,4,Image 1,1,137,
8299.09,,Surface,4,Image 1,1,138,
13138.7,,Surface,4,Image 1,1,139,
8386.42,,Surface,4,Image 1,1,140,
11184.2,,Surface,4,Image 1,1,141,
668743,,Surface,4,Image 1,1,142,
171654,,Surface,4,Image 1,1,143,
51603.4,,Surface,4,Image 1,1,144,
23071,,Surface,4,Image 1,1,145,
157264,,Surface,4,Image 1,1,146,
68810.5,,Surface,4,Image 1,1,147,
35420.7,,Surface,4,Image 1,1,148,
552.307,,Surface,4,Image 1,1,149,
21967.3,,Surface,4,Image 1,1,150,
130619,,Surface,4,Image 1,1,151,
1062.56,,Surface,4,Image 1,1,152,
1241.02,,Surface,4,Image 1,1,153,
60168.5,,Surface,4,Image 1,1,154,
797070,,Surface,4,Image 1,1,155,
17828.1,,Surface,4,Image 1,1,156,
7.38849,,Surface,4,Image 1,1,157,
182388,,Surface,4,Image 1,1,158,
23189.6,,Surface,4,Image 1,1,159,
64438.4,,Surface,4,Image 1,1,161,
68760.5,,Surface,4,Image 1,1,162,
2424.66,,Surface,4,Image 1,1,163,
5707.14,,Surface,4,Image 1,1,164,
72236.1,,Surface,4,Image 1,1,165,
5220.19,,Surface,4,Image 1,1,166,
90278.5,,Surface,4,Image 1,1,167,
8037.2,,Surface,4,Image 1,1,168,
262825,,Surface,4,Image 1,1,169,
229035,,Surface,4,Image 1,1,170,
33411.7,,Surface,4,Image 1,1,171,
174429,,Surface,4,Image 1,1,172,
93933.1,,Surface,4,Image 1,1,173,
129130,,Surface,4,Image 1,1,174,
65824.9,,Surface,4,Image 1,1,175,
139849,,Surface,4,Image 1,1,176,
21983.3,,Surface,4,Image 1,1,177,
11197.7,,Surface,4,Image 1,1,178,
71384,,Surface,4,Image 1,1,180,
8171.12,,Surface,4,Image 1,1,181,
74844.7,,Surface,4,Image 1,1,182,
1.74326e+06,,Surface,4,Image 1,1,183,
3.30611,,Surface,4,Image 1,1,184,
557.5,,Surface,4,Image 1,1,185,
8524.04,,Surface,4,Image 1,1,186,
168633,,Surface,4,Image 1,1,187,
435274,,Surface,4,Image 1,1,188,
110.884,,Surface,4,Image 1,1,189,
95262.3,,Surface,4,Image 1,1,190,
133373,,Surface,4,Image 1,1,191,
22079.3,,Surface,4,Image 1,1,192,
306.865,,Surface,4,Image 1,1,193,
106863,,Surface,4,Image 1,1,194,
35414.7,,Surface,4,Image 1,1,195,
490.332,,Surface,4,Image 1,1,196,
71917.9,,Surface,4,Image 1,1,197,
61642.6,,Surface,4,Image 1,1,198,
1338.15,,Surface,4,Image 1,1,199,
42589.8,,Surface,4,Image 1,1,200,
74500.6,,Surface,4,Image 1,1,201,
276234,,Surface,4,Image 1,1,202,
239.238,,Surface,4,Image 1,1,203,
313559,,Surface,4,Image 1,1,204,
2265.24,,Surface,4,Image 1,1,206,
566.74,,Surface,4,Image 1,1,207,
1251.83,,Surface,4,Image 1,1,208,
3947.62,,Surface,4,Image 1,1,209,
1354.96,,Surface,4,Image 1,1,210,
931.885,,Surface,4,Image 1,1,211,
23009,,Surface,4,Image 1,1,212,
11455.5,,Surface,4,Image 1,1,213,
423823,,Surface,4,Image 1,1,214,
292.717,,Surface,4,Image 1,1,215,
645.286,,Surface,4,Image 1,1,216,
6962.15,,Surface,4,Image 1,1,217,
294447,,Surface,4,Image 1,1,218,
372.508,,Surface,4,Image 1,1,219,
108409,,Surface,4,Image 1,1,220,
7134.95,,Surface,4,Image 1,1,221,
1328.67,,Surface,4,Image 1,1,222,
48045.4,,Surface,4,Image 1,1,223,
338.121,,Surface,4,Image 1,1,224,
422891,,Surface,4,Image 1,1,225,
78141.9,,Surface,4,Image 1,1,226,
129454,,Surface,4,Image 1,1,227,
148482,,Surface,4,Image 1,1,228,
44836.6,,Surface,4,Image 1,1,229,
