
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.857763,,Surface,4,Image 1,1,0,
2.74232,,Surface,4,Image 1,1,2,
0.47833,,Surface,4,Image 1,1,3,
4.04936,,Surface,4,Image 1,1,4,
65.6028,,Surface,4,Image 1,1,5,
1.03951,,Surface,4,Image 1,1,6,
1.91969,,Surface,4,Image 1,1,7,
1.64612,,Surface,4,Image 1,1,9,
1.95451,,Surface,4,Image 1,1,11,
11.5516,,Surface,4,Image 1,1,12,
0.00226962,,Surface,4,Image 1,1,13,
0.141313,,Surface,4,Image 1,1,14,
0.0136704,,Surface,4,Image 1,1,15,
0.112519,,Surface,4,Image 1,1,16,
0.00023361,,Surface,4,Image 1,1,18,
12.5788,,Surface,4,Image 1,1,21,
0.757969,,Surface,4,Image 1,1,23,
0.0323336,,Surface,4,Image 1,1,24,
0.043343,,Surface,4,Image 1,1,25,
0.129534,,Surface,4,Image 1,1,26,
66.4872,,Surface,4,Image 1,1,27,
3.97496e-05,,Surface,4,Image 1,1,28,
23.3622,,Surface,4,Image 1,1,29,
25.0432,,Surface,4,Image 1,1,58,
4.30243,,Surface,4,Image 1,1,59,
2.32399,,Surface,4,Image 1,1,60,
2.22441,,Surface,4,Image 1,1,61,
5.91843,,Surface,4,Image 1,1,62,
1.46304,,Surface,4,Image 1,1,64,
52.9662,,Surface,4,Image 1,1,65,
15.0565,,Surface,4,Image 1,1,67,
4.7981,,Surface,4,Image 1,1,68,
9.02918,,Surface,4,Image 1,1,69,
9.43277,,Surface,4,Image 1,1,70,
2.38622,,Surface,4,Image 1,1,71,
12.5176,,Surface,4,Image 1,1,72,
50.421,,Surface,4,Image 1,1,73,
1.32758,,Surface,4,Image 1,1,74,
24.6733,,Surface,4,Image 1,1,75,
54.3108,,Surface,4,Image 1,1,77,
7.32186,,Surface,4,Image 1,1,78,
6.08493,,Surface,4,Image 1,1,79,
37.1213,,Surface,4,Image 1,1,80,
68.0392,,Surface,4,Image 1,1,81,
9.48408,,Surface,4,Image 1,1,82,
1.63453,,Surface,4,Image 1,1,83,
54.4516,,Surface,4,Image 1,1,84,
3.47377,,Surface,4,Image 1,1,86,
1.40544,,Surface,4,Image 1,1,87,
9.71151,,Surface,4,Image 1,1,88,
7.46895,,Surface,4,Image 1,1,89,
11.2374,,Surface,4,Image 1,1,90,
88.8276,,Surface,4,Image 1,1,91,
53.1948,,Surface,4,Image 1,1,92,
15.5732,,Surface,4,Image 1,1,93,
10.9832,,Surface,4,Image 1,1,94,
51.5154,,Surface,4,Image 1,1,95,
59.1026,,Surface,4,Image 1,1,96,
59.9342,,Surface,4,Image 1,1,97,
26.5351,,Surface,4,Image 1,1,98,
28.9816,,Surface,4,Image 1,1,99,
25.8911,,Surface,4,Image 1,1,100,
59.4837,,Surface,4,Image 1,1,101,
21.5949,,Surface,4,Image 1,1,102,
68.4746,,Surface,4,Image 1,1,104,
57.6048,,Surface,4,Image 1,1,105,
47.8368,,Surface,4,Image 1,1,106,
20.756,,Surface,4,Image 1,1,107,
104.272,,Surface,4,Image 1,1,108,
161.473,,Surface,4,Image 1,1,109,
16.328,,Surface,4,Image 1,1,110,
71.8465,,Surface,4,Image 1,1,111,
6.08262,,Surface,4,Image 1,1,112,
43.5861,,Surface,4,Image 1,1,113,
33.6244,,Surface,4,Image 1,1,114,
30.771,,Surface,4,Image 1,1,115,
39.9726,,Surface,4,Image 1,1,116,
39.6869,,Surface,4,Image 1,1,117,
39.1233,,Surface,4,Image 1,1,118,
112.789,,Surface,4,Image 1,1,119,
34.3104,,Surface,4,Image 1,1,120,
54.2693,,Surface,4,Image 1,1,121,
49.7069,,Surface,4,Image 1,1,122,
67.6146,,Surface,4,Image 1,1,123,
29.32,,Surface,4,Image 1,1,124,
24.4735,,Surface,4,Image 1,1,125,
56.1168,,Surface,4,Image 1,1,126,
75.414,,Surface,4,Image 1,1,127,
46.4742,,Surface,4,Image 1,1,128,
16.8901,,Surface,4,Image 1,1,129,
55.9518,,Surface,4,Image 1,1,130,
