
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.75793,µm,Surface,M,1,0,
1.15835,µm,Surface,M,1,2,
3.73894,µm,Surface,M,1,3,
1.15973,µm,Surface,M,1,4,
1.58936,µm,Surface,M,1,5,
5.11261,µm,Surface,M,1,6,
1.30888,µm,Surface,M,1,7,
0.83486,µm,Surface,M,1,9,
0.212572,µm,Surface,M,1,11,
1.48039,µm,Surface,M,1,12,
5.10216,µm,Surface,M,1,13,
3.32239,µm,Surface,M,1,14,
6.74617,µm,Surface,M,1,15,
4.86129,µm,Surface,M,1,16,
6.65512,µm,Surface,M,1,18,
2.83159,µm,Surface,M,1,21,
1.78716,µm,Surface,M,1,23,
4.4134,µm,Surface,M,1,24,
4.08738,µm,Surface,M,1,25,
3.6599,µm,Surface,M,1,26,
0.128951,µm,Surface,M,1,27,
5.26262,µm,Surface,M,1,28,
0.383013,µm,Surface,M,1,29,
0.875175,µm,Surface,M,1,58,
3.1285,µm,Surface,M,1,59,
0.0662142,µm,Surface,M,1,60,
0.915176,µm,Surface,M,1,61,
1.52196,µm,Surface,M,1,62,
0.219944,µm,Surface,M,1,64,
2.59838,µm,Surface,M,1,65,
0.317413,µm,Surface,M,1,67,
1.22277,µm,Surface,M,1,68,
0.537046,µm,Surface,M,1,69,
0.405529,µm,Surface,M,1,70,
0.381894,µm,Surface,M,1,71,
2.32217,µm,Surface,M,1,72,
2.27978,µm,Surface,M,1,73,
1.66835,µm,Surface,M,1,74,
1.33034,µm,Surface,M,1,75,
0,µm,Surface,M,1,77,
0.0832541,µm,Surface,M,1,78,
0.597599,µm,Surface,M,1,79,
0.216959,µm,Surface,M,1,80,
0.326715,µm,Surface,M,1,81,
0.136811,µm,Surface,M,1,82,
0.733921,µm,Surface,M,1,83,
0.114234,µm,Surface,M,1,84,
1.29338,µm,Surface,M,1,86,
2.02935,µm,Surface,M,1,87,
0.0829421,µm,Surface,M,1,88,
0.199276,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0.753811,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
1.24572,µm,Surface,M,1,94,
0.327919,µm,Surface,M,1,95,
0.380498,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0.600504,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.00534735,µm,Surface,M,1,101,
0.0491449,µm,Surface,M,1,102,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0.47801,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0.3447,µm,Surface,M,1,110,
0.418185,µm,Surface,M,1,111,
0.0845506,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0.231328,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0.161553,µm,Surface,M,1,116,
0.0274433,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0.0999111,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0.100769,µm,Surface,M,1,123,
0.0989706,µm,Surface,M,1,124,
0.128331,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0.0306872,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0.511397,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0.145032,µm,Surface,M,1,139,
0.273359,µm,Surface,M,1,140,
0.173486,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0.595085,µm,Surface,M,1,149,
0.360615,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0.350692,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
-0.0956877,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.711866,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0.0411225,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0.111098,µm,Surface,M,1,178,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0.988745,µm,Surface,M,1,184,
0.0235806,µm,Surface,M,1,185,
0.0245274,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0.117977,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0.0616268,µm,Surface,M,1,192,
0.48753,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0.251837,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0.0928948,µm,Surface,M,1,199,
0.1252,µm,Surface,M,1,200,
0.0177046,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0.0426228,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0.0611074,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0.733489,µm,Surface,M,1,210,
0.836659,µm,Surface,M,1,211,
-0.00281637,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0.104455,µm,Surface,M,1,214,
1.08909,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
1.56072,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0.171284,µm,Surface,M,1,219,
0.225868,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0.425304,µm,Surface,M,1,222,
0,µm,Surface,M,1,223,
0.0162844,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0.0718937,µm,Surface,M,1,229,
0,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0.980976,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
1.54006,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
-0.000146286,µm,Surface,M,1,242,
0.227032,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0.192774,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,249,
0.915071,µm,Surface,M,1,250,
0.103548,µm,Surface,M,1,251,
0.248101,µm,Surface,M,1,252,
0.495365,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
0.0370532,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0.819139,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0.0127336,µm,Surface,M,1,264,
0.0183228,µm,Surface,M,1,265,
0.168768,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0.0511353,µm,Surface,M,1,268,
0.863393,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0.269621,µm,Surface,M,1,272,
0.0251436,µm,Surface,M,1,273,
0.507716,µm,Surface,M,1,274,
0.0910632,µm,Surface,M,1,275,
0,µm,Surface,M,1,276,
0,µm,Surface,M,1,277,
0.183328,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0.568853,µm,Surface,M,1,280,
0,µm,Surface,M,1,281,
0,µm,Surface,M,1,282,
0,µm,Surface,M,1,283,
-0.0694772,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
0,µm,Surface,M,1,286,
0.740141,µm,Surface,M,1,287,
0.00537099,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
0,µm,Surface,M,1,290,
0,µm,Surface,M,1,291,
0.169303,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
1.0863,µm,Surface,M,1,294,
0,µm,Surface,M,1,295,
0.122694,µm,Surface,M,1,296,
0.228044,µm,Surface,M,1,297,
0,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
0,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
0.189191,µm,Surface,M,1,304,
0,µm,Surface,M,1,305,
0.0232991,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
0.876903,µm,Surface,M,1,312,
0,µm,Surface,M,1,313,
0.63716,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
0.575744,µm,Surface,M,1,316,
0,µm,Surface,M,1,317,
0,µm,Surface,M,1,318,
0,µm,Surface,M,1,319,
0,µm,Surface,M,1,320,
0.0785172,µm,Surface,M,1,321,
0,µm,Surface,M,1,322,
0.122585,µm,Surface,M,1,323,
0,µm,Surface,M,1,324,
0.916772,µm,Surface,M,1,325,
0.390835,µm,Surface,M,1,326,
0.156036,µm,Surface,M,1,327,
0,µm,Surface,M,1,328,
2.14829,µm,Surface,M,1,329,
0,µm,Surface,M,1,330,
0.279945,µm,Surface,M,1,331,
0,µm,Surface,M,1,332,
0.0442082,µm,Surface,M,1,333,
0,µm,Surface,M,1,334,
0.0606774,µm,Surface,M,1,335,
1.02202,µm,Surface,M,1,336,
0.0565881,µm,Surface,M,1,337,
0.144635,µm,Surface,M,1,338,
0,µm,Surface,M,1,339,
0.123482,µm,Surface,M,1,340,
0.186215,µm,Surface,M,1,341,
0,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0,µm,Surface,M,1,344,
0,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0.0567394,µm,Surface,M,1,348,
0,µm,Surface,M,1,349,
0,µm,Surface,M,1,350,
0,µm,Surface,M,1,351,
0.0517029,µm,Surface,M,1,352,
0,µm,Surface,M,1,353,
0,µm,Surface,M,1,354,
0.022467,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0.310346,µm,Surface,M,1,357,
0,µm,Surface,M,1,358,
2.5378,µm,Surface,M,1,359,
0.218524,µm,Surface,M,1,360,
1.81256,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,363,
0,µm,Surface,M,1,364,
1.8221,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
0.194913,µm,Surface,M,1,367,
0.312355,µm,Surface,M,1,368,
0.174409,µm,Surface,M,1,369,
0,µm,Surface,M,1,370,
0.611446,µm,Surface,M,1,371,
0.114309,µm,Surface,M,1,372,
0.0650872,µm,Surface,M,1,373,
0.338069,µm,Surface,M,1,374,
0,µm,Surface,M,1,375,
0,µm,Surface,M,1,376,
0.0285471,µm,Surface,M,1,377,
2.4504,µm,Surface,M,1,378,
0.258942,µm,Surface,M,1,379,
0,µm,Surface,M,1,380,
0.0830229,µm,Surface,M,1,381,
0,µm,Surface,M,1,382,
0,µm,Surface,M,1,383,
0,µm,Surface,M,1,384,
0,µm,Surface,M,1,385,
0.171621,µm,Surface,M,1,386,
0.362916,µm,Surface,M,1,387,
1.03746,µm,Surface,M,1,388,
0,µm,Surface,M,1,389,
0,µm,Surface,M,1,390,
0.347284,µm,Surface,M,1,391,
0,µm,Surface,M,1,392,
0,µm,Surface,M,1,393,
0.229656,µm,Surface,M,1,394,
0.0728754,µm,Surface,M,1,395,
1.12725,µm,Surface,M,1,396,
0.0843802,µm,Surface,M,1,397,
1.31922,µm,Surface,M,1,398,
0.386829,µm,Surface,M,1,399,
0.13415,µm,Surface,M,1,400,
0.285425,µm,Surface,M,1,401,
0,µm,Surface,M,1,402,
0.205183,µm,Surface,M,1,403,
0.554239,µm,Surface,M,1,404,
0,µm,Surface,M,1,405,
0.729715,µm,Surface,M,1,406,
0,µm,Surface,M,1,407,
0.897867,µm,Surface,M,1,408,
0.640391,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
0.00179354,µm,Surface,M,1,411,
2.54892,µm,Surface,M,1,412,
0.0300623,µm,Surface,M,1,413,
1.58861,µm,Surface,M,1,414,
0.0474173,µm,Surface,M,1,415,
1.18782,µm,Surface,M,1,416,
0.183126,µm,Surface,M,1,417,
0.304403,µm,Surface,M,1,418,
0,µm,Surface,M,1,419,
0.793922,µm,Surface,M,1,420,
0.82289,µm,Surface,M,1,421,
0.759529,µm,Surface,M,1,422,
0.800886,µm,Surface,M,1,423,
0.294649,µm,Surface,M,1,424,
0,µm,Surface,M,1,425,
1.01866,µm,Surface,M,1,426,
0.0107526,µm,Surface,M,1,427,
0.102619,µm,Surface,M,1,428,
1.66663,µm,Surface,M,1,429,
0.0455235,µm,Surface,M,1,430,
0,µm,Surface,M,1,431,
0.967522,µm,Surface,M,1,432,
0.89191,µm,Surface,M,1,433,
0.238531,µm,Surface,M,1,434,
0.264119,µm,Surface,M,1,435,
1.72539,µm,Surface,M,1,436,
0.0379904,µm,Surface,M,1,437,
