
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.0925,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.970294,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.09671,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.02788,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.17916,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.0875,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.14583,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.02916,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.1325,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.03445,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.19431,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.11916,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.15694,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.01712,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.08267,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.947496,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.920604,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.125,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.843265,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.916496,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.978483,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.728051,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.884496,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.919813,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.05,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.968052,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.957424,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.912496,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.972497,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.972496,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.882169,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.674284,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.930864,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.989241,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.912496,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.13881,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.918051,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.734718,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.670635,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
