
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.114864,,Surface,2,Image 1,1,0,
0.0138128,,Surface,2,Image 1,1,2,
0.140841,,Surface,2,Image 1,1,3,
0.115437,,Surface,2,Image 1,1,4,
0.546614,,Surface,2,Image 1,1,5,
0.118895,,Surface,2,Image 1,1,6,
0.0979093,,Surface,2,Image 1,1,7,
0.0734251,,Surface,2,Image 1,1,9,
0.0648169,,Surface,2,Image 1,1,11,
0.387668,,Surface,2,Image 1,1,12,
0.0156342,,Surface,2,Image 1,1,13,
0.145222,,Surface,2,Image 1,1,14,
2.47118,,Surface,2,Image 1,1,15,
0.00434923,,Surface,2,Image 1,1,16,
0.041763,,Surface,2,Image 1,1,18,
1.25599,,Surface,2,Image 1,1,21,
0.200388,,Surface,2,Image 1,1,23,
0.076705,,Surface,2,Image 1,1,24,
0.189662,,Surface,2,Image 1,1,25,
0.0605239,,Surface,2,Image 1,1,26,
4.70065,,Surface,2,Image 1,1,27,
0.0191798,,Surface,2,Image 1,1,28,
0.201696,,Surface,2,Image 1,1,29,
0.587619,,Surface,2,Image 1,1,58,
0.202557,,Surface,2,Image 1,1,59,
0.205354,,Surface,2,Image 1,1,60,
0.200576,,Surface,2,Image 1,1,61,
0.309325,,Surface,2,Image 1,1,62,
0.00566301,,Surface,2,Image 1,1,64,
1.47707,,Surface,2,Image 1,1,65,
2.36934,,Surface,2,Image 1,1,67,
0.376886,,Surface,2,Image 1,1,68,
0.641403,,Surface,2,Image 1,1,69,
0.173908,,Surface,2,Image 1,1,70,
0.0826719,,Surface,2,Image 1,1,71,
0.264122,,Surface,2,Image 1,1,72,
1.07601,,Surface,2,Image 1,1,73,
0.144612,,Surface,2,Image 1,1,74,
0.289973,,Surface,2,Image 1,1,75,
1.55155,,Surface,2,Image 1,1,77,
0.465399,,Surface,2,Image 1,1,78,
1.05423,,Surface,2,Image 1,1,79,
4.658,,Surface,2,Image 1,1,80,
4.64183,,Surface,2,Image 1,1,81,
0.961531,,Surface,2,Image 1,1,82,
0.105209,,Surface,2,Image 1,1,83,
0.777195,,Surface,2,Image 1,1,84,
0.351556,,Surface,2,Image 1,1,86,
0.0547088,,Surface,2,Image 1,1,87,
0.597921,,Surface,2,Image 1,1,88,
0.432381,,Surface,2,Image 1,1,89,
0.884204,,Surface,2,Image 1,1,90,
1.31468,,Surface,2,Image 1,1,91,
1.25191,,Surface,2,Image 1,1,92,
0.218772,,Surface,2,Image 1,1,93,
0.617459,,Surface,2,Image 1,1,94,
2.89676,,Surface,2,Image 1,1,95,
1.00404,,Surface,2,Image 1,1,96,
1.30556,,Surface,2,Image 1,1,97,
1.21957,,Surface,2,Image 1,1,98,
1.12932,,Surface,2,Image 1,1,99,
0.361423,,Surface,2,Image 1,1,100,
1.62608,,Surface,2,Image 1,1,101,
0.844278,,Surface,2,Image 1,1,102,
1.14529,,Surface,2,Image 1,1,104,
2.69522,,Surface,2,Image 1,1,105,
4.88856,,Surface,2,Image 1,1,106,
0.291725,,Surface,2,Image 1,1,107,
4.10636,,Surface,2,Image 1,1,108,
1.64567,,Surface,2,Image 1,1,109,
0.355079,,Surface,2,Image 1,1,110,
2.39791,,Surface,2,Image 1,1,111,
0.152166,,Surface,2,Image 1,1,112,
3.92111,,Surface,2,Image 1,1,113,
2.74637,,Surface,2,Image 1,1,114,
0.540952,,Surface,2,Image 1,1,115,
4.64298,,Surface,2,Image 1,1,116,
0.711479,,Surface,2,Image 1,1,117,
1.67189,,Surface,2,Image 1,1,118,
4.73858,,Surface,2,Image 1,1,119,
2.55738,,Surface,2,Image 1,1,120,
1.27402,,Surface,2,Image 1,1,121,
3.67939,,Surface,2,Image 1,1,122,
5.24109,,Surface,2,Image 1,1,123,
1.76449,,Surface,2,Image 1,1,124,
1.67381,,Surface,2,Image 1,1,125,
0.597121,,Surface,2,Image 1,1,126,
3.27564,,Surface,2,Image 1,1,127,
2.82488,,Surface,2,Image 1,1,128,
1.44877,,Surface,2,Image 1,1,129,
0.410445,,Surface,2,Image 1,1,130,
0.318106,,Surface,2,Image 1,1,131,
1.70572,,Surface,2,Image 1,1,132,
2.7052,,Surface,2,Image 1,1,133,
0.325931,,Surface,2,Image 1,1,134,
0.190664,,Surface,2,Image 1,1,135,
0.692649,,Surface,2,Image 1,1,136,
3.16027,,Surface,2,Image 1,1,137,
1.12095,,Surface,2,Image 1,1,138,
2.09337,,Surface,2,Image 1,1,139,
0.665681,,Surface,2,Image 1,1,140,
0.231223,,Surface,2,Image 1,1,141,
3.96308,,Surface,2,Image 1,1,142,
1.52864,,Surface,2,Image 1,1,143,
2.25383,,Surface,2,Image 1,1,144,
0.966186,,Surface,2,Image 1,1,145,
1.46204,,Surface,2,Image 1,1,146,
1.78407,,Surface,2,Image 1,1,147,
0.584525,,Surface,2,Image 1,1,148,
0.145365,,Surface,2,Image 1,1,149,
3.42577,,Surface,2,Image 1,1,150,
1.6673,,Surface,2,Image 1,1,151,
0.539099,,Surface,2,Image 1,1,152,
0.25889,,Surface,2,Image 1,1,153,
0.875846,,Surface,2,Image 1,1,154,
1.82233,,Surface,2,Image 1,1,155,
0.527524,,Surface,2,Image 1,1,156,
0.0918346,,Surface,2,Image 1,1,157,
2.84412,,Surface,2,Image 1,1,158,
2.84028,,Surface,2,Image 1,1,159,
0.647523,,Surface,2,Image 1,1,161,
3.06788,,Surface,2,Image 1,1,162,
0.805435,,Surface,2,Image 1,1,163,
0.603777,,Surface,2,Image 1,1,164,
1.0242,,Surface,2,Image 1,1,165,
0.225366,,Surface,2,Image 1,1,166,
2.18604,,Surface,2,Image 1,1,167,
1.05443,,Surface,2,Image 1,1,168,
3.36769,,Surface,2,Image 1,1,169,
1.92029,,Surface,2,Image 1,1,170,
4.1952,,Surface,2,Image 1,1,171,
2.61714,,Surface,2,Image 1,1,172,
1.31478,,Surface,2,Image 1,1,173,
3.73561,,Surface,2,Image 1,1,174,
4.06601,,Surface,2,Image 1,1,175,
3.21633,,Surface,2,Image 1,1,176,
2.14848,,Surface,2,Image 1,1,177,
0.621269,,Surface,2,Image 1,1,178,
3.17529,,Surface,2,Image 1,1,180,
1.11548,,Surface,2,Image 1,1,181,
2.08188,,Surface,2,Image 1,1,182,
0.00374396,,Surface,2,Image 1,1,183,
0.100685,,Surface,2,Image 1,1,184,
1.09003,,Surface,2,Image 1,1,185,
0.803791,,Surface,2,Image 1,1,186,
2.64628,,Surface,2,Image 1,1,187,
2.04309,,Surface,2,Image 1,1,188,
0.0639976,,Surface,2,Image 1,1,189,
2.67606,,Surface,2,Image 1,1,190,
2.61163,,Surface,2,Image 1,1,191,
2.24562,,Surface,2,Image 1,1,192,
0.251498,,Surface,2,Image 1,1,193,
1.37299,,Surface,2,Image 1,1,194,
2.17117,,Surface,2,Image 1,1,195,
0.114723,,Surface,2,Image 1,1,196,
5.41054,,Surface,2,Image 1,1,197,
0.565803,,Surface,2,Image 1,1,198,
0.245672,,Surface,2,Image 1,1,199,
2.06912,,Surface,2,Image 1,1,200,
4.75405,,Surface,2,Image 1,1,201,
2.83672,,Surface,2,Image 1,1,202,
0.233588,,Surface,2,Image 1,1,203,
1.86866,,Surface,2,Image 1,1,204,
1.14108,,Surface,2,Image 1,1,206,
