
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.9864,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.62738,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.5015,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.32268,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.0725,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
24.2906,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.263983,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.23431,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-4.42109,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.59078,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
27.6061,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.8718,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
26.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
14.9232,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
25.8221,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.06556,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.88818,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.38258,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.22603,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.28913,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-5.89024,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.90413,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.53845,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.06363,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.408,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-4.04357,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.7759,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.9722,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-4.70662,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.468,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.91378,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.64109,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.70772,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-6.08628,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.90613,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.7504,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
14.8854,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.9932,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
13.3962,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.713449,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.57325,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.51272,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
19.41,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.47728,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.46625,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
