
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.948699,17.2423,-18.661,53.1455,,5,Intensity Outside,Image 1,1,,
0.333,0.948699,14.3557,-18.5948,47.3062,,5,Intensity Outside,Image 1,1,,
0.555,0.948699,10.3078,-16.6456,37.2613,,5,Intensity Outside,Image 1,1,,
0.777,0.948699,6.60473,-13.5398,26.7493,,5,Intensity Outside,Image 1,1,,
0.999,0.948699,3.97282,-10.3133,18.2589,,5,Intensity Outside,Image 1,1,,
1.221,0.948699,2.34311,-7.63301,12.3192,,5,Intensity Outside,Image 1,1,,
1.443,0.948699,1.44211,-5.89829,8.7825,,5,Intensity Outside,Image 1,1,,
1.665,0.948699,0.94882,-4.92332,6.82096,,5,Intensity Outside,Image 1,1,,
1.887,0.948699,0.625182,-4.21037,5.46073,,5,Intensity Outside,Image 1,1,,
2.109,0.948699,0.416568,-3.46454,4.29768,,5,Intensity Outside,Image 1,1,,
2.331,0.948699,0.312725,-3.09414,3.7196,,5,Intensity Outside,Image 1,1,,
2.553,0.948699,0.274197,-3.19511,3.74351,,5,Intensity Outside,Image 1,1,,
2.775,0.948699,0.266496,-3.37888,3.91188,,5,Intensity Outside,Image 1,1,,
2.997,0.948699,0.27476,-3.64924,4.19876,,5,Intensity Outside,Image 1,1,,
3.219,0.948699,0.280677,-3.79889,4.36025,,5,Intensity Outside,Image 1,1,,
3.441,0.948699,0.275577,-3.60687,4.15803,,5,Intensity Outside,Image 1,1,,
3.663,0.948699,0.272455,-3.37212,3.91703,,5,Intensity Outside,Image 1,1,,
3.885,0.948699,0.274337,-3.32698,3.87565,,5,Intensity Outside,Image 1,1,,
4.107,0.948699,0.258483,-3.28395,3.80092,,5,Intensity Outside,Image 1,1,,
4.329,0.948699,0.214094,-2.98209,3.41028,,5,Intensity Outside,Image 1,1,,
4.551,0.948699,0.157122,-2.53877,2.85301,,5,Intensity Outside,Image 1,1,,
4.773,0.948699,0.105334,-1.98422,2.19489,,5,Intensity Outside,Image 1,1,,
4.995,0.948699,0.067086,-1.46572,1.59989,,5,Intensity Outside,Image 1,1,,
5.217,0.948699,0.0370864,-0.924306,0.998479,,5,Intensity Outside,Image 1,1,,
5.439,0.948699,0.0225377,-0.538014,0.58309,,5,Intensity Outside,Image 1,1,,
5.661,0.948699,0.0156506,-0.327643,0.358944,,5,Intensity Outside,Image 1,1,,
5.883,0.948699,0.0127133,-0.239446,0.264872,,5,Intensity Outside,Image 1,1,,
6.105,0.948699,0.0119303,-0.234753,0.258614,,5,Intensity Outside,Image 1,1,,
6.327,0.948699,0.0115477,-0.253624,0.276719,,5,Intensity Outside,Image 1,1,,
6.549,0.948699,0.0102655,-0.222271,0.242802,,5,Intensity Outside,Image 1,1,,
6.771,0.948699,0.00857785,-0.190863,0.208019,,5,Intensity Outside,Image 1,1,,
6.993,0.948699,0.00652231,-0.161069,0.174113,,5,Intensity Outside,Image 1,1,,
7.215,0.948699,0.00604655,-0.16098,0.173073,,5,Intensity Outside,Image 1,1,,
7.437,0.948699,0.00640622,-0.176829,0.189641,,5,Intensity Outside,Image 1,1,,
7.659,0.948699,0.00674326,-0.186097,0.199583,,5,Intensity Outside,Image 1,1,,
7.881,0.948699,0.00978017,-0.264124,0.283685,,5,Intensity Outside,Image 1,1,,
8.103,0.948699,0.016187,-0.413919,0.446293,,5,Intensity Outside,Image 1,1,,
8.325,0.948699,0.0244784,-0.603018,0.651975,,5,Intensity Outside,Image 1,1,,
8.547,0.948699,0.0280779,-0.723276,0.779432,,5,Intensity Outside,Image 1,1,,
8.769,0.948699,0.0226867,-0.596868,0.642242,,5,Intensity Outside,Image 1,1,,
8.991,0.948699,0.0159483,-0.391395,0.423292,,5,Intensity Outside,Image 1,1,,
9.213,0.948699,0.0124841,-0.261497,0.286465,,5,Intensity Outside,Image 1,1,,
9.435,0.948699,0.0114714,-0.223027,0.24597,,5,Intensity Outside,Image 1,1,,
9.657,0.948699,0.0118778,-0.240595,0.264351,,5,Intensity Outside,Image 1,1,,
9.879,0.948699,0.0132829,-0.26166,0.288226,,5,Intensity Outside,Image 1,1,,
10.101,0.948699,0.0143749,-0.254166,0.282916,,5,Intensity Outside,Image 1,1,,
10.323,0.948699,0.0152487,-0.245178,0.275675,,5,Intensity Outside,Image 1,1,,
10.545,0.948699,0.0171772,-0.262293,0.296647,,5,Intensity Outside,Image 1,1,,
10.767,0.948699,0.0184784,-0.268003,0.304959,,5,Intensity Outside,Image 1,1,,
10.989,0.948699,0.0212958,-0.296403,0.338995,,5,Intensity Outside,Image 1,1,,
11.211,0.948699,0.0244782,-0.326541,0.375497,,5,Intensity Outside,Image 1,1,,
11.433,0.948699,0.0296065,-0.384612,0.443825,,5,Intensity Outside,Image 1,1,,
11.655,0.948699,0.0377706,-0.495253,0.570795,,5,Intensity Outside,Image 1,1,,
11.877,0.948699,0.0489663,-0.648033,0.745965,,5,Intensity Outside,Image 1,1,,
12.099,0.948699,0.0614535,-0.789564,0.912471,,5,Intensity Outside,Image 1,1,,
12.321,0.948699,0.0742047,-0.921508,1.06992,,5,Intensity Outside,Image 1,1,,
12.543,0.948699,0.0809111,-1.0086,1.17043,,5,Intensity Outside,Image 1,1,,
12.765,0.948699,0.0812514,-1.01157,1.17407,,5,Intensity Outside,Image 1,1,,
12.987,0.948699,0.0820912,-0.98476,1.14894,,5,Intensity Outside,Image 1,1,,
13.209,0.948699,0.0946886,-1.20418,1.39356,,5,Intensity Outside,Image 1,1,,
13.431,0.948699,0.120835,-1.60964,1.8513,,5,Intensity Outside,Image 1,1,,
13.653,0.948699,0.153014,-2.04103,2.34706,,5,Intensity Outside,Image 1,1,,
13.875,0.948699,0.168489,-2.25742,2.5944,,5,Intensity Outside,Image 1,1,,
14.097,0.948699,0.144052,-1.85295,2.14105,,5,Intensity Outside,Image 1,1,,
14.319,0.948699,0.11483,-1.38983,1.61949,,5,Intensity Outside,Image 1,1,,
14.541,0.948699,0.109649,-1.29678,1.51608,,5,Intensity Outside,Image 1,1,,
14.763,0.948699,0.130904,-1.62459,1.8864,,5,Intensity Outside,Image 1,1,,
14.985,0.948699,0.160031,-1.988,2.30807,,5,Intensity Outside,Image 1,1,,
15.207,0.948699,0.170645,-1.95986,2.30115,,5,Intensity Outside,Image 1,1,,
15.429,0.948699,0.158082,-1.65906,1.97523,,5,Intensity Outside,Image 1,1,,
15.651,0.948699,0.135404,-1.41881,1.68961,,5,Intensity Outside,Image 1,1,,
15.873,0.948699,0.112495,-1.18772,1.41271,,5,Intensity Outside,Image 1,1,,
16.095,0.948699,0.0900426,-0.898146,1.07823,,5,Intensity Outside,Image 1,1,,
16.317,0.948699,0.0722106,-0.677786,0.822207,,5,Intensity Outside,Image 1,1,,
16.539,0.948699,0.0658145,-0.690182,0.821811,,5,Intensity Outside,Image 1,1,,
16.761,0.948699,0.0771203,-1.03207,1.18631,,5,Intensity Outside,Image 1,1,,
16.983,0.948699,0.102076,-1.53241,1.73657,,5,Intensity Outside,Image 1,1,,
17.205,0.948699,0.116667,-1.83197,2.0653,,5,Intensity Outside,Image 1,1,,
17.427,0.948699,0.10187,-1.77017,1.97391,,5,Intensity Outside,Image 1,1,,
17.649,0.948699,0.0720673,-1.33027,1.47441,,5,Intensity Outside,Image 1,1,,
17.871,0.948699,0.0564726,-1.08098,1.19393,,5,Intensity Outside,Image 1,1,,
18.093,0.948699,0.0710086,-1.48858,1.6306,,5,Intensity Outside,Image 1,1,,
18.315,0.948699,0.113156,-2.23556,2.46187,,5,Intensity Outside,Image 1,1,,
18.537,0.948699,0.138394,-2.48256,2.75935,,5,Intensity Outside,Image 1,1,,
18.759,0.948699,0.131007,-2.26614,2.52815,,5,Intensity Outside,Image 1,1,,
18.981,0.948699,0.107518,-1.84089,2.05592,,5,Intensity Outside,Image 1,1,,
19.203,0.948699,0.0837885,-1.29338,1.46096,,5,Intensity Outside,Image 1,1,,
19.425,0.948699,0.0759716,-1.04103,1.19297,,5,Intensity Outside,Image 1,1,,
19.647,0.948699,0.0758297,-1.06512,1.21678,,5,Intensity Outside,Image 1,1,,
19.869,0.948699,0.0749631,-1.05677,1.2067,,5,Intensity Outside,Image 1,1,,
20.091,0.948699,0.0651759,-0.841329,0.971681,,5,Intensity Outside,Image 1,1,,
20.313,0.948699,0.0569741,-0.611325,0.725274,,5,Intensity Outside,Image 1,1,,
20.535,0.948699,0.0553341,-0.478757,0.589425,,5,Intensity Outside,Image 1,1,,
20.757,0.948699,0.0633056,-0.479385,0.605996,,5,Intensity Outside,Image 1,1,,
20.979,0.948699,0.0731971,-0.516738,0.663133,,5,Intensity Outside,Image 1,1,,
21.201,0.948699,0.0820838,-0.557978,0.722145,,5,Intensity Outside,Image 1,1,,
21.423,0.948699,0.0880296,-0.566897,0.742956,,5,Intensity Outside,Image 1,1,,
21.645,0.948699,0.0954599,-0.607315,0.798235,,5,Intensity Outside,Image 1,1,,
21.867,0.948699,0.10356,-0.653552,0.860673,,5,Intensity Outside,Image 1,1,,
22.089,0.948699,0.113026,-0.745624,0.971676,,5,Intensity Outside,Image 1,1,,
22.311,0.948699,0.126016,-1.03793,1.28996,,5,Intensity Outside,Image 1,1,,
22.533,0.948699,0.146106,-1.76246,2.05467,,5,Intensity Outside,Image 1,1,,
22.755,0.948699,0.19188,-2.94087,3.32463,,5,Intensity Outside,Image 1,1,,
22.977,0.948699,0.234818,-3.84285,4.31248,,5,Intensity Outside,Image 1,1,,
23.199,0.948699,0.202127,-3.05637,3.46062,,5,Intensity Outside,Image 1,1,,
23.421,0.948699,0.149471,-1.90703,2.20597,,5,Intensity Outside,Image 1,1,,
23.643,0.948699,0.117899,-1.16026,1.39605,,5,Intensity Outside,Image 1,1,,
23.865,0.948699,0.102854,-0.788385,0.994093,,5,Intensity Outside,Image 1,1,,
24.087,0.948699,0.0994063,-0.664842,0.863655,,5,Intensity Outside,Image 1,1,,
24.309,0.948699,0.0995433,-0.660968,0.860055,,5,Intensity Outside,Image 1,1,,
24.531,0.948699,0.0989527,-0.670781,0.868686,,5,Intensity Outside,Image 1,1,,
24.753,0.948699,0.101306,-0.766431,0.969044,,5,Intensity Outside,Image 1,1,,
24.975,0.948699,0.115232,-1.02135,1.25182,,5,Intensity Outside,Image 1,1,,
25.197,0.948699,0.130409,-1.27889,1.53971,,5,Intensity Outside,Image 1,1,,
25.419,0.948699,0.121746,-1.23523,1.47872,,5,Intensity Outside,Image 1,1,,
25.641,0.948699,0.0920814,-0.880614,1.06478,,5,Intensity Outside,Image 1,1,,
25.863,0.948699,0.0744133,-0.615678,0.764505,,5,Intensity Outside,Image 1,1,,
26.085,0.948699,0.0675568,-0.487384,0.622497,,5,Intensity Outside,Image 1,1,,
26.307,0.948699,0.0612982,-0.425561,0.548158,,5,Intensity Outside,Image 1,1,,
26.529,0.948699,0.0564445,-0.409181,0.52207,,5,Intensity Outside,Image 1,1,,
26.751,0.948699,0.0519078,-0.411045,0.514861,,5,Intensity Outside,Image 1,1,,
26.973,0.948699,0.0497994,-0.421951,0.521549,,5,Intensity Outside,Image 1,1,,
27.195,0.948699,0.05004,-0.426637,0.526717,,5,Intensity Outside,Image 1,1,,
27.417,0.948699,0.0573669,-0.560236,0.67497,,5,Intensity Outside,Image 1,1,,
27.639,0.948699,0.0724457,-0.758282,0.903173,,5,Intensity Outside,Image 1,1,,
27.861,0.948699,0.0780355,-0.744538,0.900609,,5,Intensity Outside,Image 1,1,,
