
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0.0983936,,Surface,ER,1,4,
0.0914116,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0.0432435,,Surface,ER,1,7,
0,,Surface,ER,1,9,
0,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0,,Surface,ER,1,18,
0.167636,,Surface,ER,1,21,
0,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0.0913882,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0.060474,,Surface,ER,1,29,
0.161981,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0.241226,,Surface,ER,1,61,
0.489507,,Surface,ER,1,62,
0,,Surface,ER,1,64,
0.00358258,,Surface,ER,1,65,
0.719882,,Surface,ER,1,67,
0.362494,,Surface,ER,1,68,
0.441967,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.0320308,,Surface,ER,1,72,
0.0437364,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0.0212984,,Surface,ER,1,75,
0.361147,,Surface,ER,1,77,
0.338426,,Surface,ER,1,78,
0.98372,,Surface,ER,1,79,
0.0383753,,Surface,ER,1,80,
0.734678,,Surface,ER,1,81,
0.32064,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0.405091,,Surface,ER,1,84,
0.0133408,,Surface,ER,1,86,
0,,Surface,ER,1,87,
0.166623,,Surface,ER,1,88,
0.981648,,Surface,ER,1,89,
0.636006,,Surface,ER,1,90,
0.484652,,Surface,ER,1,91,
0.226798,,Surface,ER,1,92,
0.273043,,Surface,ER,1,93,
0.159766,,Surface,ER,1,94,
0.674854,,Surface,ER,1,95,
0.598866,,Surface,ER,1,96,
0.857965,,Surface,ER,1,97,
0.645073,,Surface,ER,1,98,
0.860535,,Surface,ER,1,99,
0.157374,,Surface,ER,1,100,
0.948994,,Surface,ER,1,101,
0.651938,,Surface,ER,1,102,
0.872475,,Surface,ER,1,104,
0.350786,,Surface,ER,1,105,
0.525887,,Surface,ER,1,106,
0.254945,,Surface,ER,1,107,
0.82245,,Surface,ER,1,108,
0.842293,,Surface,ER,1,109,
0.224432,,Surface,ER,1,110,
0.348723,,Surface,ER,1,111,
0,,Surface,ER,1,112,
0.711303,,Surface,ER,1,113,
0.976829,,Surface,ER,1,114,
1,,Surface,ER,1,115,
0.924147,,Surface,ER,1,116,
0.367125,,Surface,ER,1,117,
0.96905,,Surface,ER,1,118,
0.77695,,Surface,ER,1,119,
0.937414,,Surface,ER,1,120,
0.409744,,Surface,ER,1,121,
0.962802,,Surface,ER,1,122,
0.906884,,Surface,ER,1,123,
0.489557,,Surface,ER,1,124,
0.499268,,Surface,ER,1,125,
0.405545,,Surface,ER,1,126,
0.961331,,Surface,ER,1,127,
0.953016,,Surface,ER,1,128,
0.953479,,Surface,ER,1,129,
0.385944,,Surface,ER,1,130,
0.357294,,Surface,ER,1,131,
0.6679,,Surface,ER,1,132,
