
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000171661,,Surface,6,Image 1,1,0,
0.00712204,,Surface,6,Image 1,1,2,
0.0236664,,Surface,6,Image 1,1,3,
0.0376282,,Surface,6,Image 1,1,4,
0.0356445,,Surface,6,Image 1,1,5,
0.00427246,,Surface,6,Image 1,1,6,
0.0183716,,Surface,6,Image 1,1,7,
0.04422,,Surface,6,Image 1,1,9,
0.163818,,Surface,6,Image 1,1,11,
0.00332642,,Surface,6,Image 1,1,12,
0.0246277,,Surface,6,Image 1,1,13,
0.000669479,,Surface,6,Image 1,1,14,
7.9155e-05,,Surface,6,Image 1,1,15,
0.00399399,,Surface,6,Image 1,1,16,
0.00187302,,Surface,6,Image 1,1,18,
0.019165,,Surface,6,Image 1,1,21,
0.0673523,,Surface,6,Image 1,1,23,
0.000127316,,Surface,6,Image 1,1,24,
0.00184631,,Surface,6,Image 1,1,25,
0.00712585,,Surface,6,Image 1,1,26,
0.0147095,,Surface,6,Image 1,1,27,
5.30481e-06,,Surface,6,Image 1,1,28,
0.0407715,,Surface,6,Image 1,1,29,
0.278076,,Surface,6,Image 1,1,58,
0.112427,,Surface,6,Image 1,1,59,
0.278076,,Surface,6,Image 1,1,60,
0.135559,,Surface,6,Image 1,1,61,
0.0151062,,Surface,6,Image 1,1,62,
0.103882,,Surface,6,Image 1,1,64,
0.00927734,,Surface,6,Image 1,1,65,
0.0657349,,Surface,6,Image 1,1,67,
0.0448608,,Surface,6,Image 1,1,68,
0.0408936,,Surface,6,Image 1,1,69,
0.0533142,,Surface,6,Image 1,1,70,
0.102234,,Surface,6,Image 1,1,71,
0.0293579,,Surface,6,Image 1,1,72,
0.0355835,,Surface,6,Image 1,1,73,
0.0139008,,Surface,6,Image 1,1,74,
0.227051,,Surface,6,Image 1,1,75,
0.3125,,Surface,6,Image 1,1,77,
0.45166,,Surface,6,Image 1,1,78,
0.149353,,Surface,6,Image 1,1,79,
0.0401611,,Surface,6,Image 1,1,80,
0.0871582,,Surface,6,Image 1,1,81,
0.0780029,,Surface,6,Image 1,1,82,
0.0841064,,Surface,6,Image 1,1,83,
0.120483,,Surface,6,Image 1,1,84,
0.0986328,,Surface,6,Image 1,1,86,
0.024704,,Surface,6,Image 1,1,87,
0.119629,,Surface,6,Image 1,1,88,
0.2854,,Surface,6,Image 1,1,89,
0.500977,,Surface,6,Image 1,1,90,
1.13867,,Surface,6,Image 1,1,91,
0.183838,,Surface,6,Image 1,1,92,
0.197754,,Surface,6,Image 1,1,93,
0.072937,,Surface,6,Image 1,1,94,
0.119141,,Surface,6,Image 1,1,95,
0.0743408,,Surface,6,Image 1,1,96,
0.240234,,Surface,6,Image 1,1,97,
0.127441,,Surface,6,Image 1,1,98,
0.248535,,Surface,6,Image 1,1,99,
0.172607,,Surface,6,Image 1,1,100,
0.425293,,Surface,6,Image 1,1,101,
0.196533,,Surface,6,Image 1,1,102,
0.439697,,Surface,6,Image 1,1,104,
0.702148,,Surface,6,Image 1,1,105,
0.158447,,Surface,6,Image 1,1,106,
0.29126,,Surface,6,Image 1,1,107,
0.210449,,Surface,6,Image 1,1,108,
0.96582,,Surface,6,Image 1,1,109,
0.0181274,,Surface,6,Image 1,1,110,
0.024292,,Surface,6,Image 1,1,111,
0.360168,,Surface,6,Image 1,1,112,
0.0771484,,Surface,6,Image 1,1,113,
0.100952,,Surface,6,Image 1,1,114,
4.27002,,Surface,6,Image 1,1,115,
0.0769043,,Surface,6,Image 1,1,116,
0.110474,,Surface,6,Image 1,1,117,
0.343506,,Surface,6,Image 1,1,118,
0.325195,,Surface,6,Image 1,1,119,
0.297119,,Surface,6,Image 1,1,120,
0.200684,,Surface,6,Image 1,1,121,
0.342773,,Surface,6,Image 1,1,122,
0.247803,,Surface,6,Image 1,1,123,
0.175293,,Surface,6,Image 1,1,124,
0.117554,,Surface,6,Image 1,1,125,
0.442871,,Surface,6,Image 1,1,126,
0.40625,,Surface,6,Image 1,1,127,
0.260254,,Surface,6,Image 1,1,128,
1.02124,,Surface,6,Image 1,1,129,
0.550293,,Surface,6,Image 1,1,130,
0.0558472,,Surface,6,Image 1,1,131,
0.690186,,Surface,6,Image 1,1,132,
0.259277,,Surface,6,Image 1,1,133,
1.3208,,Surface,6,Image 1,1,134,
0.583862,,Surface,6,Image 1,1,135,
0.609863,,Surface,6,Image 1,1,136,
0.30127,,Surface,6,Image 1,1,137,
0.151611,,Surface,6,Image 1,1,138,
0.1521,,Surface,6,Image 1,1,139,
0.286133,,Surface,6,Image 1,1,140,
0.3172,,Surface,6,Image 1,1,141,
0.38916,,Surface,6,Image 1,1,142,
0.7771,,Surface,6,Image 1,1,143,
0.416504,,Surface,6,Image 1,1,144,
0.583496,,Surface,6,Image 1,1,145,
1.05127,,Surface,6,Image 1,1,146,
0.705078,,Surface,6,Image 1,1,147,
0.609375,,Surface,6,Image 1,1,148,
0.00584412,,Surface,6,Image 1,1,149,
0.0604248,,Surface,6,Image 1,1,150,
0.745117,,Surface,6,Image 1,1,151,
1.12744,,Surface,6,Image 1,1,152,
2.05664,,Surface,6,Image 1,1,153,
1.24121,,Surface,6,Image 1,1,154,
0.553467,,Surface,6,Image 1,1,155,
0.396606,,Surface,6,Image 1,1,156,
0.116547,,Surface,6,Image 1,1,157,
0.911133,,Surface,6,Image 1,1,158,
1.09082,,Surface,6,Image 1,1,159,
3.11621,,Surface,6,Image 1,1,161,
0.948242,,Surface,6,Image 1,1,162,
0.638184,,Surface,6,Image 1,1,163,
0.19873,,Surface,6,Image 1,1,164,
0.675781,,Surface,6,Image 1,1,165,
0.053772,,Surface,6,Image 1,1,166,
0.312988,,Surface,6,Image 1,1,167,
0.796387,,Surface,6,Image 1,1,168,
0.204102,,Surface,6,Image 1,1,169,
0.911133,,Surface,6,Image 1,1,170,
0.337402,,Surface,6,Image 1,1,171,
0.0893555,,Surface,6,Image 1,1,172,
0.151367,,Surface,6,Image 1,1,173,
0.478027,,Surface,6,Image 1,1,174,
0.575195,,Surface,6,Image 1,1,175,
