
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
39.5312,,Surface,5,Image 1,1,0,
30.7031,,Surface,5,Image 1,1,1,
39.1562,,Surface,5,Image 1,1,2,
43.875,,Surface,5,Image 1,1,3,
43.2188,,Surface,5,Image 1,1,4,
42.2188,,Surface,5,Image 1,1,5,
44.7188,,Surface,5,Image 1,1,6,
34.3906,,Surface,5,Image 1,1,7,
47.1875,,Surface,5,Image 1,1,8,
44.4375,,Surface,5,Image 1,1,9,
32,,Surface,5,Image 1,1,10,
34.5781,,Surface,5,Image 1,1,11,
37.4531,,Surface,5,Image 1,1,12,
33,,Surface,5,Image 1,1,13,
34.2656,,Surface,5,Image 1,1,14,
37.6562,,Surface,5,Image 1,1,15,
39.9375,,Surface,5,Image 1,1,16,
34.9531,,Surface,5,Image 1,1,17,
35.9688,,Surface,5,Image 1,1,18,
35.1562,,Surface,5,Image 1,1,19,
29.3672,,Surface,5,Image 1,1,20,
37.2812,,Surface,5,Image 1,1,21,
36.4688,,Surface,5,Image 1,1,22,
31.4297,,Surface,5,Image 1,1,23,
33.1562,,Surface,5,Image 1,1,24,
38.0312,,Surface,5,Image 1,1,25,
44.3125,,Surface,5,Image 1,1,26,
32.0156,,Surface,5,Image 1,1,27,
31.4531,,Surface,5,Image 1,1,28,
32.7969,,Surface,5,Image 1,1,29,
39.5312,,Surface,5,Image 1,1,30,
31.6719,,Surface,5,Image 1,1,31,
33.2031,,Surface,5,Image 1,1,32,
46.625,,Surface,5,Image 1,1,33,
33.0625,,Surface,5,Image 1,1,34,
35.4062,,Surface,5,Image 1,1,35,
38.6875,,Surface,5,Image 1,1,36,
34.7812,,Surface,5,Image 1,1,37,
42.0938,,Surface,5,Image 1,1,38,
34.7656,,Surface,5,Image 1,1,39,
34.625,,Surface,5,Image 1,1,40,
42.4062,,Surface,5,Image 1,1,41,
49.9375,,Surface,5,Image 1,1,42,
37.875,,Surface,5,Image 1,1,43,
40.0625,,Surface,5,Image 1,1,44,
45.25,,Surface,5,Image 1,1,45,
37.0781,,Surface,5,Image 1,1,46,
41.3125,,Surface,5,Image 1,1,47,
37.4375,,Surface,5,Image 1,1,48,
45.1875,,Surface,5,Image 1,1,49,
40.5312,,Surface,5,Image 1,1,50,
42.7188,,Surface,5,Image 1,1,51,
34.4297,,Surface,5,Image 1,1,52,
36.6406,,Surface,5,Image 1,1,53,
34.2344,,Surface,5,Image 1,1,54,
49.4375,,Surface,5,Image 1,1,55,
47.3125,,Surface,5,Image 1,1,56,
48.4688,,Surface,5,Image 1,1,57,
43.5,,Surface,5,Image 1,1,58,
36.5156,,Surface,5,Image 1,1,59,
37.3438,,Surface,5,Image 1,1,60,
43.8438,,Surface,5,Image 1,1,61,
33.0156,,Surface,5,Image 1,1,62,
34.5469,,Surface,5,Image 1,1,63,
34.8594,,Surface,5,Image 1,1,64,
40.875,,Surface,5,Image 1,1,65,
37.5938,,Surface,5,Image 1,1,66,
45.75,,Surface,5,Image 1,1,67,
41.4375,,Surface,5,Image 1,1,68,
39.8438,,Surface,5,Image 1,1,69,
41.625,,Surface,5,Image 1,1,70,
38.375,,Surface,5,Image 1,1,71,
42.3438,,Surface,5,Image 1,1,72,
42.9375,,Surface,5,Image 1,1,73,
42.1875,,Surface,5,Image 1,1,74,
43.9375,,Surface,5,Image 1,1,75,
36.0312,,Surface,5,Image 1,1,76,
47.5625,,Surface,5,Image 1,1,77,
35.2344,,Surface,5,Image 1,1,78,
47.4375,,Surface,5,Image 1,1,79,
50.125,,Surface,5,Image 1,1,80,
39.375,,Surface,5,Image 1,1,81,
42.5625,,Surface,5,Image 1,1,82,
54.125,,Surface,5,Image 1,1,83,
43.5312,,Surface,5,Image 1,1,84,
58.625,,Surface,5,Image 1,1,85,
38.9688,,Surface,5,Image 1,1,86,
53.6875,,Surface,5,Image 1,1,87,
31.0781,,Surface,5,Image 1,1,88,
50.0625,,Surface,5,Image 1,1,89,
47.4375,,Surface,5,Image 1,1,90,
46.4375,,Surface,5,Image 1,1,91,
46.625,,Surface,5,Image 1,1,92,
56.75,,Surface,5,Image 1,1,93,
50.9375,,Surface,5,Image 1,1,94,
39.9844,,Surface,5,Image 1,1,95,
38.1406,,Surface,5,Image 1,1,96,
50.5625,,Surface,5,Image 1,1,97,
58.875,,Surface,5,Image 1,1,98,
45.9688,,Surface,5,Image 1,1,99,
43.25,,Surface,5,Image 1,1,100,
33.7969,,Surface,5,Image 1,1,101,
51.4375,,Surface,5,Image 1,1,102,
48.3125,,Surface,5,Image 1,1,103,
46.8125,,Surface,5,Image 1,1,104,
48.875,,Surface,5,Image 1,1,105,
91,,Surface,5,Image 1,1,106,
54.8125,,Surface,5,Image 1,1,107,
40.5312,,Surface,5,Image 1,1,108,
110.875,,Surface,5,Image 1,1,110,
113,,Surface,5,Image 1,1,111,
110.625,,Surface,5,Image 1,1,112,
49.5,,Surface,5,Image 1,1,113,
49.625,,Surface,5,Image 1,1,114,
49.1875,,Surface,5,Image 1,1,115,
43.8125,,Surface,5,Image 1,1,116,
55.75,,Surface,5,Image 1,1,117,
55.125,,Surface,5,Image 1,1,118,
74.125,,Surface,5,Image 1,1,119,
44.25,,Surface,5,Image 1,1,121,
42.7188,,Surface,5,Image 1,1,122,
55.9062,,Surface,5,Image 1,1,123,
42.5938,,Surface,5,Image 1,1,124,
115.5,,Surface,5,Image 1,1,125,
90.625,,Surface,5,Image 1,1,127,
56.6875,,Surface,5,Image 1,1,128,
92.75,,Surface,5,Image 1,1,129,
50.0625,,Surface,5,Image 1,1,130,
71.75,,Surface,5,Image 1,1,131,
46.0625,,Surface,5,Image 1,1,132,
60,,Surface,5,Image 1,1,134,
41.9688,,Surface,5,Image 1,1,135,
62.1875,,Surface,5,Image 1,1,136,
62.375,,Surface,5,Image 1,1,137,
42.2812,,Surface,5,Image 1,1,138,
66.125,,Surface,5,Image 1,1,139,
