
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.01693,µm^2,Surface,1,0,
0.613409,µm^2,Surface,1,1,
0.97937,µm^2,Surface,1,2,
1.19999,µm^2,Surface,1,3,
0.954073,µm^2,Surface,1,4,
1.40462,µm^2,Surface,1,5,
0.912568,µm^2,Surface,1,6,
0.580774,µm^2,Surface,1,7,
2.25082,µm^2,Surface,1,8,
1.20086,µm^2,Surface,1,9,
0.483377,µm^2,Surface,1,10,
0.484736,µm^2,Surface,1,11,
0.562784,µm^2,Surface,1,12,
0.753969,µm^2,Surface,1,13,
0.515709,µm^2,Surface,1,14,
1.10263,µm^2,Surface,1,15,
0.712049,µm^2,Surface,1,16,
0.514586,µm^2,Surface,1,17,
0.84273,µm^2,Surface,1,18,
0.983403,µm^2,Surface,1,19,
0.351798,µm^2,Surface,1,20,
0.797928,µm^2,Surface,1,21,
0.619253,µm^2,Surface,1,22,
0.370896,µm^2,Surface,1,23,
0.613504,µm^2,Surface,1,24,
0.806279,µm^2,Surface,1,25,
1.95385,µm^2,Surface,1,26,
1.21751,µm^2,Surface,1,27,
0.578116,µm^2,Surface,1,28,
0.744552,µm^2,Surface,1,29,
1.23325,µm^2,Surface,1,30,
0.593224,µm^2,Surface,1,31,
0.509456,µm^2,Surface,1,32,
1.38632,µm^2,Surface,1,33,
0.496634,µm^2,Surface,1,34,
1.94994,µm^2,Surface,1,35,
0.943437,µm^2,Surface,1,36,
0.961042,µm^2,Surface,1,37,
1.46345,µm^2,Surface,1,38,
0.800812,µm^2,Surface,1,39,
1.0517,µm^2,Surface,1,40,
1.76969,µm^2,Surface,1,41,
1.40874,µm^2,Surface,1,42,
1.63114,µm^2,Surface,1,43,
0.672983,µm^2,Surface,1,44,
2.98698,µm^2,Surface,1,45,
1.40528,µm^2,Surface,1,46,
2.39239,µm^2,Surface,1,47,
1.08533,µm^2,Surface,1,48,
1.56968,µm^2,Surface,1,49,
0.979454,µm^2,Surface,1,50,
1.39998,µm^2,Surface,1,51,
0.934977,µm^2,Surface,1,52,
0.717483,µm^2,Surface,1,53,
0.746398,µm^2,Surface,1,54,
1.97228,µm^2,Surface,1,55,
1.07087,µm^2,Surface,1,56,
1.39382,µm^2,Surface,1,57,
1.06687,µm^2,Surface,1,58,
0.729854,µm^2,Surface,1,59,
1.37172,µm^2,Surface,1,60,
1.23851,µm^2,Surface,1,61,
0.690903,µm^2,Surface,1,62,
0.678327,µm^2,Surface,1,63,
0.988852,µm^2,Surface,1,64,
1.03459,µm^2,Surface,1,65,
1.01049,µm^2,Surface,1,66,
2.83708,µm^2,Surface,1,67,
1.72834,µm^2,Surface,1,68,
1.10275,µm^2,Surface,1,69,
1.55208,µm^2,Surface,1,70,
1.65626,µm^2,Surface,1,71,
0.972163,µm^2,Surface,1,72,
2.5403,µm^2,Surface,1,73,
0.966379,µm^2,Surface,1,74,
1.3833,µm^2,Surface,1,75,
1.72319,µm^2,Surface,1,76,
1.0104,µm^2,Surface,1,77,
0.837617,µm^2,Surface,1,78,
1.80685,µm^2,Surface,1,79,
3.10027,µm^2,Surface,1,80,
1.75333,µm^2,Surface,1,81,
2.15329,µm^2,Surface,1,82,
1.20338,µm^2,Surface,1,83,
1.35271,µm^2,Surface,1,84,
3.11026,µm^2,Surface,1,85,
1.70406,µm^2,Surface,1,86,
2.01586,µm^2,Surface,1,87,
0.603511,µm^2,Surface,1,88,
1.74763,µm^2,Surface,1,89,
2.68847,µm^2,Surface,1,90,
1.21901,µm^2,Surface,1,91,
1.70926,µm^2,Surface,1,92,
2.76496,µm^2,Surface,1,93,
2.68582,µm^2,Surface,1,94,
1.15111,µm^2,Surface,1,95,
0.983036,µm^2,Surface,1,96,
2.5532,µm^2,Surface,1,97,
2.8459,µm^2,Surface,1,98,
1.22781,µm^2,Surface,1,99,
0.909314,µm^2,Surface,1,100,
1.05152,µm^2,Surface,1,101,
2.02886,µm^2,Surface,1,102,
