
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0.126621,,Surface,N2,1,2,
0.304022,,Surface,N2,1,3,
0.188546,,Surface,N2,1,4,
0.234062,,Surface,N2,1,5,
0.026086,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0.233604,,Surface,N2,1,8,
0.0756231,,Surface,N2,1,9,
0.0810228,,Surface,N2,1,10,
0.0413899,,Surface,N2,1,11,
0.215598,,Surface,N2,1,12,
0.243953,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.121195,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0.0309163,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0.244922,,Surface,N2,1,26,
0.00608349,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0.143965,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0.112401,,Surface,N2,1,33,
0.211036,,Surface,N2,1,34,
0.0564039,,Surface,N2,1,35,
0.0128746,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0.100942,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0.268617,,Surface,N2,1,41,
0.339257,,Surface,N2,1,42,
0.173417,,Surface,N2,1,43,
0.219702,,Surface,N2,1,44,
0.30445,,Surface,N2,1,45,
0.307253,,Surface,N2,1,46,
0.131582,,Surface,N2,1,47,
0.0560436,,Surface,N2,1,48,
0.208906,,Surface,N2,1,49,
0.0955199,,Surface,N2,1,50,
0.123707,,Surface,N2,1,51,
0.0409769,,Surface,N2,1,52,
0.218088,,Surface,N2,1,53,
0.202253,,Surface,N2,1,54,
0.289416,,Surface,N2,1,55,
0.313728,,Surface,N2,1,56,
0.297863,,Surface,N2,1,57,
0.144182,,Surface,N2,1,58,
0.0381484,,Surface,N2,1,59,
0.1192,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0.212146,,Surface,N2,1,64,
0.205034,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.38982,,Surface,N2,1,67,
0.112307,,Surface,N2,1,68,
0.20279,,Surface,N2,1,69,
0.0097834,,Surface,N2,1,70,
0.265389,,Surface,N2,1,71,
0.0656218,,Surface,N2,1,72,
0.196196,,Surface,N2,1,73,
0.230866,,Surface,N2,1,74,
0.255192,,Surface,N2,1,75,
0.162174,,Surface,N2,1,76,
0.18989,,Surface,N2,1,77,
0.00876513,,Surface,N2,1,78,
0.325718,,Surface,N2,1,79,
0.4788,,Surface,N2,1,80,
0.178691,,Surface,N2,1,81,
0.479758,,Surface,N2,1,82,
0.338518,,Surface,N2,1,83,
0.0842574,,Surface,N2,1,84,
0.461454,,Surface,N2,1,85,
0.365286,,Surface,N2,1,86,
0.519936,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.892267,,Surface,N2,1,89,
0.325208,,Surface,N2,1,90,
0.382355,,Surface,N2,1,91,
0.677223,,Surface,N2,1,92,
0.5483,,Surface,N2,1,93,
0.614794,,Surface,N2,1,94,
0.146304,,Surface,N2,1,95,
0.282116,,Surface,N2,1,96,
0.257534,,Surface,N2,1,97,
0.967128,,Surface,N2,1,98,
0.574623,,Surface,N2,1,99,
0.163201,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0.374409,,Surface,N2,1,102,
0.261294,,Surface,N2,1,103,
0.21098,,Surface,N2,1,104,
0.295034,,Surface,N2,1,105,
0.896338,,Surface,N2,1,106,
0.397849,,Surface,N2,1,107,
0.289688,,Surface,N2,1,108,
0.913802,,Surface,N2,1,110,
0.852799,,Surface,N2,1,111,
0.88395,,Surface,N2,1,112,
0.575669,,Surface,N2,1,113,
0.403516,,Surface,N2,1,114,
0.362915,,Surface,N2,1,115,
0.731811,,Surface,N2,1,116,
0.611599,,Surface,N2,1,117,
0.55804,,Surface,N2,1,118,
0.87247,,Surface,N2,1,119,
0.239036,,Surface,N2,1,121,
0.1209,,Surface,N2,1,122,
0.216918,,Surface,N2,1,123,
0.312743,,Surface,N2,1,124,
0.742101,,Surface,N2,1,125,
0.530704,,Surface,N2,1,127,
0.511281,,Surface,N2,1,128,
0.725557,,Surface,N2,1,129,
0.689248,,Surface,N2,1,130,
0.909953,,Surface,N2,1,131,
0.263445,,Surface,N2,1,132,
0.481105,,Surface,N2,1,134,
0.133574,,Surface,N2,1,135,
0.525082,,Surface,N2,1,136,
0.493153,,Surface,N2,1,137,
0.188959,,Surface,N2,1,138,
0.580914,,Surface,N2,1,139,
0.306833,,Surface,N2,1,140,
0.51667,,Surface,N2,1,141,
0.746024,,Surface,N2,1,142,
0.558955,,Surface,N2,1,143,
0.654612,,Surface,N2,1,144,
0.144697,,Surface,N2,1,145,
0.412553,,Surface,N2,1,146,
0.530505,,Surface,N2,1,147,
0.556955,,Surface,N2,1,148,
0.434567,,Surface,N2,1,149,
0.353256,,Surface,N2,1,150,
0,,Surface,N2,1,151,
0.034891,,Surface,N2,1,152,
0.799493,,Surface,N2,1,153,
0.708295,,Surface,N2,1,154,
0.0746731,,Surface,N2,1,155,
0.476858,,Surface,N2,1,156,
0.585103,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0.773762,,Surface,N2,1,159,
0.513833,,Surface,N2,1,160,
0.254634,,Surface,N2,1,161,
0.437561,,Surface,N2,1,162,
0.332944,,Surface,N2,1,163,
0.0989282,,Surface,N2,1,164,
0,,Surface,N2,1,166,
0.53176,,Surface,N2,1,167,
